user_id,predicted_top20,true_label
2284,"[2319, 454, 4675, 4185, 9122, 404, 11226, 6510, 3414, 5842]",4185
2285,"[390, 5329, 606, 6382, 2722, 784, 3813, 7307, 149, 11490]",149
2286,"[8090, 10609, 4521, 6727, 7122, 5528, 4218, 2595, 1307, 1917]",7122
2287,"[2922, 5049, 2420, 1521, 4465, 149, 1076, 4108, 553, 7117]",5049
2288,"[8741, 5793, 8124, 9366, 7059, 2298, 5414, 5141, 2322, 9445]",159
2289,"[4691, 3603, 5180, 2558, 9744, 9100, 3924, 5564, 7525, 1521]",5564
2290,"[8537, 2987, 5890, 6102, 9021, 6606, 2513, 1675, 5787, 9071]",2513
2291,"[8807, 10270, 6744, 8256, 3843, 6433, 2145, 2684, 8145, 727]",3894
2292,"[9165, 9183, 6802, 1838, 6727, 2100, 454, 9595, 7075, 840]",6926
2293,"[5412, 324, 55, 4676, 2852, 8557, 3761, 2310, 181, 7080]",2184
2294,"[4398, 2922, 9936, 3313, 9123, 8013, 688, 10917, 6909, 11089]",7106
2295,"[4469, 10865, 4185, 2503, 7849, 10896, 3469, 2830, 6958, 2987]",8715
2296,"[7857, 5826, 5517, 5192, 5528, 1675, 439, 7424, 8814, 5344]",9192
2297,"[10599, 2244, 1902, 688, 3541, 11222, 331, 1243, 4087, 11425]",3541
2298,"[1490, 3260, 6325, 2684, 2955, 6410, 9209, 2770, 7571, 1675]",5321
2299,"[8534, 8857, 3663, 9234, 6552, 1856, 4526, 139, 438, 3591]",7303
2300,"[7717, 2684, 5095, 3702, 5558, 2346, 11222, 185, 11347, 536]",7717
2301,"[10709, 10164, 9086, 10814, 10815, 10689, 9885, 5090, 10319, 9160]",10815
2302,"[434, 7812, 2922, 738, 7355, 458, 191, 55, 5926, 6585]",6531
2303,"[11879, 8979, 11763, 11373, 11765, 11160, 7022, 8569, 10753, 9227]",11879
2304,"[8145, 2513, 9165, 7817, 9127, 4797, 8883, 8942, 10273, 1636]",10766
2305,"[11236, 10558, 6727, 11797, 11396, 10570, 7805, 2785, 10753, 11782]",11985
2306,"[6906, 6454, 3624, 8790, 5692, 6264, 216, 3169, 6208, 9106]",6454
2307,"[5987, 9197, 9721, 8478, 6906, 1162, 7650, 7419, 7224, 5194]",1162
2308,"[3210, 3326, 7117, 8145, 4483, 3941, 8633, 5528, 9556, 7266]",162
2309,"[6727, 3222, 268, 2648, 8969, 5994, 11450, 3761, 1235, 4712]",5760
2310,"[3276, 5192, 1521, 1306, 7178, 9172, 4052, 5505, 2949, 9676]",7864
2311,"[10198, 6793, 4677, 9123, 8958, 3836, 5308, 85, 2119, 5037]",4677
2312,"[5677, 1307, 5098, 5528, 4521, 184, 6401, 6001, 2299, 9165]",8824
2313,"[6727, 2976, 3183, 4115, 2915, 8976, 1922, 6733, 4709, 138]",7722
2314,"[571, 111, 1245, 9409, 6260, 4725, 6678, 2119, 7668, 2319]",571
2315,"[5098, 4559, 7130, 8167, 8044, 7075, 5194, 8654, 5181, 7535]",5973
2316,"[2770, 5820, 9084, 5627, 8289, 8583, 3914, 20, 4185, 4581]",3105
2317,"[2648, 1536, 8651, 9084, 1724, 10609, 1678, 6770, 1307, 10192]",10192
2318,"[379, 10669, 10709, 11519, 8558, 11778, 10319, 135, 10698, 4247]",6094
2319,"[8741, 2867, 5788, 2648, 10407, 4185, 9213, 3792, 7295, 9121]",1798
2320,"[5820, 2606, 331, 2605, 4599, 4185, 6906, 9104, 7383, 6993]",5820
2321,"[6311, 5034, 5382, 8551, 5820, 7700, 1902, 6435, 2003, 2237]",7700
2322,"[227, 6727, 10005, 3693, 5677, 4485, 4567, 167, 2319, 8688]",5126
2323,"[7849, 9917, 94, 9183, 9123, 9488, 8061, 6875, 9366, 8824]",9917
2324,"[6867, 1331, 4227, 9192, 5546, 8912, 11651, 4899, 5963, 9095]",150
2325,"[3635, 5534, 2781, 3390, 10088, 5829, 2244, 4465, 5698, 6061]",8413
2326,"[7144, 150, 7075, 5771, 7532, 4185, 10006, 267, 5952, 10609]",150
2327,"[10163, 3275, 907, 5192, 4453, 2360, 150, 1911, 7409, 10882]",150
2328,"[268, 4676, 2319, 6727, 4679, 1259, 4917, 5293, 8124, 1352]",4946
2329,"[8044, 8916, 528, 7979, 8569, 927, 4685, 11032, 545, 3214]",4559
2330,"[331, 5243, 5095, 5517, 6435, 5098, 4185, 6410, 2244, 8218]",3314
2331,"[2807, 5249, 2244, 3435, 1245, 1902, 6433, 2558, 2775, 101]",8305
2332,"[3186, 7532, 1307, 2648, 3591, 6433, 267, 149, 9530, 8816]",729
2333,"[1508, 1509, 5780, 715, 2895, 6419, 5240, 8543, 3295, 5826]",4587
2334,"[1160, 4963, 2770, 7295, 7002, 7307, 215, 2922, 3527, 7847]",1510
2335,"[9417, 2648, 8092, 437, 4917, 177, 8712, 5192, 6435, 8248]",8531
2336,"[6727, 10865, 6433, 13, 8790, 10693, 9883, 11939, 6435, 159]",10814
2337,"[11803, 11614, 11710, 11763, 11878, 11771, 11796, 8977, 11985, 6727]",11614
2338,"[10814, 10669, 10816, 10560, 10564, 11160, 10895, 9459, 8044, 2684]",10564
2339,"[6727, 3541, 1213, 1414, 5926, 2646, 293, 4908, 4916, 2892]",1756
2340,"[331, 2684, 6908, 8662, 7351, 10962, 3313, 10442, 9165, 10402]",150
2341,"[3131, 2319, 3968, 5528, 1577, 5994, 3183, 2244, 5098, 1854]",5994
2342,"[268, 8512, 5492, 5271, 6311, 2987, 5528, 2773, 1952, 7841]",5629
2343,"[2509, 4712, 7075, 6146, 3113, 5689, 882, 7447, 4435, 9207]",6006
2344,"[10839, 10379, 10442, 9883, 9604, 10408, 6903, 11352, 8891, 8249]",1435
2345,"[6906, 5180, 6349, 2922, 5682, 9481, 331, 5809, 3523, 6845]",6906
2346,"[3299, 9529, 6727, 3877, 10710, 4712, 7650, 2770, 10164, 6875]",2975
2347,"[2367, 7131, 7351, 5416, 1978, 5475, 267, 435, 7849, 2648]",1159
2348,"[11878, 11787, 11373, 11972, 8044, 8482, 3604, 8648, 2313, 209]",11878
2349,"[5194, 536, 5344, 1935, 448, 6915, 1652, 5787, 4354, 3914]",5714
2350,"[7446, 2646, 1797, 3208, 5237, 7044, 8646, 5098, 4094, 2420]",5098
2351,"[331, 11222, 2987, 7181, 2807, 5091, 1349, 165, 11396, 8387]",1305
2352,"[7122, 8971, 4863, 2244, 6435, 4657, 436, 2605, 4453, 8313]",10488
2353,"[8583, 3526, 2244, 2374, 2285, 2513, 5180, 10393, 5522, 3771]",1234
2354,"[9581, 6960, 10972, 2987, 331, 12030, 4559, 11160, 3474, 2722]",4807
2355,"[2807, 3260, 2883, 7651, 11256, 9561, 2555, 7650, 2922, 7847]",6348
2356,"[5412, 331, 5200, 2526, 884, 4554, 5519, 8183, 2987, 7075]",8972
2357,"[4185, 8243, 2860, 7286, 7857, 4647, 727, 7532, 692, 7884]",8409
2358,"[6903, 3914, 3768, 1856, 7075, 11245, 5907, 6916, 2724, 7308]",7994
2359,"[10442, 6311, 11735, 3856, 4367, 2987, 7057, 72, 2028, 7668]",4541
2360,"[7082, 8300, 6998, 4868, 6192, 2648, 5192, 185, 493, 8103]",4917
2361,"[2648, 8720, 5926, 3437, 2374, 5192, 5188, 9609, 4830, 7838]",9575
2362,"[4166, 2722, 5197, 92, 2123, 3591, 1943, 7805, 5244, 7383]",154
2363,"[5926, 9165, 7532, 2830, 7821, 840, 5581, 5144, 6850, 1162]",7315
2364,"[5095, 7838, 438, 404, 1307, 9472, 8368, 2149, 485, 5412]",4398
2365,"[2648, 9481, 5682, 8289, 3525, 5665, 177, 9608, 2775, 2420]",3283
2366,"[2175, 2788, 7057, 5051, 7973, 1827, 8289, 6685, 4512, 6029]",7973
2367,"[9277, 2648, 3313, 3281, 1339, 6510, 2319, 11076, 2807, 5192]",11669
2368,"[9744, 6727, 181, 8240, 9208, 9579, 429, 133, 209, 6858]",9579
2369,"[2972, 2987, 5412, 5511, 3962, 2319, 5171, 4008, 7419, 5519]",8583
2370,"[4526, 2319, 11840, 2114, 6875, 11260, 3949, 2171, 2648, 11565]",155
2371,"[8681, 243, 444, 2648, 159, 6079, 3914, 9287, 2807, 8556]",3439
2372,"[11373, 10373, 8313, 11160, 9172, 9593, 5528, 8038, 11179, 3617]",155
2373,"[2987, 5098, 44, 2140, 8891, 57, 9158, 688, 9123, 4993]",6325
2374,"[10752, 8387, 9160, 5090, 5475, 209, 11931, 10506, 7062, 11603]",6862
2375,"[357, 715, 1484, 5148, 639, 4311, 7633, 458, 4109, 2215]",4311
2376,"[7979, 2648, 8741, 4981, 770, 4909, 7299, 6613, 7764, 2028]",2848
2377,"[6727, 6435, 2757, 4676, 9472, 3549, 8969, 8727, 11222, 2114]",10499
2378,"[752, 3994, 1863, 184, 1675, 2770, 7978, 3941, 7570, 442]",2493
2379,"[9085, 11357, 5055, 10003, 7075, 3617, 11595, 1854, 9556, 5412]",11464
2380,"[9369, 10632, 9119, 11211, 11939, 4172, 9308, 10246, 10393, 11651]",156
2381,"[7844, 4860, 8569, 11116, 2987, 8824, 1455, 10753, 2648, 1814]",6031
2382,"[5427, 8086, 5426, 8590, 6223, 8643, 9808, 9128, 891, 4387]",5426
2383,"[3222, 5511, 7699, 1476, 9159, 5826, 6727, 7698, 2164, 10134]",8213
2384,"[6581, 2317, 5293, 51, 7857, 5231, 8644, 5973, 4526, 9084]",10760
2385,"[2648, 2513, 71, 3208, 209, 5182, 7044, 7652, 6988, 5098]",8073
2386,"[6841, 4699, 3222, 8583, 7849, 8816, 1596, 1899, 6071, 3914]",10445
2387,"[3702, 3715, 3701, 11762, 10706, 11050, 8561, 6141, 11776, 2112]",11050
2388,"[11625, 12016, 7089, 11604, 9595, 11704, 11785, 6433, 1205, 5895]",2567
2389,"[2648, 679, 2310, 2807, 6435, 2378, 3060, 8000, 4185, 553]",942
2390,"[5822, 4760, 5821, 1838, 2987, 4955, 6412, 5486, 2028, 3774]",5822
2391,"[4514, 8178, 7335, 7366, 7287, 4115, 2028, 4018, 8082, 7683]",4172
2392,"[7838, 7053, 9184, 1321, 9883, 13, 1894, 2178, 6310, 4185]",10354
2393,"[159, 55, 2175, 3439, 3908, 7044, 10163, 3244, 10248, 2468]",2468
2394,"[2987, 11024, 9530, 3299, 2922, 6311, 9369, 8083, 3909, 1307]",1989
2395,"[10839, 6311, 10384, 9585, 9592, 83, 6308, 10480, 177, 7424]",727
2396,"[8819, 4387, 10218, 9883, 3002, 1522, 10762, 6753, 246, 5162]",7311
2397,"[99, 5221, 2321, 379, 5605, 9132, 1720, 12045, 5095, 2762]",4154
2398,"[7977, 4842, 2319, 5522, 5194, 8145, 6734, 11447, 5344, 8124]",7286
2399,"[10003, 159, 4085, 7057, 331, 3313, 3455, 7144, 437, 9266]",159
2400,"[8044, 357, 8958, 11348, 11085, 2987, 11228, 8824, 9561, 3813]",5223
2401,"[4185, 5656, 6325, 159, 1854, 3313, 7475, 4379, 3863, 5925]",159
2402,"[10875, 4445, 821, 3209, 7238, 5757, 7081, 2940, 1360, 2526]",6874
2403,"[4526, 8249, 7424, 8819, 11373, 4077, 7648, 11379, 1124, 7122]",8819
2404,"[150, 4089, 6734, 3572, 5528, 7571, 159, 6037, 6727, 8159]",159
2405,"[2605, 3768, 5040, 1909, 5150, 4559, 6442, 2773, 181, 1124]",3780
2406,"[7532, 185, 3018, 1350, 8167, 1936, 5578, 3715, 5088, 545]",9369
2407,"[2922, 3299, 1321, 5523, 3326, 3131, 5200, 3096, 11381, 7075]",6434
2408,"[5194, 6402, 9165, 6413, 2922, 4231, 8440, 8643, 6435, 8616]",4742
2409,"[9123, 2175, 2094, 2149, 6802, 10745, 448, 3326, 1647, 7117]",2106
2410,"[2847, 10720, 577, 11196, 5155, 9123, 6204, 4369, 1856, 6119]",3484
2411,"[8335, 10711, 10815, 10291, 8387, 8558, 2119, 9252, 71, 3702]",11788
2412,"[8044, 2972, 7979, 3864, 4976, 2770, 2987, 4209, 1190, 5987]",10192
2413,"[5850, 44, 2648, 6393, 3390, 10579, 2439, 1162, 3719, 6727]",159
2414,"[4526, 5825, 7812, 9936, 5528, 6971, 5517, 1352, 5116, 6687]",6971
2415,"[2109, 6727, 11840, 3210, 2161, 3591, 3541, 2847, 4526, 6435]",2306
2416,"[5053, 5825, 2922, 1508, 239, 535, 1246, 408, 5175, 7532]",1576
2417,"[10357, 9358, 1190, 6510, 6601, 2571, 2712, 3702, 3435, 9061]",3311
2418,"[6311, 331, 5799, 2319, 4453, 2110, 545, 2807, 10287, 6802]",455
2419,"[6727, 4082, 5150, 3702, 6435, 8083, 1532, 9702, 8562, 8654]",6342
2420,"[6027, 3435, 2987, 10016, 268, 9676, 5522, 6854, 6454, 3039]",6027
2421,"[1245, 3975, 4285, 5293, 5902, 4271, 2770, 3549, 3390, 4185]",4185
2422,"[6203, 2319, 3775, 96, 2749, 2171, 6088, 5944, 8741, 5107]",3528
2423,"[6192, 2648, 4889, 1636, 7891, 5809, 2628, 2367, 2310, 575]",159
2424,"[6903, 5053, 8075, 6402, 1521, 5181, 7779, 5413, 6945, 10246]",8550
2425,"[11931, 11805, 9978, 10373, 2426, 11053, 3452, 10895, 10318, 2987]",4694
2426,"[7351, 4185, 5196, 8028, 4398, 122, 4484, 4271, 1207, 8569]",5196
2427,"[1245, 9208, 2501, 1902, 4217, 10291, 8794, 4949, 6868, 9996]",6868
2428,"[4087, 4102, 2987, 2003, 3617, 9498, 2648, 912, 3276, 5144]",1686
2429,"[11216, 11706, 9950, 11766, 11858, 2684, 181, 11780, 400, 10844]",11216
2430,"[7070, 4295, 2170, 4971, 8313, 4903, 6487, 3369, 3856, 999]",159
2431,"[2987, 8737, 1978, 4201, 2684, 10492, 2770, 2074, 8744, 1499]",7265
2432,"[7075, 4227, 7857, 1854, 9498, 6655, 5155, 331, 2908, 6850]",10560
2433,"[5627, 1254, 3372, 2648, 2520, 5430, 113, 3844, 718, 5200]",3844
2434,"[4465, 10211, 2003, 8075, 2524, 5127, 8124, 7650, 2648, 7413]",7866
2435,"[688, 9461, 1856, 4185, 2055, 2005, 6192, 9205, 5677, 3977]",7258
2436,"[2648, 8737, 5053, 1190, 10609, 4748, 5095, 2058, 331, 5133]",6469
2437,"[10564, 10774, 3704, 9089, 11058, 10703, 10390, 11403, 3851, 149]",9089
2438,"[458, 1577, 2972, 1980, 6906, 2420, 3298, 5665, 1245, 1248]",1577
2439,"[8256, 4319, 4955, 2926, 3768, 4185, 5825, 55, 9451, 7849]",7131
2440,"[454, 11222, 7106, 6192, 1321, 11673, 10273, 2770, 7522, 4773]",7150
2441,"[2648, 1051, 2513, 44, 9165, 442, 2244, 768, 553, 39]",7034
2442,"[227, 1647, 6727, 3242, 2648, 6440, 7419, 7830, 5791, 5809]",2949
2443,"[8741, 5412, 5791, 2424, 5180, 2722, 1490, 10407, 8816, 459]",9549
2444,"[4087, 6727, 5382, 3788, 4748, 688, 4355, 5098, 6841, 2883]",10290
2445,"[553, 2606, 10715, 7768, 2441, 6727, 7605, 907, 9958, 9208]",10845
2446,"[2028, 3435, 2922, 184, 3154, 4398, 5825, 2975, 7366, 3768]",4398
2447,"[6547, 6680, 9236, 7232, 921, 8583, 945, 6007, 3036, 5682]",6547
2448,"[6325, 5427, 907, 1647, 6071, 7416, 5197, 2758, 8249, 2637]",161
2449,"[10691, 7230, 6402, 10538, 10897, 7075, 11763, 10807, 8977, 727]",162
2450,"[10570, 10704, 10790, 11396, 10389, 10559, 10303, 11353, 11898, 11806]",10278
2451,"[11858, 11912, 11731, 11202, 11973, 11791, 11714, 11800, 11658, 11869]",11858
2452,"[10246, 11840, 1245, 7144, 1652, 2319, 3222, 12065, 6060, 11262]",8089
2453,"[8969, 3541, 5133, 10163, 7409, 2648, 7205, 7930, 4231, 11052]",7248
2454,"[4054, 3856, 7857, 5826, 7102, 6235, 7668, 4586, 5054, 9211]",9477
2455,"[6727, 752, 1399, 40, 5803, 1245, 2987, 3663, 7532, 3768]",4523
2456,"[6841, 5261, 4460, 5394, 2319, 2883, 2425, 7615, 2992, 882]",1207
2457,"[7652, 5362, 439, 9562, 4526, 7599, 4465, 6902, 6906, 4798]",6589
2458,"[159, 9744, 40, 2899, 1536, 3260, 8542, 7121, 7849, 4411]",5800
2459,"[2861, 181, 6192, 8103, 727, 4765, 10270, 1243, 830, 8727]",2861
2460,"[2, 2648, 6435, 3275, 3734, 7653, 2319, 4526, 2171, 1339]",7576
2461,"[1068, 8969, 10602, 8643, 11840, 8958, 6486, 6372, 9120, 9530]",164
2462,"[5098, 9038, 2987, 8969, 8296, 3073, 9119, 10163, 9767, 10503]",8296
2463,"[2710, 2648, 2936, 9211, 3836, 1245, 1228, 5788, 28, 6726]",11220
2464,"[2883, 5074, 4185, 2939, 4526, 7650, 6192, 5200, 7366, 5528]",5100
2465,"[7419, 2319, 10477, 7697, 4046, 2987, 8583, 3222, 72, 444]",8936
2466,"[7646, 8600, 10284, 268, 545, 135, 7532, 9369, 840, 5192]",840
2467,"[164, 1675, 6325, 9055, 3994, 5044, 9562, 7295, 114, 5416]",1243
2468,"[8714, 2244, 9169, 3604, 11679, 6435, 6050, 11226, 9634, 9196]",4233
2469,"[2987, 4405, 2854, 2175, 58, 4993, 11269, 184, 2353, 1856]",6648
2470,"[6023, 268, 7072, 3222, 111, 8780, 917, 11499, 1282, 10558]",6023
2471,"[177, 6435, 5523, 4859, 149, 2998, 404, 6079, 1828, 3275]",5172
2472,"[9084, 10830, 2873, 5194, 5237, 6906, 5819, 8136, 6501, 4647]",11259
2473,"[4540, 4271, 9528, 10273, 3358, 428, 5522, 2257, 9778, 439]",2476
2474,"[2593, 9947, 1521, 10442, 6727, 3060, 5809, 1162, 447, 9287]",7993
2475,"[331, 2883, 4327, 7651, 4086, 9123, 1675, 185, 168, 7057]",1675
2476,"[6029, 7075, 5192, 4547, 6435, 6402, 6327, 5249, 6839, 164]",164
2477,"[5098, 2319, 7532, 5040, 4431, 6655, 2807, 7854, 2420, 7553]",10028
2478,"[1838, 4911, 7306, 5182, 7905, 8243, 5077, 8103, 8808, 9205]",4911
2479,"[6435, 7121, 7075, 7652, 9126, 2648, 5034, 8651, 5074, 3541]",8711
2480,"[9120, 8824, 8507, 7122, 10996, 7857, 7653, 10100, 10632, 9195]",9560
2481,"[11931, 11709, 11708, 11766, 11780, 11733, 11353, 11052, 11939, 10571]",11931
2482,"[9530, 3275, 2770, 8651, 7857, 1490, 9501, 6435, 6500, 357]",9583
2483,"[8289, 6841, 8790, 4707, 1413, 4942, 5414, 4562, 1647, 235]",2309
2484,"[8643, 8587, 8969, 7736, 8534, 8651, 10632, 8824, 8267, 10148]",6585
2485,"[2922, 4619, 5745, 1316, 6192, 6001, 5176, 6486, 3775, 5196]",164
2486,"[209, 4949, 6433, 1476, 5049, 2648, 5192, 6297, 6308, 4521]",8136
2487,"[216, 2154, 1207, 3390, 2606, 207, 3313, 7733, 2722, 6731]",4008
2488,"[11363, 8388, 8032, 8556, 9588, 11734, 8236, 10811, 6727, 10387]",11631
2489,"[10246, 2028, 40, 8044, 6841, 6325, 3589, 7001, 10357, 6997]",8973
2490,"[6435, 429, 6906, 3602, 6192, 5416, 6325, 2210, 4185, 3275]",4490
2491,"[2648, 7122, 1577, 3208, 5394, 6874, 8836, 11002, 8971, 1670]",8836
2492,"[7409, 8038, 10862, 9461, 5833, 2770, 4335, 8644, 8802, 10384]",818
2493,"[921, 8243, 5031, 3208, 71, 2646, 4908, 6841, 9583, 3130]",9329
2494,"[1245, 6393, 3343, 553, 2299, 8681, 4052, 6435, 4505, 8313]",11452
2495,"[6727, 4387, 4271, 8590, 5194, 9530, 2934, 8583, 5713, 8569]",2347
2496,"[4037, 5523, 2003, 6325, 2319, 1490, 5051, 1243, 9369, 90]",8507
2497,"[6311, 177, 2776, 7917, 6294, 6092, 5197, 439, 9595, 390]",11359
2498,"[10602, 226, 9661, 6727, 3298, 4166, 9233, 5787, 8969, 1490]",10602
2499,"[6325, 4185, 5432, 6841, 7532, 1304, 10492, 4335, 6725, 6096]",4335
2500,"[7849, 6840, 1521, 5684, 3222, 5528, 4435, 6108, 4526, 6402]",1824
2501,"[2319, 8857, 9778, 9451, 40, 5677, 9732, 2648, 8044, 8249]",6973
2502,"[4999, 9220, 1499, 6592, 10189, 8583, 11379, 8615, 5008, 3979]",4999
2503,"[2648, 4037, 2420, 3435, 3861, 7059, 3702, 2571, 3474, 3276]",927
2504,"[10810, 1854, 8269, 7532, 2284, 8971, 10752, 5822, 268, 2987]",164
2505,"[4037, 1521, 7122, 7651, 5192, 7443, 10100, 10029, 5528, 5273]",4037
2506,"[6727, 6655, 7280, 8583, 8124, 8631, 917, 10162, 6208, 7532]",2119
2507,"[11054, 10388, 10895, 209, 8388, 1162, 10164, 10691, 10763, 2860]",11054
2508,"[7232, 8243, 1254, 3603, 2847, 5528, 4496, 5792, 5031, 5003]",7232
2509,"[11679, 12046, 2807, 6727, 8651, 2420, 8730, 331, 5249, 10711]",7279
2510,"[1987, 1121, 1675, 7122, 4003, 1305, 4271, 2061, 8145, 7419]",5026
2511,"[7140, 4217, 9556, 6841, 2648, 4048, 4037, 8534, 2119, 7122]",3460
2512,"[6433, 6435, 6727, 10291, 4185, 9595, 7117, 5192, 8561, 2922]",2418
2513,"[7594, 6510, 6268, 6435, 2972, 8662, 216, 1675, 688, 1915]",7231
2514,"[5192, 6311, 5034, 3768, 7075, 1912, 2684, 7425, 9634, 5344]",7075
2515,"[7475, 149, 4626, 4046, 238, 1854, 3246, 5141, 3142, 4040]",843
2516,"[8741, 9561, 7057, 4503, 6721, 2114, 8727, 9585, 8313, 8083]",4698
2517,"[5107, 5528, 1856, 6175, 5075, 10655, 6454, 6053, 11255, 165]",165
2518,"[10492, 7532, 7651, 185, 8824, 6727, 5902, 7977, 1213, 2684]",8395
2519,"[2648, 6435, 4230, 7075, 727, 3349, 3474, 5820, 576, 2319]",8000
2520,"[7075, 6727, 8005, 7646, 2807, 9595, 5412, 9586, 8256, 1162]",10951
2521,"[2987, 6552, 5583, 6402, 6542, 7009, 4861, 4513, 575, 5916]",7621
2522,"[11565, 11731, 11802, 2688, 12016, 6102, 9336, 113, 11704, 6208]",11731
2523,"[8969, 2648, 5155, 5698, 3313, 619, 5095, 40, 5519, 7838]",7745
2524,"[7651, 390, 2648, 268, 8214, 3961, 8508, 7539, 2030, 8536]",3465
2525,"[2987, 9165, 7571, 1307, 6435, 3181, 7800, 1902, 5051, 7553]",2987
2526,"[5412, 5528, 2648, 7928, 6359, 6, 3780, 5158, 2262, 727]",2262
2527,"[10508, 11679, 545, 9369, 5197, 6655, 5820, 3734, 3232, 7075]",10109
2528,"[268, 408, 2711, 2987, 3494, 3222, 227, 1773, 8101, 1179]",4486
2529,"[209, 1365, 8558, 9774, 5825, 4271, 7812, 2987, 8032, 10945]",1365
2530,"[2807, 6840, 2600, 4231, 8075, 5799, 5523, 8256, 6606, 5528]",6832
2531,"[1350, 8997, 11800, 7331, 3210, 10003, 8551, 2161, 8559, 2703]",1350
2532,"[5194, 9123, 2709, 2915, 6726, 10561, 9084, 3591, 10462, 4679]",2613
2533,"[4465, 10561, 3488, 7977, 3237, 6297, 235, 3962, 7653, 7532]",235
2534,"[209, 9777, 2271, 7653, 3131, 5600, 7830, 9366, 5165, 5563]",7794
2535,"[9123, 5522, 8205, 3856, 2860, 6273, 8313, 2319, 3879, 7508]",3577
2536,"[11759, 10957, 4228, 688, 3660, 11877, 539, 11198, 10710, 10753]",7965
2537,"[4526, 6854, 5692, 7854, 10799, 7651, 5416, 7717, 5522, 4018]",6587
2538,"[4172, 2770, 247, 5745, 9556, 8556, 7746, 179, 5192, 8802]",3186
2539,"[40, 5031, 3970, 159, 209, 545, 8289, 4185, 6402, 267]",8289
2540,"[11850, 4022, 7075, 8583, 2244, 6727, 6841, 11976, 3313, 2299]",10488
2541,"[5787, 7691, 6016, 9125, 181, 2648, 72, 1831, 1490, 6727]",5370
2542,"[10291, 11771, 11811, 11807, 7121, 1162, 8977, 7122, 11760, 11768]",9192
2543,"[2003, 6851, 6607, 536, 11565, 9776, 6051, 6810, 1647, 5003]",10958
2544,"[8643, 10287, 11373, 2319, 11222, 11664, 11420, 11215, 7646, 166]",166
2545,"[5194, 9297, 9095, 8819, 4748, 10003, 2648, 9369, 1162, 3549]",8259
2546,"[9359, 6309, 8824, 5523, 3826, 10163, 9458, 448, 3698, 3496]",6011
2547,"[8583, 5140, 53, 5665, 10086, 6903, 3358, 10812, 436, 6930]",10162
2548,"[11804, 11760, 11806, 11051, 10374, 6235, 12005, 10984, 11947, 10385]",11806
2549,"[5825, 2319, 10814, 3038, 5523, 7280, 7532, 4740, 7652, 177]",4140
2550,"[11850, 11883, 11679, 11202, 11879, 12066, 11450, 11395, 9996, 12058]",11850
2551,"[5745, 8218, 2648, 7355, 1868, 5666, 627, 2003, 6969, 8579]",166
2552,"[3252, 387, 1978, 3244, 912, 3761, 230, 9936, 3131, 10164]",10583
2553,"[1521, 1245, 2648, 2374, 11222, 167, 5665, 6093, 8583, 3367]",7271
2554,"[4794, 7216, 5662, 9562, 8713, 9369, 4037, 1678, 2074, 6916]",1354
2555,"[11373, 11051, 11796, 10753, 11631, 10839, 166, 10569, 10319, 2662]",11373
2556,"[166, 727, 64, 5434, 4526, 3921, 10246, 4041, 9978, 9744]",6862
2557,"[7075, 1121, 8289, 1254, 3768, 1492, 10013, 5826, 7432, 7700]",3009
2558,"[9121, 8816, 8243, 8824, 10100, 10926, 8600, 177, 4468, 9000]",8816
2559,"[439, 2319, 5053, 11373, 1474, 159, 184, 7032, 10705, 7993]",7518
2560,"[10248, 4435, 216, 263, 8537, 718, 8816, 2758, 9148, 5488]",166
2561,"[5194, 71, 9123, 2684, 8583, 29, 9084, 6455, 5034, 84]",6455
2562,"[8761, 3051, 247, 9106, 5325, 7280, 7296, 3260, 8816, 8599]",7103
2563,"[4335, 8289, 2648, 55, 6079, 6727, 5088, 9127, 5293, 71]",5782
2564,"[5200, 5194, 1245, 1678, 2161, 2696, 2501, 2770, 7849, 4735]",5434
2565,"[7477, 6192, 9530, 5412, 100, 5017, 7995, 6727, 1521, 11305]",1350
2566,"[448, 439, 5194, 8145, 1838, 202, 2987, 159, 4861, 5522]",3726
2567,"[4465, 6727, 8243, 1768, 2648, 688, 7651, 7857, 5325, 7650]",4503
2568,"[7122, 2987, 3131, 4082, 331, 5252, 4271, 10996, 10958, 7652]",4424
2569,"[3572, 2648, 5528, 2883, 9123, 6433, 3602, 5416, 7307, 4115]",499
2570,"[5344, 2319, 10839, 943, 2165, 2149, 957, 6311, 4651, 64]",11160
2571,"[2570, 2319, 7690, 2076, 2520, 7857, 6751, 8044, 5677, 3435]",5190
2572,"[5144, 2319, 5540, 408, 4661, 2114, 8198, 2171, 10752, 4864]",7772
2573,"[11619, 10088, 11714, 11989, 1789, 6192, 11450, 10234, 167, 3313]",7586
2574,"[3921, 3848, 3788, 4271, 5600, 7837, 3467, 9595, 6570, 10319]",3921
2575,"[7982, 444, 5604, 8720, 1885, 650, 5569, 4993, 2722, 5192]",1652
2576,"[4526, 7646, 6022, 6906, 3157, 1260, 10354, 535, 390, 6715]",8672
2577,"[10632, 9799, 2003, 7650, 9056, 6792, 8651, 3177, 2367, 64]",5814
2578,"[7278, 5826, 177, 291, 2883, 166, 4185, 10341, 5809, 6037]",8815
2579,"[2383, 6283, 3075, 3442, 7847, 3930, 8210, 4090, 3464, 1165]",3930
2580,"[8730, 10753, 10291, 6435, 10164, 10705, 1854, 10690, 11055, 4485]",9733
2581,"[1162, 9596, 11658, 840, 5049, 5522, 4271, 2915, 11216, 7000]",9596
