user_id,predicted_top20,ground_truth
1161,"[89, 0, 8, 81, 53, 3, 57, 97, 45, 18, 63, 84, 99, 22, 43, 20, 21, 48, 86, 75]",195
1162,"[62, 19, 44, 72, 75, 3, 97, 89, 88, 73, 16, 66, 46, 55, 64, 80, 25, 92, 13, 60]",3826
1163,"[31, 76, 7, 0, 48, 92, 28, 80, 33, 60, 59, 83, 38, 65, 29, 70, 35, 50, 93, 44]",790
1164,"[68, 82, 51, 54, 18, 84, 12, 88, 66, 46, 13, 60, 75, 57, 47, 72, 38, 65, 70, 17]",6499
1165,"[73, 38, 95, 45, 0, 17, 4, 15, 54, 62, 10, 52, 74, 71, 94, 66, 46, 18, 50, 43]",796
1166,"[97, 94, 12, 48, 72, 18, 83, 52, 24, 68, 43, 86, 49, 47, 4, 11, 64, 23, 40, 26]",2441
1167,"[91, 27, 31, 99, 17, 72, 92, 2, 54, 14, 3, 22, 68, 12, 0, 6, 59, 24, 46, 37]",3426
1168,"[31, 45, 19, 24, 41, 29, 5, 61, 55, 17, 97, 68, 32, 60, 81, 48, 13, 49, 53, 78]",6512
1169,"[0, 80, 48, 29, 43, 75, 30, 91, 39, 5, 44, 67, 88, 1, 47, 3, 53, 68, 27, 60]",2125
1170,"[69, 38, 19, 41, 90, 21, 12, 83, 16, 98, 10, 42, 28, 35, 78, 20, 0, 96, 91, 26]",1593
1171,"[47, 31, 17, 84, 30, 97, 2, 96, 88, 80, 7, 37, 54, 93, 11, 51, 78, 13, 72, 41]",2333
1172,"[58, 47, 12, 61, 83, 69, 94, 10, 29, 77, 17, 2, 54, 21, 49, 15, 39, 6, 98, 56]",6516
1173,"[96, 90, 19, 55, 34, 85, 38, 17, 29, 87, 84, 13, 59, 49, 82, 93, 65, 45, 79, 4]",6517
1174,"[83, 68, 69, 0, 93, 48, 86, 92, 50, 96, 19, 12, 13, 26, 95, 40, 91, 81, 56, 79]",1400
1175,"[0, 1, 39, 31, 33, 71, 67, 12, 8, 44, 63, 92, 69, 74, 5, 99, 37, 11, 54, 26]",1452
1176,"[68, 66, 43, 21, 80, 51, 13, 89, 63, 85, 29, 41, 39, 49, 12, 2, 31, 60, 44, 16]",3723
1177,"[60, 88, 18, 42, 13, 50, 97, 80, 64, 53, 63, 45, 24, 75, 79, 4, 1, 12, 70, 17]",6532
1178,"[5, 0, 64, 66, 51, 54, 62, 68, 6, 44, 85, 46, 40, 19, 58, 12, 93, 26, 91, 22]",195
1179,"[0, 2, 82, 14, 27, 12, 43, 95, 60, 54, 53, 26, 75, 20, 57, 65, 81, 48, 78, 87]",65
1180,"[3, 86, 48, 31, 22, 17, 4, 94, 66, 37, 95, 39, 58, 72, 52, 47, 61, 82, 83, 8]",601
1181,"[0, 31, 95, 21, 36, 12, 47, 66, 74, 43, 28, 7, 76, 4, 72, 64, 96, 19, 78, 52]",4489
1182,"[8, 72, 76, 85, 41, 96, 68, 98, 53, 11, 74, 51, 43, 83, 46, 4, 25, 36, 54, 23]",736
1183,"[12, 77, 50, 30, 1, 0, 94, 31, 60, 99, 9, 48, 83, 14, 74, 96, 75, 22, 93, 35]",2502
1184,"[70, 0, 98, 63, 47, 89, 15, 36, 6, 44, 28, 61, 35, 24, 8, 74, 51, 96, 26, 82]",195
1185,"[59, 23, 86, 65, 36, 26, 88, 33, 0, 97, 67, 39, 77, 42, 28, 80, 66, 10, 57, 92]",1093
1186,"[20, 58, 63, 5, 26, 24, 54, 96, 71, 87, 52, 11, 76, 25, 10, 42, 35, 68, 86, 49]",6552
1187,"[78, 57, 39, 13, 82, 7, 79, 67, 3, 26, 19, 11, 43, 80, 41, 91, 4, 88, 68, 6]",4823
1188,"[85, 20, 93, 83, 6, 78, 50, 94, 14, 52, 68, 45, 16, 0, 21, 3, 47, 62, 65, 54]",4823
1189,"[68, 88, 44, 74, 76, 87, 91, 83, 0, 14, 45, 84, 52, 43, 82, 71, 32, 58, 57, 69]",4642
1190,"[89, 80, 61, 72, 18, 85, 14, 51, 3, 79, 43, 28, 4, 67, 93, 10, 48, 8, 49, 41]",4232
1191,"[70, 96, 78, 68, 7, 94, 4, 5, 18, 57, 88, 74, 17, 69, 16, 87, 59, 12, 63, 22]",4291
1192,"[45, 96, 82, 54, 42, 44, 39, 65, 38, 20, 73, 0, 97, 79, 46, 99, 98, 86, 21, 75]",5640
1193,"[80, 93, 17, 92, 52, 91, 47, 94, 74, 59, 69, 18, 33, 50, 21, 56, 61, 0, 2, 40]",213
1194,"[76, 47, 0, 81, 69, 59, 62, 5, 19, 98, 50, 84, 66, 3, 74, 89, 61, 23, 67, 33]",170
1195,"[0, 19, 93, 45, 56, 60, 96, 36, 1, 54, 40, 87, 9, 13, 27, 99, 75, 98, 26, 97]",733
1196,"[19, 63, 93, 43, 47, 37, 77, 32, 58, 80, 39, 12, 22, 54, 28, 15, 13, 76, 68, 0]",3698
1197,"[8, 95, 96, 85, 63, 12, 14, 21, 15, 22, 51, 89, 58, 71, 25, 60, 88, 61, 42, 66]",6576
1198,"[48, 59, 22, 26, 23, 64, 51, 4, 2, 88, 19, 49, 15, 95, 38, 50, 58, 86, 82, 61]",5228
1199,"[77, 0, 66, 82, 9, 53, 20, 5, 45, 69, 38, 30, 22, 63, 18, 56, 80, 11, 6, 2]",387
1200,"[10, 71, 3, 7, 0, 38, 16, 82, 84, 1, 86, 96, 32, 98, 61, 26, 27, 59, 73, 70]",1090
1201,"[0, 78, 91, 58, 13, 93, 81, 19, 99, 70, 98, 36, 55, 23, 60, 27, 3, 14, 87, 40]",2840
1202,"[70, 33, 56, 90, 3, 67, 94, 44, 75, 37, 84, 41, 22, 48, 0, 6, 36, 29, 93, 98]",5207
1203,"[40, 51, 9, 0, 69, 76, 43, 74, 11, 13, 37, 66, 26, 99, 20, 42, 41, 21, 12, 63]",4823
1204,"[0, 72, 7, 45, 64, 16, 58, 87, 74, 80, 52, 14, 75, 79, 50, 34, 59, 11, 98, 4]",1487
1205,"[64, 23, 17, 78, 4, 47, 93, 42, 13, 63, 39, 55, 27, 83, 20, 82, 25, 18, 90, 48]",2336
1206,"[10, 21, 89, 29, 39, 49, 93, 45, 69, 20, 27, 57, 50, 9, 66, 82, 62, 48, 86, 91]",6595
1207,"[0, 25, 56, 12, 90, 22, 42, 85, 75, 68, 63, 30, 27, 39, 1, 58, 9, 78, 70, 91]",1881
1208,"[46, 43, 8, 4, 9, 15, 75, 58, 52, 78, 91, 20, 99, 82, 89, 25, 6, 97, 36, 60]",4823
1209,"[63, 33, 12, 62, 86, 58, 57, 80, 66, 1, 79, 13, 43, 65, 26, 51, 93, 68, 21, 76]",4823
1210,"[82, 0, 34, 70, 87, 67, 66, 76, 71, 86, 37, 94, 50, 65, 84, 38, 8, 19, 35, 10]",422
1211,"[65, 79, 87, 11, 92, 16, 54, 6, 47, 38, 3, 14, 62, 0, 97, 50, 31, 2, 77, 78]",5200
1212,"[0, 83, 37, 74, 14, 71, 36, 54, 16, 18, 40, 56, 2, 20, 89, 4, 57, 58, 85, 99]",6604
1213,"[51, 87, 79, 18, 72, 97, 47, 30, 21, 78, 1, 14, 48, 73, 3, 65, 92, 45, 31, 19]",6605
1214,"[64, 27, 65, 0, 86, 34, 18, 87, 98, 67, 70, 57, 24, 60, 58, 11, 93, 52, 78, 51]",5669
1215,"[47, 66, 0, 45, 39, 28, 35, 62, 27, 55, 57, 10, 99, 4, 14, 49, 53, 59, 12, 22]",6611
1216,"[9, 77, 0, 11, 50, 15, 29, 98, 4, 38, 55, 47, 58, 75, 35, 93, 53, 43, 51, 92]",546
1217,"[30, 27, 0, 16, 99, 41, 39, 92, 77, 91, 5, 22, 31, 81, 9, 69, 61, 29, 38, 34]",5058
1218,"[17, 24, 69, 41, 58, 87, 75, 47, 57, 42, 94, 48, 54, 14, 61, 11, 86, 40, 5, 1]",6620
1219,"[65, 0, 99, 81, 88, 25, 77, 22, 95, 87, 82, 66, 45, 68, 37, 76, 3, 59, 10, 16]",6649
1220,"[9, 6, 11, 13, 0, 23, 54, 87, 60, 99, 48, 28, 75, 58, 12, 74, 2, 43, 66, 17]",4823
1221,"[11, 69, 34, 18, 56, 82, 65, 28, 93, 49, 83, 27, 74, 90, 6, 78, 47, 57, 4, 46]",6653
1222,"[25, 22, 16, 71, 64, 2, 95, 10, 14, 38, 99, 47, 6, 51, 18, 0, 44, 91, 67, 82]",3795
1223,"[0, 14, 88, 41, 67, 5, 16, 11, 4, 55, 1, 31, 97, 35, 54, 68, 37, 66, 28, 84]",1319
1224,"[74, 90, 81, 95, 11, 49, 77, 0, 70, 68, 19, 21, 53, 30, 17, 55, 80, 78, 99, 42]",5060
1225,"[4, 15, 17, 91, 36, 13, 75, 67, 85, 0, 16, 32, 90, 57, 41, 70, 27, 2, 33, 63]",2284
1226,"[17, 18, 5, 60, 87, 74, 98, 65, 43, 73, 53, 89, 63, 47, 46, 30, 25, 48, 45, 59]",6661
1227,"[66, 85, 94, 67, 10, 38, 0, 26, 42, 2, 78, 76, 43, 83, 4, 84, 82, 60, 68, 14]",5104
1228,"[60, 48, 67, 18, 45, 64, 59, 58, 98, 3, 55, 78, 32, 81, 51, 71, 86, 72, 40, 27]",3782
1229,"[24, 38, 97, 3, 48, 78, 43, 59, 82, 30, 8, 27, 86, 67, 28, 99, 74, 13, 75, 76]",464
1230,"[6, 49, 76, 78, 40, 70, 97, 72, 42, 83, 3, 95, 31, 28, 34, 88, 80, 46, 75, 44]",1686
1231,"[73, 1, 66, 50, 47, 25, 95, 51, 92, 87, 58, 69, 24, 96, 38, 61, 74, 65, 21, 12]",2542
1232,"[73, 96, 60, 7, 22, 25, 9, 91, 28, 90, 18, 13, 52, 0, 49, 35, 69, 97, 20, 59]",1039
1233,"[93, 97, 32, 30, 81, 64, 33, 43, 9, 56, 24, 74, 73, 12, 51, 90, 13, 63, 76, 18]",6674
1234,"[46, 6, 72, 37, 58, 74, 99, 88, 68, 62, 90, 27, 94, 76, 60, 54, 47, 79, 53, 97]",6690
1235,"[99, 39, 41, 92, 35, 80, 4, 62, 37, 15, 60, 0, 71, 43, 89, 61, 51, 16, 97, 50]",6536
1236,"[45, 0, 67, 41, 31, 43, 79, 33, 19, 94, 70, 29, 74, 84, 50, 80, 34, 36, 82, 75]",3213
1237,"[4, 0, 3, 39, 94, 95, 11, 92, 24, 46, 71, 85, 1, 58, 83, 47, 40, 17, 57, 67]",1825
1238,"[30, 51, 10, 57, 42, 68, 3, 88, 20, 69, 86, 75, 12, 81, 33, 76, 5, 18, 62, 53]",79
1239,"[2, 92, 20, 29, 96, 43, 70, 23, 55, 75, 81, 74, 68, 39, 83, 12, 84, 63, 90, 30]",3434
1240,"[96, 95, 39, 94, 5, 45, 4, 50, 72, 1, 27, 87, 46, 32, 42, 33, 66, 24, 65, 64]",912
1241,"[0, 71, 62, 84, 99, 25, 74, 53, 59, 27, 32, 86, 49, 65, 83, 5, 92, 66, 30, 13]",1670
1242,"[7, 72, 62, 4, 45, 35, 49, 11, 40, 83, 89, 64, 78, 68, 76, 33, 99, 97, 53, 38]",1821
1243,"[7, 0, 15, 68, 34, 96, 55, 29, 13, 61, 56, 65, 27, 97, 58, 38, 2, 85, 53, 73]",5401
1244,"[24, 42, 99, 91, 61, 35, 38, 68, 96, 52, 78, 17, 30, 45, 40, 97, 2, 11, 57, 60]",6704
1245,"[56, 2, 64, 57, 50, 86, 48, 20, 1, 72, 67, 35, 98, 10, 17, 7, 61, 13, 71, 53]",4332
1246,"[80, 8, 19, 73, 70, 54, 52, 57, 49, 90, 86, 46, 10, 4, 12, 32, 11, 65, 34, 16]",2736
1247,"[72, 53, 24, 93, 46, 16, 40, 19, 14, 81, 55, 44, 32, 5, 56, 54, 36, 35, 8, 42]",6721
1248,"[61, 20, 73, 50, 10, 63, 27, 95, 42, 16, 34, 84, 80, 93, 15, 66, 75, 87, 98, 51]",4083
1249,"[0, 96, 54, 8, 34, 53, 11, 16, 95, 97, 24, 26, 87, 82, 40, 94, 98, 56, 88, 60]",2391
1250,"[97, 28, 69, 18, 19, 0, 45, 90, 79, 46, 91, 24, 57, 14, 84, 6, 33, 54, 88, 67]",2134
1251,"[62, 50, 26, 15, 90, 0, 93, 46, 63, 48, 96, 3, 94, 77, 67, 83, 11, 75, 98, 51]",1670
1252,"[99, 94, 53, 74, 38, 48, 72, 25, 27, 30, 19, 98, 84, 22, 39, 56, 95, 45, 73, 61]",4553
1253,"[8, 96, 0, 19, 42, 97, 1, 28, 68, 54, 32, 10, 27, 72, 12, 66, 7, 80, 77, 99]",170
1254,"[71, 91, 37, 78, 22, 9, 53, 0, 67, 35, 25, 66, 95, 14, 21, 29, 1, 50, 23, 5]",6729
1255,"[66, 0, 89, 11, 20, 30, 71, 24, 44, 12, 15, 42, 52, 13, 53, 19, 56, 54, 29, 61]",790
1256,"[90, 26, 41, 60, 34, 76, 86, 27, 94, 71, 62, 30, 4, 91, 68, 67, 14, 43, 10, 37]",676
1257,"[15, 52, 57, 27, 67, 22, 88, 42, 74, 60, 71, 2, 34, 77, 72, 93, 20, 51, 43, 70]",6740
1258,"[83, 90, 40, 59, 21, 80, 79, 58, 12, 85, 7, 38, 31, 11, 94, 81, 76, 91, 19, 49]",6746
1259,"[8, 22, 92, 71, 96, 69, 73, 41, 88, 39, 97, 34, 28, 48, 50, 53, 10, 51, 78, 66]",236
1260,"[5, 10, 68, 60, 90, 24, 89, 41, 99, 61, 78, 52, 51, 80, 72, 36, 77, 79, 43, 7]",1603
1261,"[53, 24, 98, 8, 79, 34, 75, 37, 36, 14, 7, 90, 57, 82, 43, 68, 70, 78, 45, 69]",3479
1262,"[27, 57, 89, 1, 38, 30, 72, 7, 29, 33, 65, 22, 43, 26, 76, 35, 44, 0, 90, 92]",2994
1263,"[11, 50, 23, 78, 74, 4, 25, 60, 7, 92, 28, 68, 61, 38, 17, 93, 45, 66, 82, 55]",2141
1264,"[18, 49, 22, 80, 63, 20, 90, 66, 10, 76, 77, 99, 51, 38, 40, 78, 62, 98, 14, 93]",6762
1265,"[39, 12, 91, 13, 55, 78, 85, 0, 36, 38, 27, 80, 58, 20, 96, 26, 9, 44, 92, 65]",6763
1266,"[36, 65, 99, 97, 79, 12, 25, 23, 22, 13, 3, 32, 53, 60, 44, 0, 2, 95, 20, 46]",997
1267,"[93, 9, 97, 1, 5, 26, 92, 65, 84, 74, 15, 96, 14, 38, 76, 21, 59, 23, 10, 45]",115
1268,"[10, 38, 18, 48, 39, 6, 24, 62, 75, 79, 20, 9, 80, 82, 55, 49, 59, 50, 0, 68]",6773
1269,"[47, 12, 36, 60, 73, 14, 63, 25, 11, 40, 86, 32, 56, 22, 23, 2, 75, 59, 52, 85]",2252
1270,"[97, 61, 68, 76, 87, 99, 5, 28, 34, 66, 73, 89, 3, 6, 75, 56, 30, 45, 1, 0]",276
1271,"[99, 62, 87, 38, 71, 51, 8, 33, 20, 61, 40, 88, 95, 46, 21, 41, 26, 42, 55, 24]",3202
1272,"[94, 30, 38, 18, 19, 75, 5, 76, 26, 81, 61, 96, 71, 69, 57, 88, 55, 22, 27, 44]",1046
1273,"[68, 60, 90, 64, 21, 35, 80, 78, 22, 58, 27, 39, 30, 97, 32, 95, 37, 88, 98, 87]",6778
1274,"[49, 91, 28, 56, 68, 17, 34, 13, 62, 92, 52, 5, 0, 41, 30, 6, 98, 88, 35, 63]",5655
1275,"[76, 7, 0, 57, 74, 45, 66, 10, 62, 1, 29, 17, 87, 3, 30, 72, 59, 23, 11, 51]",3480
1276,"[19, 56, 57, 53, 24, 45, 16, 55, 0, 32, 98, 41, 71, 27, 15, 48, 50, 72, 90, 82]",1829
1277,"[77, 0, 94, 5, 86, 67, 48, 89, 38, 76, 2, 16, 24, 63, 40, 85, 17, 96, 21, 71]",4258
1278,"[98, 23, 67, 57, 11, 2, 28, 89, 17, 33, 85, 77, 96, 15, 48, 41, 12, 69, 36, 38]",5288
1279,"[23, 41, 38, 68, 27, 86, 90, 21, 43, 84, 5, 19, 26, 74, 13, 48, 71, 77, 88, 82]",5655
1280,"[51, 31, 87, 94, 57, 79, 99, 0, 83, 21, 30, 90, 66, 15, 53, 8, 75, 46, 54, 3]",267
1281,"[0, 58, 62, 32, 70, 81, 74, 20, 35, 64, 27, 33, 59, 4, 99, 18, 53, 75, 12, 94]",46
1282,"[35, 17, 15, 71, 20, 19, 38, 32, 47, 53, 37, 97, 70, 14, 55, 11, 95, 12, 31, 16]",5031
1283,"[97, 62, 15, 1, 75, 38, 17, 67, 37, 84, 4, 32, 93, 60, 71, 72, 56, 89, 54, 49]",6804
1284,"[22, 91, 27, 64, 7, 41, 73, 65, 38, 32, 75, 89, 51, 59, 37, 78, 83, 15, 48, 35]",6806
1285,"[67, 54, 2, 5, 27, 0, 60, 30, 62, 71, 93, 58, 22, 34, 21, 68, 25, 16, 97, 76]",24
1286,"[33, 83, 0, 38, 84, 98, 44, 20, 53, 16, 36, 47, 4, 25, 35, 95, 67, 5, 78, 12]",1007
1287,"[0, 36, 92, 61, 25, 40, 59, 71, 16, 44, 87, 66, 84, 37, 13, 98, 57, 53, 94, 77]",2010
1288,"[64, 88, 4, 94, 29, 14, 37, 93, 92, 63, 43, 0, 73, 61, 53, 85, 16, 57, 76, 9]",235
1289,"[0, 31, 61, 36, 88, 90, 41, 92, 77, 39, 51, 10, 75, 83, 58, 14, 66, 27, 19, 2]",6814
1290,"[76, 20, 71, 84, 90, 44, 67, 26, 50, 66, 88, 33, 7, 92, 52, 68, 36, 21, 63, 62]",4778
1291,"[82, 73, 55, 91, 43, 0, 93, 18, 78, 21, 13, 89, 80, 31, 11, 49, 30, 97, 22, 32]",6810
1292,"[7, 55, 80, 37, 38, 83, 57, 77, 62, 13, 20, 68, 15, 53, 47, 46, 99, 40, 72, 32]",6818
1293,"[35, 70, 68, 31, 37, 41, 46, 12, 22, 17, 59, 87, 20, 19, 79, 77, 44, 8, 80, 90]",1702
1294,"[82, 57, 98, 50, 37, 42, 79, 10, 56, 75, 95, 80, 17, 71, 22, 4, 28, 86, 62, 47]",4847
1295,"[11, 28, 88, 45, 81, 43, 8, 80, 13, 47, 49, 87, 23, 18, 63, 75, 78, 9, 12, 91]",6272
1296,"[0, 13, 98, 97, 47, 77, 35, 96, 7, 70, 54, 18, 17, 52, 34, 99, 19, 64, 68, 32]",1555
1297,"[17, 47, 68, 51, 97, 61, 98, 59, 96, 10, 83, 4, 75, 54, 0, 1, 39, 63, 20, 46]",6824
1298,"[0, 80, 51, 63, 29, 30, 37, 85, 10, 11, 27, 73, 23, 47, 60, 14, 2, 88, 38, 50]",2149
1299,"[22, 7, 0, 57, 73, 67, 28, 13, 29, 77, 46, 70, 14, 27, 61, 82, 72, 66, 12, 63]",1622
1300,"[81, 11, 57, 33, 32, 90, 49, 15, 67, 59, 51, 63, 80, 73, 55, 83, 19, 71, 91, 22]",1624
1301,"[51, 96, 77, 29, 14, 6, 49, 5, 73, 70, 0, 15, 84, 3, 81, 40, 58, 2, 46, 25]",6829
1302,"[47, 85, 97, 31, 64, 91, 42, 86, 35, 87, 71, 98, 49, 83, 14, 15, 0, 37, 68, 56]",4987
1303,"[0, 31, 49, 75, 16, 23, 10, 83, 51, 96, 98, 68, 37, 65, 69, 73, 13, 91, 54, 56]",103
1304,"[44, 64, 96, 41, 19, 52, 16, 77, 68, 8, 99, 70, 56, 23, 94, 79, 38, 49, 18, 78]",5121
1305,"[25, 80, 43, 65, 45, 20, 49, 64, 0, 27, 8, 42, 56, 33, 99, 93, 44, 77, 39, 32]",1807
1306,"[4, 54, 8, 46, 75, 31, 40, 26, 88, 23, 22, 25, 64, 52, 66, 78, 33, 30, 71, 79]",1239
1307,"[39, 8, 3, 67, 19, 35, 30, 74, 23, 15, 75, 45, 25, 38, 80, 54, 28, 70, 46, 51]",167
1308,"[33, 22, 74, 8, 19, 13, 46, 77, 23, 0, 59, 49, 72, 7, 73, 3, 1, 53, 99, 81]",871
1309,"[60, 74, 40, 75, 95, 69, 6, 84, 51, 82, 45, 19, 3, 16, 96, 53, 87, 38, 92, 70]",4950
1310,"[76, 57, 84, 54, 27, 92, 52, 67, 5, 36, 6, 46, 81, 47, 42, 45, 14, 3, 65, 0]",4165
1311,"[50, 43, 67, 9, 63, 0, 32, 55, 71, 7, 19, 25, 26, 75, 52, 58, 18, 70, 69, 6]",6846
1312,"[6, 71, 46, 10, 68, 72, 82, 2, 74, 93, 39, 23, 9, 65, 50, 35, 17, 97, 18, 34]",6439
1313,"[3, 81, 79, 57, 26, 60, 6, 0, 88, 51, 42, 48, 9, 70, 64, 44, 53, 94, 22, 33]",4345
1314,"[18, 30, 70, 0, 46, 6, 16, 44, 60, 77, 63, 55, 1, 88, 37, 41, 43, 10, 89, 23]",6850
1315,"[7, 28, 58, 97, 1, 90, 84, 41, 35, 93, 42, 45, 19, 27, 0, 59, 61, 36, 8, 37]",5591
1316,"[87, 63, 32, 62, 26, 94, 65, 20, 16, 36, 45, 46, 25, 92, 72, 39, 74, 97, 95, 93]",6856
1317,"[70, 96, 37, 13, 54, 57, 88, 44, 72, 55, 75, 97, 50, 6, 56, 31, 85, 95, 2, 27]",2765
1318,"[19, 96, 29, 0, 60, 2, 73, 62, 76, 26, 43, 8, 11, 67, 27, 91, 93, 40, 20, 83]",1206
1319,"[75, 25, 24, 2, 71, 74, 84, 27, 66, 57, 61, 7, 29, 23, 89, 60, 53, 96, 46, 90]",6861
1320,"[85, 42, 88, 58, 43, 92, 66, 46, 0, 29, 96, 91, 38, 49, 59, 6, 39, 47, 5, 22]",6868
1321,"[0, 30, 39, 93, 59, 81, 62, 96, 72, 83, 16, 85, 60, 10, 1, 5, 56, 23, 76, 94]",6283
1322,"[90, 4, 8, 65, 3, 45, 9, 10, 80, 77, 91, 82, 0, 76, 49, 25, 18, 22, 95, 6]",1935
1323,"[6, 23, 15, 43, 54, 24, 1, 52, 44, 85, 27, 93, 90, 59, 51, 5, 87, 71, 25, 29]",4176
1324,"[45, 42, 51, 68, 36, 7, 24, 54, 47, 59, 14, 39, 46, 82, 93, 70, 32, 77, 6, 40]",6565
1325,"[89, 27, 90, 55, 12, 0, 32, 56, 36, 99, 75, 88, 58, 43, 35, 19, 39, 69, 13, 6]",1623
1326,"[58, 0, 53, 45, 91, 70, 79, 32, 56, 69, 85, 59, 19, 78, 98, 42, 21, 29, 24, 10]",6888
1327,"[0, 63, 68, 50, 10, 76, 67, 85, 32, 29, 92, 21, 23, 15, 60, 84, 48, 12, 77, 40]",1354
1328,"[24, 12, 41, 39, 94, 84, 65, 37, 61, 11, 0, 1, 58, 57, 92, 52, 95, 98, 32, 48]",6773
1329,"[0, 66, 34, 56, 57, 67, 86, 10, 5, 55, 94, 2, 52, 38, 25, 20, 71, 89, 82, 31]",1623
1330,"[57, 66, 78, 25, 0, 33, 5, 34, 85, 47, 99, 52, 61, 46, 81, 13, 84, 16, 27, 6]",2493
1331,"[99, 52, 27, 18, 51, 39, 41, 10, 5, 19, 86, 78, 7, 23, 62, 34, 93, 79, 58, 64]",2039
1332,"[37, 59, 41, 81, 86, 0, 30, 89, 43, 4, 38, 1, 45, 99, 72, 42, 50, 58, 31, 15]",2298
1333,"[38, 0, 26, 60, 12, 59, 31, 18, 32, 22, 41, 53, 23, 24, 3, 61, 20, 48, 45, 95]",24
1334,"[13, 56, 22, 55, 16, 85, 11, 74, 86, 61, 64, 99, 76, 95, 82, 75, 51, 36, 9, 46]",1906
1335,"[81, 0, 90, 74, 12, 31, 19, 96, 91, 94, 2, 71, 46, 43, 70, 60, 93, 3, 38, 88]",1054
1336,"[63, 88, 93, 69, 84, 8, 13, 49, 30, 6, 22, 45, 68, 5, 53, 56, 81, 54, 97, 98]",6907
1337,"[14, 31, 57, 42, 35, 44, 78, 68, 73, 69, 29, 33, 6, 46, 37, 4, 64, 70, 91, 41]",6909
1338,"[84, 33, 42, 22, 0, 81, 4, 35, 17, 39, 93, 40, 32, 65, 43, 30, 90, 69, 37, 3]",303
1339,"[75, 0, 48, 92, 83, 59, 71, 90, 29, 78, 84, 53, 56, 50, 18, 79, 82, 81, 69, 39]",1201
1340,"[86, 81, 95, 98, 60, 56, 87, 80, 16, 75, 63, 50, 43, 1, 0, 76, 2, 57, 91, 32]",3304
1341,"[71, 0, 45, 80, 67, 62, 53, 1, 14, 75, 60, 16, 61, 89, 86, 69, 31, 29, 78, 12]",493
1342,"[36, 72, 25, 18, 14, 8, 52, 76, 19, 0, 86, 65, 2, 62, 74, 90, 83, 68, 54, 35]",493
1343,"[63, 88, 37, 95, 14, 16, 79, 11, 83, 44, 19, 13, 0, 1, 39, 36, 30, 53, 29, 57]",6916
1344,"[89, 15, 65, 20, 59, 96, 55, 82, 0, 68, 2, 50, 48, 60, 35, 31, 76, 24, 79, 62]",3440
1345,"[37, 74, 1, 89, 91, 70, 57, 17, 48, 12, 92, 78, 47, 58, 93, 8, 27, 76, 34, 59]",1807
1346,"[0, 44, 37, 36, 70, 77, 97, 25, 75, 82, 1, 39, 2, 7, 93, 91, 48, 20, 59, 40]",494
1347,"[74, 37, 19, 81, 18, 12, 61, 29, 71, 98, 11, 53, 24, 34, 27, 94, 67, 5, 78, 57]",4974
1348,"[78, 95, 62, 0, 48, 38, 85, 15, 44, 58, 35, 5, 7, 13, 49, 47, 51, 8, 9, 20]",5639
1349,"[10, 16, 6, 53, 0, 43, 91, 82, 15, 92, 90, 7, 77, 12, 98, 99, 27, 54, 67, 81]",493
1350,"[0, 62, 71, 47, 61, 99, 4, 29, 16, 55, 14, 24, 52, 12, 22, 37, 21, 65, 96, 57]",20
1351,"[55, 40, 63, 93, 7, 90, 85, 74, 38, 72, 33, 59, 91, 6, 25, 81, 92, 68, 86, 99]",6923
1352,"[0, 47, 84, 26, 96, 53, 24, 52, 93, 11, 7, 22, 16, 50, 56, 66, 32, 87, 37, 4]",494
1353,"[18, 2, 44, 71, 17, 50, 3, 69, 89, 59, 63, 41, 24, 7, 6, 76, 74, 86, 49, 30]",3094
1354,"[60, 10, 97, 92, 62, 18, 58, 74, 71, 9, 64, 83, 0, 59, 16, 80, 69, 13, 34, 95]",493
1355,"[33, 36, 37, 49, 76, 42, 29, 16, 91, 6, 59, 98, 79, 0, 63, 17, 66, 28, 45, 64]",5003
1356,"[81, 39, 85, 97, 63, 36, 77, 94, 71, 89, 21, 95, 3, 49, 9, 31, 41, 79, 4, 47]",6446
1357,"[43, 93, 71, 69, 27, 54, 14, 5, 48, 37, 6, 78, 17, 65, 86, 87, 89, 47, 49, 4]",6542
1358,"[17, 60, 33, 74, 80, 64, 31, 82, 21, 41, 48, 53, 7, 0, 78, 91, 63, 61, 40, 57]",1650
1359,"[9, 38, 97, 53, 49, 26, 55, 98, 61, 7, 99, 21, 83, 45, 2, 30, 11, 73, 88, 17]",6937
1360,"[3, 35, 39, 0, 44, 7, 74, 63, 37, 13, 32, 40, 78, 17, 5, 29, 72, 98, 8, 87]",28
1361,"[4, 60, 87, 77, 73, 85, 28, 92, 57, 62, 46, 41, 49, 45, 36, 31, 65, 79, 47, 42]",6943
1362,"[40, 3, 17, 99, 85, 55, 50, 5, 79, 48, 91, 47, 63, 8, 34, 69, 77, 72, 39, 87]",6945
1363,"[54, 22, 93, 57, 38, 44, 85, 95, 70, 20, 92, 48, 10, 23, 86, 28, 42, 12, 49, 62]",4218
1364,"[53, 4, 55, 50, 58, 76, 75, 91, 32, 0, 70, 57, 48, 78, 5, 25, 64, 20, 17, 14]",6952
1365,"[0, 63, 6, 35, 78, 98, 49, 21, 43, 69, 53, 37, 7, 51, 84, 9, 64, 81, 70, 52]",1810
1366,"[71, 72, 40, 62, 43, 97, 32, 29, 77, 86, 96, 0, 82, 18, 45, 90, 58, 48, 44, 61]",729
