user_id,predicted_top20,true_label
1203,"[612, 98, 665, 114, 1015, 377, 278, 1110, 238, 190]",1245.0
1204,"[1313, 172, 372, 146, 21, 882, 2848, 761, 881, 1942]",776.0
1205,"[1724, 1014, 134, 44, 125, 1001, 30, 569, 970, 1127]",172.0
1206,"[295, 97, 360, 1050, 212, 604, 213, 759, 39, 1159]",1724.0
1207,"[604, 1182, 481, 2027, 525, 98, 532, 1723, 1255, 85]",1536.0
1208,"[405, 1177, 1659, 181, 1407, 972, 642, 1320, 2741, 1382]",481.0
1209,"[79, 152, 157, 211, 200, 140, 715, 41, 190, 265]",405.0
1210,"[597, 175, 719, 176, 762, 532, 771, 609, 148, 604]",79.0
1211,"[914, 475, 910, 1688, 556, 732, 971, 294, 1888, 926]",61.0
1212,"[339, 1284, 160, 1196, 128, 125, 717, 112, 1462, 382]",1688.0
1213,"[2677, 627, 574, 835, 45, 214, 612, 73, 10, 125]",2309.0
1214,"[1059, 61, 763, 99, 156, 2502, 784, 600, 865, 859]",2677.0
1215,"[581, 2129, 1838, 2895, 767, 1249, 721, 615, 643, 1265]",1059.0
1216,"[59, 542, 105, 39, 1275, 350, 1134, 75, 68, 206]",581.0
1217,"[832, 500, 517, 2491, 237, 373, 1012, 185, 51, 1242]",2401.0
1218,"[1011, 631, 637, 1019, 1134, 61, 137, 989, 238, 741]",832.0
1219,"[1599, 1073, 393, 670, 1604, 10, 644, 199, 49, 942]",1651.0
1220,"[811, 908, 1831, 1178, 942, 1428, 423, 1752, 1376, 2894]",464.0
1221,"[308, 278, 86, 45, 128, 560, 264, 207, 245, 10]",1376.0
1222,"[525, 407, 4, 105, 245, 24, 612, 318, 734, 1254]",178.0
1223,"[518, 520, 105, 3316, 285, 318, 44, 2588, 130, 135]",619.0
1224,"[39, 247, 49, 114, 148, 530, 227, 52, 41, 110]",3316.0
1225,"[2064, 1232, 546, 247, 238, 1254, 125, 237, 34, 1512]",227.0
1226,"[542, 950, 3059, 612, 44, 247, 129, 1196, 649, 10]",2064.0
1227,"[715, 327, 53, 79, 63, 42, 383, 1042, 532, 11]",3059.0
1228,"[49, 129, 168, 40, 22, 24, 2570, 260, 152, 359]",2675.0
1229,"[52, 68, 260, 129, 51, 24, 247, 207, 106, 1]",1586.0
1230,"[21, 336, 130, 789, 524, 306, 372, 492, 34, 515]",207.0
1231,"[597, 535, 733, 919, 172, 742, 1345, 557, 522, 1567]",21.0
1232,"[23, 218, 133, 663, 749, 65, 592, 971, 1005, 193]",919.0
1233,"[16, 500, 520, 407, 168, 910, 125, 49, 133, 273]",23.0
1234,"[1381, 754, 2075, 32, 125, 357, 520, 165, 1189, 10]",500.0
1235,"[858, 1019, 215, 588, 756, 105, 65, 407, 1217, 1]",1381.0
1236,"[895, 906, 39, 45, 326, 337, 1724, 515, 897, 670]",215.0
1237,"[316, 364, 734, 373, 532, 5, 69, 416, 2092, 335]",895.0
1238,"[317, 293, 1290, 227, 63, 705, 734, 34, 11, 687]",426.0
1239,"[1158, 268, 1713, 873, 168, 876, 238, 1146, 39, 247]",293.0
1240,"[1334, 520, 168, 500, 1230, 93, 1237, 729, 518, 1006]",873.0
1241,"[1255, 1106, 832, 893, 445, 407, 752, 525, 105, 2444]",1334.0
1242,"[1065, 169, 367, 510, 58, 327, 27, 1552, 55, 97]",862.0
1243,"[2007, 69, 257, 1713, 612, 542, 416, 1, 527, 1752]",1402.0
1244,"[63, 734, 749, 190, 703, 715, 854, 23, 218, 494]",2858.0
1245,"[542, 969, 516, 1195, 1713, 1337, 861, 45, 1849, 1076]",63.0
1246,"[542, 238, 950, 105, 98, 1264, 16, 125, 318, 41]",873.0
1247,"[1163, 2015, 129, 1584, 105, 8, 322, 98, 245, 837]",950.0
1248,"[539, 995, 190, 97, 848, 854, 433, 1229, 46, 45]",2015.0
1249,"[174, 934, 105, 942, 807, 513, 44, 2439, 41, 276]",539.0
1250,"[306, 1201, 41, 86, 2562, 128, 278, 416, 468, 316]",174.0
1251,"[518, 2052, 416, 39, 767, 506, 541, 796, 291, 407]",306.0
1252,"[733, 1756, 1290, 336, 5, 222, 538, 1424, 1310, 447]",3255.0
1253,"[573, 1038, 1225, 2533, 44, 387, 730, 52, 149, 6]",1756.0
1254,"[1309, 351, 1002, 23, 291, 1106, 244, 500, 1043, 172]",573.0
1255,"[1504, 211, 210, 1233, 1451, 86, 1183, 2525, 965, 1964]",2545.0
1256,"[576, 1618, 777, 1976, 1067, 670, 9, 643, 85, 245]",1504.0
1257,"[260, 39, 245, 49, 505, 771, 1233, 129, 117, 41]",576.0
1258,"[210, 323, 1015, 114, 125, 190, 72, 1159, 137, 85]",260.0
1259,"[1265, 410, 636, 425, 482, 275, 918, 417, 1309, 91]",210.0
1260,"[1814, 765, 87, 910, 1336, 16, 2059, 2350, 45, 243]",435.0
1261,"[2059, 2065, 2282, 832, 4, 45, 247, 8, 6, 532]",765.0
1262,"[494, 542, 98, 133, 421, 247, 284, 174, 128, 432]",2059.0
1263,"[135, 351, 881, 801, 524, 195, 174, 117, 307, 397]",494.0
1264,"[383, 355, 365, 316, 168, 332, 40, 117, 455, 47]",2996.0
1265,"[2137, 1859, 1096, 182, 1074, 1026, 1364, 837, 811, 1979]",365.0
1266,"[885, 65, 647, 167, 1042, 596, 61, 1227, 643, 645]",2285.0
1267,"[793, 1664, 1314, 1186, 1195, 1621, 207, 1298, 731, 1455]",1042.0
1268,"[306, 854, 98, 560, 45, 946, 610, 506, 662, 861]",1621.0
1269,"[534, 886, 523, 698, 1255, 520, 105, 445, 2134, 318]",306.0
1270,"[908, 61, 612, 125, 195, 129, 662, 6, 720, 34]",886.0
1271,"[247, 771, 435, 243, 670, 487, 152, 168, 211, 58]",908.0
1272,"[640, 515, 872, 1195, 984, 636, 90, 1366, 353, 693]",243.0
1273,"[598, 435, 1167, 10, 1116, 532, 796, 245, 347, 77]",1366.0
1274,"[1071, 148, 1110, 24, 125, 23, 187, 429, 1116, 665]",710.0
1275,"[1271, 169, 165, 344, 626, 355, 21, 370, 1151, 1756]",1071.0
1276,"[105, 93, 269, 24, 886, 727, 185, 2378, 85, 154]",1271.0
1277,"[49, 65, 6, 86, 840, 10, 548, 663, 382, 462]",105.0
1278,"[521, 4, 169, 1529, 588, 766, 63, 5, 733, 480]",462.0
1279,"[873, 244, 41, 98, 2185, 257, 185, 278, 45, 129]",2594.0
1280,"[2092, 2215, 2919, 532, 1254, 612, 1945, 1121, 238, 866]",873.0
1281,"[178, 200, 634, 135, 1311, 771, 183, 756, 383, 609]",2919.0
1282,"[260, 39, 52, 337, 60, 129, 245, 98, 24, 210]",183.0
1283,"[388, 1889, 421, 1116, 128, 549, 1334, 1163, 432, 1546]",245.0
1284,"[2803, 525, 4, 1928, 476, 886, 407, 24, 1264, 380]",1158.0
1285,"[1833, 124, 59, 738, 149, 61, 1450, 1702, 24, 207]",2716.0
1286,"[1163, 534, 388, 873, 2240, 2806, 2057, 69, 247, 1856]",1833.0
1287,"[791, 1209, 1088, 375, 1133, 910, 99, 252, 291, 906]",388.0
1288,"[106, 421, 48, 487, 530, 154, 128, 102, 1468, 798]",1088.0
1289,"[1115, 268, 105, 45, 98, 532, 16, 791, 912, 432]",421.0
1290,"[1311, 770, 383, 1434, 1271, 1630, 772, 1667, 712, 42]",432.0
1291,"[1149, 85, 500, 832, 69, 93, 114, 190, 1172, 45]",1667.0
1292,"[172, 447, 515, 1195, 351, 142, 2300, 506, 984, 691]",69.0
1293,"[679, 643, 744, 612, 247, 125, 796, 133, 156, 2628]",515.0
1294,"[525, 517, 534, 2232, 416, 2317, 185, 347, 24, 663]",679.0
1295,"[14, 65, 187, 23, 1110, 128, 1305, 183, 1575, 45]",517.0
1296,"[1176, 134, 930, 1251, 1138, 777, 421, 662, 181, 1337]",14.0
1297,"[197, 930, 45, 73, 892, 1074, 125, 749, 667, 49]",1176.0
1298,"[904, 849, 376, 108, 892, 754, 1042, 120, 588, 1659]",3122.0
1299,"[238, 245, 6, 382, 1159, 218, 244, 187, 798, 20]",376.0
1300,"[744, 23, 539, 950, 634, 670, 339, 865, 6, 129]",238.0
1301,"[59, 1140, 1175, 306, 138, 87, 556, 134, 344, 105]",220.0
1302,"[373, 105, 39, 2215, 316, 52, 940, 506, 767, 547]",1140.0
1303,"[425, 515, 1001, 387, 20, 585, 908, 350, 326, 1119]",1821.0
1304,"[1670, 2856, 1232, 421, 1254, 612, 500, 536, 662, 273]",425.0
1305,"[522, 397, 829, 1195, 826, 376, 837, 336, 1857, 745]",1670.0
1306,"[49, 106, 210, 93, 586, 214, 832, 213, 663, 247]",96.0
1307,"[211, 117, 214, 135, 210, 41, 24, 281, 274, 125]",49.0
1308,"[1163, 388, 542, 1614, 32, 8, 125, 93, 1201, 6]",407.0
1309,"[429, 1062, 1552, 113, 774, 1587, 386, 278, 694, 670]",1163.0
1310,"[1536, 869, 791, 741, 105, 643, 391, 800, 487, 15]",1552.0
1311,"[1990, 98, 52, 125, 245, 8, 612, 23, 643, 114]",1536.0
1312,"[950, 533, 2059, 4, 125, 128, 133, 28, 75, 247]",1990.0
1313,"[2137, 41, 8, 10, 1095, 34, 621, 245, 187, 105]",950.0
1314,"[2092, 518, 534, 1713, 873, 2243, 1188, 185, 501, 1254]",2137.0
1315,"[190, 1196, 117, 1271, 601, 41, 2027, 421, 4, 15]",2092.0
1316,"[1243, 689, 2321, 605, 1440, 1281, 677, 749, 215, 1472]",1217.0
1317,"[1713, 407, 238, 957, 518, 1188, 105, 59, 284, 1158]",2321.0
1318,"[876, 877, 5, 278, 652, 382, 105, 542, 133, 151]",1713.0
1319,"[487, 178, 316, 185, 767, 48, 135, 45, 129, 798]",522.0
1320,"[532, 767, 185, 105, 670, 51, 1713, 560, 24, 407]",767.0
1321,"[27, 377, 897, 238, 1450, 63, 1232, 994, 39, 738]",532.0
1322,"[207, 601, 1, 1449, 45, 611, 322, 210, 23, 129]",27.0
1323,"[1467, 377, 2012, 49, 1099, 200, 210, 862, 98, 39]",1038.0
1324,"[2092, 518, 59, 247, 662, 105, 670, 93, 51, 10]",18.0
1325,"[383, 436, 157, 594, 152, 117, 11, 1034, 770, 506]",518.0
1326,"[1126, 427, 11, 382, 247, 161, 39, 172, 45, 732]",436.0
1327,"[1275, 127, 1203, 850, 92, 565, 606, 490, 197, 892]",1126.0
1328,"[950, 1201, 532, 415, 612, 65, 175, 662, 10, 587]",127.0
1329,"[204, 200, 202, 27, 217, 20, 245, 137, 24, 187]",532.0
1330,"[526, 438, 377, 169, 478, 372, 323, 1493, 2127, 530]",204.0
1331,"[274, 135, 165, 244, 142, 130, 1106, 712, 1298, 733]",2127.0
1332,"[69, 4, 520, 140, 756, 152, 1273, 665, 951, 415]",274.0
1333,"[135, 79, 734, 568, 436, 284, 6, 190, 152, 766]",1713.0
1334,"[942, 455, 933, 351, 1298, 733, 1151, 494, 2379, 867]",377.0
1335,"[52, 93, 273, 377, 923, 195, 244, 21, 498, 24]",942.0
1336,"[672, 31, 656, 1427, 402, 1768, 613, 391, 5, 799]",52.0
1337,"[542, 407, 500, 791, 832, 195, 825, 190, 98, 4]",1768.0
1338,"[61, 542, 120, 1085, 532, 219, 1249, 644, 167, 776]",312.0
1339,"[1174, 84, 167, 1214, 542, 768, 754, 1042, 146, 679]",542.0
1340,"[2643, 51, 93, 931, 2484, 244, 940, 336, 1919, 11]",2641.0
1341,"[433, 146, 434, 93, 91, 741, 192, 606, 513, 203]",2643.0
1342,"[1255, 350, 1188, 500, 238, 247, 245, 2134, 670, 51]",433.0
1343,"[23, 6, 165, 41, 190, 1062, 98, 734, 741, 770]",350.0
1344,"[380, 90, 172, 538, 425, 804, 1597, 2300, 528, 177]",6.0
1345,"[432, 595, 1501, 604, 1116, 965, 407, 729, 756, 1115]",1682.0
1346,"[473, 127, 320, 465, 1257, 386, 1377, 265, 145, 1323]",1501.0
1347,"[1532, 332, 1796, 208, 10, 1342, 1364, 364, 559, 31]",2919.0
1348,"[196, 79, 278, 190, 749, 187, 1155, 741, 65, 387]",332.0
1349,"[222, 712, 14, 16, 799, 500, 733, 34, 1062, 386]",79.0
1350,"[105, 41, 85, 51, 767, 176, 382, 135, 16, 172]",733.0
1351,"[1300, 1458, 421, 2710, 175, 44, 1454, 129, 10, 1242]",382.0
1352,"[176, 16, 634, 185, 548, 1002, 697, 105, 20, 724]",2710.0
1353,"[1486, 634, 630, 140, 618, 710, 965, 506, 697, 1242]",697.0
1354,"[609, 866, 438, 265, 117, 65, 720, 167, 98, 418]",215.0
1355,"[218, 23, 715, 27, 1002, 133, 991, 125, 295, 63]",438.0
1356,"[2624, 1506, 168, 585, 670, 1132, 652, 1895, 1475, 339]",218.0
1357,"[1724, 1208, 1243, 1045, 1397, 1333, 164, 41, 70, 108]",2624.0
1358,"[69, 220, 734, 520, 309, 853, 316, 10, 742, 2241]",1397.0
1359,"[325, 449, 1274, 521, 309, 169, 253, 525, 1332, 418]",937.0
1360,"[439, 383, 54, 694, 712, 43, 292, 117, 771, 436]",449.0
1361,"[598, 634, 247, 106, 624, 200, 940, 1620, 530, 39]",229.0
1362,"[260, 247, 68, 2930, 670, 662, 500, 39, 125, 1652]",1620.0
1363,"[316, 2004, 598, 135, 185, 276, 771, 2270, 1498, 176]",2930.0
1364,"[84, 124, 200, 421, 1241, 68, 7, 117, 59, 187]",2050.0
1365,"[90, 588, 323, 522, 869, 111, 863, 705, 133, 516]",84.0
1366,"[917, 124, 197, 63, 1473, 205, 168, 1201, 39, 610]",1050.0
1367,"[165, 69, 500, 20, 1713, 16, 362, 34, 742, 1151]",168.0
1368,"[1500, 276, 548, 42, 1177, 243, 663, 40, 349, 865]",1713.0
1369,"[1019, 2634, 68, 65, 910, 564, 741, 1211, 1103, 995]",3199.0
1370,"[406, 2576, 2065, 168, 2578, 318, 1254, 98, 39, 307]",1019.0
1371,"[556, 1675, 754, 989, 433, 156, 1717, 574, 51, 152]",2576.0
1372,"[529, 897, 61, 741, 976, 859, 556, 238, 2014, 789]",989.0
1373,"[257, 338, 55, 97, 163, 129, 506, 52, 2149, 492]",529.0
1374,"[239, 172, 76, 401, 320, 167, 149, 1746, 291, 539]",257.0
1375,"[90, 165, 76, 707, 505, 466, 379, 245, 49, 1929]",172.0
1376,"[2641, 2144, 576, 935, 1139, 133, 145, 24, 1798, 70]",707.0
1377,"[1536, 6, 45, 125, 157, 949, 2306, 1132, 152, 93]",2641.0
1378,"[867, 791, 516, 934, 2029, 185, 1349, 274, 129, 200]",832.0
1379,"[647, 59, 167, 149, 1227, 45, 534, 670, 756, 721]",934.0
1380,"[1713, 430, 4, 185, 464, 910, 388, 59, 87, 133]",1227.0
1381,"[1489, 175, 106, 1450, 1241, 1458, 435, 247, 276, 110]",430.0
1382,"[1255, 179, 406, 542, 523, 525, 1855, 2803, 900, 318]",1241.0
1383,"[520, 525, 854, 114, 105, 703, 546, 85, 98, 1271]",1241.0
1384,"[525, 93, 445, 1294, 539, 1334, 644, 950, 734, 306]",525.0
1385,"[142, 377, 27, 526, 117, 222, 65, 375, 292, 276]",525.0
1386,"[65, 383, 1229, 1071, 715, 161, 229, 237, 776, 195]",1714.0
1387,"[151, 252, 344, 652, 256, 172, 2344, 920, 524, 534]",161.0
1388,"[485, 538, 462, 1366, 1274, 460, 906, 253, 344, 284]",151.0
1389,"[219, 789, 46, 1106, 756, 9, 1888, 222, 6, 377]",485.0
1390,"[184, 1345, 566, 204, 564, 1501, 1630, 2092, 41, 2612]",499.0
1391,"[725, 587, 389, 1115, 714, 995, 672, 400, 901, 376]",566.0
1392,"[510, 539, 815, 291, 325, 1257, 535, 816, 93, 139]",725.0
1393,"[1106, 168, 207, 41, 694, 200, 316, 382, 133, 171]",325.0
1394,"[45, 629, 755, 1064, 278, 679, 238, 565, 133, 1001]",1106.0
1395,"[289, 39, 375, 278, 1559, 196, 429, 118, 52, 98]",3059.0
1396,"[566, 798, 1652, 832, 117, 23, 106, 270, 662, 1543]",289.0
1397,"[1454, 906, 210, 1369, 475, 1457, 959, 85, 1557, 1451]",566.0
1398,"[529, 161, 500, 749, 344, 904, 292, 128, 350, 1106]",1454.0
1399,"[505, 281, 133, 516, 816, 28, 336, 454, 111, 190]",1106.0
1400,"[85, 830, 135, 133, 68, 757, 384, 1518, 744, 382]",1674.0
1401,"[34, 291, 86, 370, 117, 54, 734, 265, 440, 449]",384.0
1402,"[738, 865, 776, 1006, 156, 1016, 513, 212, 1102, 991]",370.0
1403,"[174, 518, 219, 129, 946, 2134, 175, 69, 160, 525]",1016.0
1404,"[316, 171, 23, 1298, 204, 548, 506, 1664, 563, 1504]",525.0
1405,"[86, 318, 1107, 462, 49, 463, 797, 52, 558, 4]",1504.0
1406,"[534, 407, 542, 174, 1188, 185, 45, 44, 24, 662]",318.0
1407,"[1536, 375, 1006, 326, 1001, 975, 604, 1329, 212, 5]",534.0
1408,"[252, 190, 1019, 664, 592, 196, 151, 534, 265, 542]",1536.0
1409,"[789, 106, 715, 86, 52, 2012, 210, 525, 3101, 185]",252.0
1410,"[219, 244, 41, 257, 129, 278, 1201, 909, 10, 980]",3101.0
1411,"[5, 93, 445, 52, 382, 291, 98, 598, 2215, 125]",219.0
1412,"[1167, 435, 670, 237, 61, 1159, 128, 65, 2573, 137]",5.0
1413,"[194, 1076, 1103, 134, 1716, 70, 1059, 288, 1146, 606]",632.0
1414,"[46, 124, 27, 117, 588, 425, 274, 383, 15, 185]",194.0
1415,"[316, 436, 920, 70, 351, 39, 257, 791, 52, 105]",727.0
1416,"[1041, 518, 993, 51, 260, 2177, 1486, 85, 421, 267]",316.0
1417,"[2364, 1890, 1841, 105, 124, 506, 643, 187, 195, 152]",520.0
1418,"[2064, 41, 185, 125, 260, 2280, 23, 85, 525, 34]",2364.0
1419,"[719, 835, 2040, 41, 656, 697, 1017, 200, 52, 105]",2064.0
1420,"[738, 172, 174, 344, 1219, 180, 439, 397, 201, 222]",719.0
1421,"[407, 1676, 136, 1522, 1406, 268, 862, 161, 772, 548]",2509.0
1422,"[525, 1172, 1163, 185, 1158, 560, 245, 316, 24, 39]",317.0
1423,"[915, 1910, 652, 1210, 1317, 134, 1120, 1675, 360, 562]",525.0
1424,"[1486, 204, 662, 1536, 618, 828, 789, 1580, 601, 995]",915.0
1425,"[1099, 135, 720, 6, 65, 386, 1527, 195, 815, 200]",1733.0
1426,"[2184, 1317, 1221, 9, 247, 219, 908, 420, 34, 129]",200.0
1427,"[1334, 1232, 910, 2996, 45, 500, 15, 1254, 854, 23]",2184.0
1428,"[380, 69, 1713, 238, 193, 105, 2280, 2019, 734, 518]",1334.0
1429,"[995, 98, 217, 759, 176, 1002, 278, 1062, 1159, 219]",380.0
1430,"[729, 93, 114, 98, 610, 183, 741, 1471, 722, 1217]",2329.0
1431,"[51, 1098, 961, 532, 662, 128, 1233, 534, 93, 78]",729.0
1432,"[168, 98, 2191, 133, 24, 52, 22, 152, 92, 134]",210.0
1433,"[1735, 203, 604, 1260, 1112, 483, 326, 39, 117, 199]",2191.0
1434,"[481, 464, 993, 703, 190, 4, 284, 2037, 513, 856]",1735.0
1435,"[52, 744, 105, 259, 51, 281, 128, 327, 1, 487]",481.0
1436,"[157, 6, 133, 45, 946, 1263, 1252, 125, 65, 62]",259.0
1437,"[734, 318, 274, 388, 341, 316, 531, 542, 867, 791]",314.0
1438,"[946, 1015, 112, 52, 339, 965, 536, 210, 185, 105]",734.0
1439,"[1217, 604, 525, 134, 1271, 105, 1006, 69, 260, 950]",946.0
1440,"[933, 353, 2252, 1738, 559, 1187, 2166, 1258, 232, 2869]",950.0
1441,"[2224, 940, 636, 244, 847, 633, 559, 791, 1692, 696]",933.0
1442,"[771, 663, 148, 185, 41, 1110, 129, 133, 52, 1099]",2224.0
1443,"[523, 1525, 2242, 168, 1255, 854, 128, 1342, 1972, 203]",940.0
1444,"[789, 2329, 361, 767, 316, 176, 135, 1081, 1164, 720]",1525.0
1445,"[1, 995, 1498, 2042, 796, 128, 634, 421, 1964, 105]",2329.0
1446,"[133, 39, 65, 525, 117, 367, 507, 1245, 950, 278]",995.0
1447,"[510, 525, 327, 906, 1489, 350, 230, 923, 492, 340]",1017.0
1448,"[69, 532, 900, 318, 861, 243, 260, 662, 148, 306]",2286.0
1449,"[933, 181, 1191, 1055, 1380, 1360, 129, 676, 1932, 61]",69.0
1450,"[141, 140, 492, 2492, 124, 438, 1099, 539, 737, 455]",432.0
1451,"[2779, 832, 168, 1524, 1254, 796, 523, 586, 125, 273]",1951.0
1452,"[932, 1315, 854, 916, 39, 351, 791, 316, 2379, 86]",2779.0
1453,"[776, 417, 172, 1107, 24, 95, 75, 168, 898, 1546]",932.0
1454,"[744, 23, 212, 759, 663, 991, 670, 114, 897, 1271]",417.0
1455,"[211, 714, 45, 117, 260, 297, 24, 133, 39, 837]",744.0
1456,"[901, 1650, 433, 971, 1189, 61, 464, 789, 265, 419]",211.0
1457,"[69, 407, 332, 1119, 886, 114, 1151, 243, 1106, 27]",1485.0
1458,"[358, 222, 276, 374, 1865, 733, 172, 500, 315, 687]",595.0
1459,"[407, 2, 893, 114, 16, 1111, 1506, 523, 45, 129]",358.0
1460,"[1284, 906, 247, 1175, 39, 52, 98, 771, 85, 136]",893.0
1461,"[1334, 525, 98, 510, 1271, 961, 168, 350, 532, 518]",906.0
1462,"[288, 295, 39, 51, 306, 238, 45, 2037, 1713, 133]",1334.0
1463,"[930, 128, 245, 644, 1083, 24, 624, 135, 49, 7]",2037.0
1464,"[1703, 1117, 586, 2369, 633, 375, 824, 885, 835, 652]",100.0
1465,"[1076, 1266, 67, 763, 138, 880, 1333, 930, 1102, 841]",1117.0
1466,"[854, 930, 744, 45, 23, 97, 264, 128, 670, 464]",1266.0
1467,"[278, 756, 1229, 434, 157, 192, 679, 140, 527, 1203]",854.0
1468,"[798, 634, 41, 177, 135, 184, 866, 358, 351, 532]",756.0
1469,"[275, 392, 1051, 679, 14, 908, 1315, 853, 31, 542]",634.0
1470,"[380, 93, 332, 4, 2342, 98, 854, 1233, 105, 539]",198.0
1471,"[391, 636, 420, 656, 1028, 468, 2123, 397, 1121, 339]",93.0
1472,"[701, 1516, 2713, 2856, 1476, 1964, 2525, 644, 941, 650]",391.0
1473,"[415, 9, 756, 1545, 2, 10, 36, 427, 41, 799]",1516.0
1474,"[1365, 1596, 172, 822, 465, 770, 76, 61, 447, 84]",415.0
1475,"[98, 133, 135, 93, 506, 14, 412, 1452, 1345, 168]",1596.0
1476,"[1454, 1159, 129, 744, 612, 1451, 1116, 44, 112, 97]",506.0
1477,"[185, 190, 500, 336, 471, 1432, 23, 1303, 114, 640]",1454.0
1478,"[670, 662, 24, 128, 1, 10, 247, 106, 8, 536]",11.0
1479,"[2330, 560, 247, 1233, 421, 322, 534, 260, 854, 52]",662.0
1480,"[60, 152, 383, 142, 146, 93, 391, 2154, 1201, 485]",2330.0
1481,"[1802, 52, 247, 1254, 138, 421, 117, 68, 471, 125]",584.0
1482,"[838, 904, 45, 128, 8, 501, 41, 126, 105, 718]",1254.0
1483,"[684, 700, 1358, 809, 926, 652, 761, 867, 368, 730]",838.0
1484,"[274, 1299, 169, 14, 6, 1345, 1302, 1043, 712, 1121]",700.0
1485,"[898, 44, 523, 1146, 360, 316, 920, 327, 21, 353]",274.0
1486,"[341, 407, 838, 1614, 105, 1324, 51, 185, 59, 129]",898.0
1487,"[6, 1477, 58, 65, 52, 41, 644, 2333, 278, 105]",341.0
1488,"[3181, 1614, 518, 341, 525, 238, 2058, 500, 2482, 168]",1477.0
1489,"[1716, 192, 667, 490, 1840, 108, 2659, 80, 892, 74]",3181.0
1490,"[535, 336, 826, 232, 180, 794, 370, 332, 1857, 333]",80.0
1491,"[777, 1656, 570, 1076, 1134, 1203, 1940, 648, 1073, 2812]",5.0
1492,"[222, 177, 317, 734, 789, 1424, 746, 358, 1597, 506]",777.0
1493,"[1229, 65, 23, 210, 218, 1116, 152, 663, 238, 759]",317.0
1494,"[1036, 779, 428, 2343, 324, 784, 1084, 36, 1125, 11]",674.0
1495,"[1176, 1815, 2975, 1243, 1830, 1342, 1724, 44, 125, 1224]",779.0
1496,"[556, 763, 87, 149, 127, 892, 74, 676, 647, 1177]",2975.0
1497,"[215, 1102, 278, 252, 212, 121, 1134, 87, 768, 513]",556.0
1498,"[149, 61, 49, 118, 515, 704, 1193, 129, 742, 206]",215.0
1499,"[568, 789, 487, 49, 39, 376, 604, 1303, 125, 168]",1397.0
1500,"[4, 532, 546, 42, 49, 1332, 39, 133, 464, 382]",607.0
1501,"[388, 268, 1486, 525, 481, 168, 670, 789, 612, 185]",532.0
1502,"[1458, 722, 28, 612, 48, 1112, 969, 1536, 120, 897]",2500.0
1503,"[291, 177, 190, 1277, 1414, 2595, 185, 176, 178, 200]",134.0
1504,"[696, 1314, 410, 735, 1580, 626, 1635, 667, 969, 1018]",291.0
1505,"[161, 559, 197, 2145, 92, 1671, 789, 587, 95, 933]",735.0
1506,"[581, 17, 621, 597, 1524, 11, 9, 114, 532, 177]",559.0
1507,"[161, 61, 149, 1059, 190, 66, 120, 108, 87, 631]",17.0
1508,"[661, 510, 341, 419, 1255, 1006, 85, 542, 193, 1232]",108.0
1509,"[1723, 1334, 179, 24, 237, 238, 612, 49, 1546, 322]",661.0
1510,"[1071, 866, 1332, 1299, 393, 1406, 42, 795, 274, 184]",1723.0
1511,"[481, 417, 520, 430, 2678, 59, 105, 114, 2059, 238]",1332.0
1512,"[274, 415, 391, 539, 643, 293, 212, 1711, 323, 647]",481.0
1513,"[545, 500, 350, 98, 105, 44, 284, 129, 542, 838]",2319.0
1514,"[185, 407, 61, 85, 98, 135, 421, 430, 840, 1116]",715.0
1515,"[49, 639, 776, 1904, 93, 135, 325, 813, 323, 994]",1111.0
1516,"[284, 356, 21, 366, 1097, 291, 1424, 1233, 41, 316]",2797.0
1517,"[65, 23, 295, 278, 848, 734, 644, 749, 742, 211]",316.0
1518,"[756, 604, 912, 1345, 129, 218, 1618, 337, 439, 146]",65.0
1519,"[87, 464, 407, 1006, 1994, 114, 500, 85, 69, 125]",587.0
1520,"[883, 475, 306, 135, 11, 591, 105, 1671, 1156, 744]",87.0
1521,"[971, 161, 61, 1665, 1102, 212, 365, 1675, 1006, 703]",883.0
1522,"[434, 114, 157, 386, 121, 190, 350, 1001, 140, 111]",971.0
1523,"[832, 892, 662, 742, 873, 1888, 630, 39, 719, 129]",157.0
1524,"[51, 11, 1196, 245, 532, 247, 129, 1167, 1497, 1863]",630.0
1525,"[222, 1634, 117, 1626, 609, 553, 1493, 208, 1257, 406]",51.0
1526,"[238, 432, 133, 39, 268, 416, 367, 98, 185, 1116]",1626.0
1527,"[1467, 214, 176, 566, 8, 318, 598, 670, 281, 742]",1522.0
1528,"[127, 203, 574, 1227, 264, 45, 417, 63, 924, 129]",8.0
1529,"[1195, 2471, 485, 275, 789, 252, 892, 445, 61, 901]",127.0
1530,"[1876, 481, 407, 510, 2128, 1006, 1614, 69, 190, 2321]",61.0
1531,"[1031, 532, 238, 865, 801, 552, 244, 798, 2134, 45]",1876.0
1532,"[219, 1713, 168, 125, 518, 124, 653, 614, 105, 879]",629.0
1533,"[525, 61, 534, 41, 165, 128, 513, 8, 339, 40]",518.0
1534,"[1503, 742, 97, 177, 1261, 393, 1765, 621, 200, 1252]",2715.0
1535,"[1110, 200, 157, 1229, 1476, 670, 265, 665, 756, 41]",1503.0
1536,"[407, 15, 1271, 532, 193, 1876, 1163, 243, 1245, 117]",200.0
1537,"[214, 69, 129, 245, 49, 940, 662, 1158, 106, 117]",2341.0
1538,"[724, 13, 1451, 612, 662, 663, 51, 995, 52, 39]",2243.0
1539,"[391, 1632, 1624, 38, 742, 2189, 10, 1583, 1002, 383]",724.0
