user_id,predicted_top20,true_label
1227,"[481, 2330, 2933, 1889, 44, 560, 531, 1521, 307, 506]",2933
1228,"[528, 327, 2136, 45, 1015, 135, 22, 542, 767, 522]",290
1229,"[105, 52, 445, 200, 8, 501, 1489, 125, 51, 1450]",455
1230,"[128, 178, 1159, 995, 435, 318, 316, 832, 1116, 1468]",178
1231,"[146, 329, 28, 619, 293, 76, 114, 196, 79, 770]",1940
1232,"[535, 344, 615, 643, 357, 689, 467, 742, 794, 626]",1281
1233,"[644, 65, 734, 715, 218, 98, 529, 125, 274, 30]",218
1234,"[16, 532, 284, 1614, 98, 52, 59, 406, 185, 733]",284
1235,"[1360, 369, 125, 168, 510, 582, 448, 1968, 185, 657]",1360
1236,"[849, 715, 197, 218, 61, 113, 10, 201, 129, 98]",715
1237,"[293, 1969, 663, 744, 1259, 127, 117, 407, 327, 87]",293
1238,"[426, 39, 280, 264, 51, 534, 436, 251, 247, 129]",39
1239,"[383, 454, 222, 261, 239, 918, 705, 96, 317, 496]",261
1240,"[523, 341, 993, 854, 2600, 98, 316, 1201, 125, 41]",993
1241,"[1217, 179, 1936, 245, 168, 1432, 105, 1485, 1713, 2276]",1237
1242,"[1293, 796, 176, 500, 1538, 717, 1918, 200, 985, 1188]",584
1243,"[141, 985, 274, 1587, 1265, 508, 738, 472, 1311, 281]",738
1244,"[174, 1254, 1233, 586, 4, 630, 983, 1264, 663, 421]",1006
1245,"[759, 27, 295, 703, 114, 218, 289, 744, 433, 756]",759
1246,"[950, 388, 1713, 534, 1163, 532, 357, 1201, 2803, 244]",965
1247,"[1000, 179, 125, 41, 135, 190, 87, 662, 86, 610]",1000
1248,"[1408, 293, 421, 129, 1941, 45, 105, 652, 2233, 1119]",1408
1249,"[63, 759, 133, 323, 664, 647, 210, 98, 360, 433]",759
1250,"[517, 2052, 179, 867, 1241, 52, 322, 39, 306, 1254]",2052
1251,"[808, 219, 306, 2140, 494, 382, 41, 1524, 243, 487]",219
1252,"[832, 68, 734, 435, 670, 1655, 438, 172, 168, 1530]",2067
1253,"[315, 344, 21, 538, 177, 733, 382, 413, 316, 799]",315
1254,"[1397, 1360, 1341, 399, 584, 247, 1856, 670, 560, 128]",1360
1255,"[370, 516, 393, 274, 244, 742, 343, 23, 5, 165]",742
1256,"[530, 349, 86, 1559, 1015, 129, 630, 1241, 306, 245]",530
1257,"[181, 2295, 1318, 1656, 777, 98, 134, 565, 11, 51]",798
1258,"[68, 44, 767, 173, 1446, 316, 377, 349, 106, 712]",68
1259,"[744, 210, 23, 98, 663, 97, 897, 125, 1116, 1587]",744
1260,"[128, 247, 97, 598, 49, 245, 832, 1298, 566, 218]",836
1261,"[1990, 861, 1433, 661, 98, 525, 16, 15, 114, 350]",1433
1262,"[2242, 534, 125, 49, 24, 187, 51, 1987, 1159, 796]",2242
1263,"[45, 873, 532, 133, 24, 1172, 93, 61, 203, 129]",532
1264,"[219, 333, 135, 890, 500, 232, 2040, 863, 1106, 294]",2350
1265,"[539, 69, 1485, 63, 133, 455, 316, 391, 917, 870]",1518
1266,"[26, 493, 1418, 1318, 1067, 1744, 1084, 3124, 219, 1176]",2450
1267,"[114, 848, 734, 841, 1001, 645, 157, 768, 123, 1500]",886
1268,"[1510, 1569, 336, 697, 770, 142, 1574, 1652, 2092, 1449]",2092
1269,"[219, 892, 534, 41, 430, 670, 406, 98, 105, 129]",219
1270,"[69, 534, 523, 2324, 994, 1149, 2242, 1000, 612, 105]",534
1271,"[1342, 569, 168, 128, 421, 129, 9, 106, 662, 500]",1342
1272,"[337, 60, 247, 245, 292, 1159, 1019, 1015, 117, 128]",1010
1273,"[640, 232, 789, 984, 149, 1195, 165, 687, 793, 1412]",793
1274,"[1072, 2031, 204, 45, 2627, 1261, 2067, 2483, 2623, 2971]",2627
1275,"[1476, 93, 154, 1546, 98, 125, 2116, 1642, 217, 6]",1476
1276,"[20, 626, 172, 177, 515, 317, 90, 378, 710, 1503]",378
1277,"[185, 168, 52, 316, 51, 260, 318, 8, 281, 238]",168
1278,"[327, 111, 1071, 49, 1529, 634, 1540, 154, 86, 318]",679
1279,"[508, 250, 313, 1529, 1892, 177, 79, 359, 542, 515]",359
1280,"[930, 238, 135, 52, 2037, 133, 1172, 245, 59, 516]",238
1281,"[69, 532, 832, 479, 636, 415, 445, 697, 1364, 214]",832
1282,"[178, 14, 548, 23, 5, 135, 41, 756, 207, 500]",178
1283,"[168, 281, 24, 129, 133, 117, 41, 45, 897, 983]",669
1284,"[1158, 1172, 268, 125, 185, 2587, 117, 3067, 61, 574]",2587
1285,"[518, 238, 734, 167, 435, 307, 528, 339, 1255, 168]",2565
1286,"[739, 1579, 421, 630, 247, 662, 59, 10, 515, 562]",739
1287,"[407, 1936, 1888, 69, 900, 44, 168, 59, 129, 45]",900
1288,"[1119, 556, 375, 604, 1962, 129, 601, 630, 11, 1711]",1962
1289,"[52, 1587, 1676, 598, 421, 207, 85, 40, 1196, 45]",1587
1290,"[210, 432, 59, 435, 243, 910, 274, 260, 995, 664]",59
1291,"[14, 1186, 16, 184, 43, 53, 344, 5, 1065, 445]",278
1292,"[238, 500, 1245, 332, 873, 957, 703, 243, 129, 148]",238
1293,"[165, 222, 291, 190, 2154, 572, 506, 346, 288, 500]",346
1294,"[674, 559, 657, 631, 955, 1301, 645, 168, 129, 1273]",657
1295,"[69, 179, 4, 532, 520, 174, 105, 271, 445, 546]",69
1296,"[184, 1116, 106, 393, 2012, 1150, 1457, 1353, 795, 2728]",106
1297,"[2975, 1841, 955, 74, 1210, 2083, 1027, 1837, 129, 128]",2975
1298,"[637, 742, 206, 648, 187, 759, 9, 1249, 542, 2]",468
1299,"[149, 196, 206, 294, 490, 1019, 156, 66, 433, 777]",490
1300,"[1888, 125, 430, 1163, 534, 1713, 117, 1245, 189, 2256]",2256
1301,"[542, 455, 86, 60, 184, 1713, 445, 51, 854, 323]",455
1302,"[1140, 1724, 39, 911, 652, 185, 1260, 125, 1185, 69]",911
1303,"[2723, 168, 39, 727, 135, 30, 69, 10, 2484, 612]",727
1304,"[742, 740, 27, 552, 128, 1, 1040, 1055, 5, 976]",742
1305,"[2521, 662, 1004, 185, 210, 1457, 23, 52, 515, 38]",2521
1306,"[327, 313, 481, 531, 314, 530, 1107, 146, 1244, 1233]",314
1307,"[218, 133, 49, 157, 93, 45, 65, 588, 114, 840]",218
1308,"[1000, 4, 114, 789, 49, 125, 52, 2092, 127, 124]",1000
1309,"[523, 1936, 179, 168, 105, 407, 185, 247, 2064, 1342]",2064
1310,"[1071, 774, 1229, 55, 140, 72, 715, 505, 128, 438]",1071
1311,"[432, 1150, 214, 1001, 1254, 1895, 339, 1900, 212, 415]",1900
1312,"[930, 2674, 125, 278, 643, 861, 647, 168, 41, 10]",930
1313,"[542, 407, 534, 105, 406, 1188, 129, 128, 652, 2092]",534
1314,"[2198, 1029, 168, 621, 913, 23, 879, 421, 662, 207]",2198
1315,"[886, 2712, 523, 525, 1936, 306, 1163, 612, 105, 260]",586
1316,"[98, 10, 105, 662, 532, 24, 190, 715, 4, 71]",1149
1317,"[1407, 1372, 755, 942, 1635, 1812, 645, 456, 1249, 1067]",43
1318,"[407, 268, 98, 518, 2019, 105, 114, 185, 93, 322]",407
1319,"[117, 1257, 438, 135, 41, 386, 51, 1107, 111, 61]",881
1320,"[185, 171, 207, 10, 117, 1298, 1914, 662, 1731, 51]",171
1321,"[4, 185, 771, 105, 16, 207, 1455, 2325, 10, 339]",4
1322,"[663, 1006, 323, 212, 45, 744, 1271, 129, 219, 421]",1006
1323,"[612, 719, 630, 421, 561, 97, 740, 720, 552, 583]",1341
1324,"[1587, 757, 601, 1467, 337, 41, 566, 530, 171, 624]",1093
1325,"[1245, 832, 350, 542, 525, 1172, 237, 168, 306, 129]",1245
1326,"[284, 528, 130, 505, 1529, 110, 370, 359, 594, 172]",370
1327,"[364, 630, 796, 924, 105, 756, 129, 670, 636, 245]",364
1328,"[1830, 181, 1074, 851, 841, 606, 1146, 203, 1085, 1126]",851
1329,"[2057, 407, 994, 588, 86, 165, 278, 207, 28, 44]",826
1330,"[395, 125, 1833, 670, 417, 52, 51, 7, 97, 178]",395
1331,"[109, 359, 1107, 43, 327, 436, 862, 101, 165, 1065]",43
1332,"[16, 291, 1002, 1062, 1211, 34, 532, 1271, 1504, 518]",16
1333,"[4, 16, 752, 715, 318, 1233, 278, 86, 1524, 610]",118
1334,"[715, 612, 215, 407, 45, 1107, 185, 4, 946, 383]",184
1335,"[364, 316, 328, 274, 516, 1136, 501, 433, 341, 232]",1486
1336,"[98, 39, 168, 260, 796, 24, 284, 165, 445, 471]",1245
1337,"[559, 654, 1853, 50, 26, 208, 2186, 61, 427, 716]",654
1338,"[61, 670, 838, 149, 126, 114, 1106, 556, 854, 85]",218
1339,"[532, 1936, 2215, 45, 187, 387, 1987, 729, 39, 1151]",1233
1340,"[2170, 1138, 1940, 1659, 587, 1072, 108, 1666, 858, 91]",1659
1341,"[3366, 10, 1116, 741, 840, 1126, 117, 717, 52, 767]",3366
1342,"[892, 118, 149, 120, 741, 66, 59, 734, 490, 133]",149
1343,"[1713, 388, 2019, 407, 523, 174, 179, 45, 237, 71]",407
1344,"[41, 2004, 712, 756, 1309, 185, 187, 332, 98, 1795]",1593
1345,"[190, 882, 275, 366, 475, 1310, 668, 382, 1929, 2797]",1310
1346,"[1159, 210, 1006, 274, 741, 630, 69, 216, 1296, 597]",1159
1347,"[1039, 881, 190, 125, 873, 128, 1334, 1377, 244, 1524]",2454
1348,"[681, 1427, 1632, 589, 627, 727, 23, 1178, 809, 628]",86
1349,"[434, 114, 58, 386, 991, 206, 189, 407, 93, 238]",407
1350,"[177, 16, 1299, 393, 1302, 815, 41, 515, 135, 1265]",129
1351,"[23, 135, 6, 184, 172, 1518, 8, 798, 291, 598]",8
1352,"[1731, 1448, 612, 1, 697, 200, 1486, 44, 373, 247]",3183
1353,"[135, 382, 757, 184, 105, 41, 601, 16, 540, 734]",757
1354,"[2092, 63, 141, 323, 1309, 57, 383, 2454, 2044, 1305]",2454
1355,"[383, 1257, 415, 172, 609, 429, 397, 420, 2507, 89]",415
1356,"[218, 377, 27, 238, 65, 125, 114, 6, 798, 211]",292
1357,"[2389, 8, 2641, 838, 22, 900, 911, 260, 1165, 187]",2389
1358,"[2294, 155, 41, 1049, 1940, 71, 2649, 247, 98, 129]",30
1359,"[933, 355, 341, 18, 407, 1136, 11, 382, 219, 509]",355
1360,"[28, 329, 165, 539, 897, 323, 705, 489, 558, 69]",28
1361,"[1186, 165, 434, 521, 222, 538, 372, 274, 34, 114]",847
1362,"[128, 1731, 51, 2012, 547, 670, 1238, 435, 717, 185]",1625
1363,"[2515, 560, 500, 221, 364, 8, 798, 135, 917, 128]",2515
1364,"[185, 771, 1449, 276, 178, 89, 697, 299, 1923, 9]",771
1365,"[421, 567, 98, 149, 742, 52, 63, 23, 190, 79]",965
1366,"[165, 439, 588, 815, 528, 63, 40, 462, 515, 23]",439
1367,"[24, 129, 106, 421, 10, 51, 97, 19, 133, 715]",520
1368,"[542, 861, 185, 98, 247, 332, 39, 501, 135, 306]",247
1369,"[789, 923, 1024, 857, 576, 351, 1136, 791, 61, 344]",3030
1370,"[588, 323, 206, 425, 644, 615, 647, 238, 538, 27]",238
1371,"[886, 341, 1163, 2451, 525, 98, 2010, 22, 41, 663]",2451
1372,"[565, 1724, 1064, 1675, 539, 238, 252, 377, 45, 168]",565
1373,"[120, 664, 734, 161, 212, 494, 665, 469, 1242, 78]",212
1374,"[510, 85, 1300, 663, 554, 1457, 318, 313, 226, 983]",1300
1375,"[383, 2300, 222, 1517, 79, 273, 65, 161, 247, 609]",1652
1376,"[539, 76, 372, 485, 946, 325, 359, 239, 266, 705]",950
1377,"[477, 1841, 10, 8, 1718, 796, 125, 2263, 45, 1139]",477
1378,"[518, 168, 525, 1047, 1279, 1254, 86, 160, 560, 41]",518
1379,"[909, 877, 5, 516, 39, 455, 1254, 520, 1201, 734]",5
1380,"[63, 529, 620, 114, 768, 1079, 265, 95, 212, 45]",389
1381,"[2324, 1172, 98, 350, 532, 105, 525, 1106, 2037, 453]",781
1382,"[10, 1241, 720, 719, 670, 2506, 135, 260, 51, 695]",2706
1383,"[832, 560, 663, 487, 39, 534, 207, 2215, 542, 129]",487
1384,"[16, 332, 532, 729, 1271, 85, 98, 1928, 87, 306]",532
1385,"[15, 332, 16, 93, 854, 517, 1524, 539, 644, 174]",332
1386,"[500, 351, 184, 615, 1116, 185, 204, 211, 532, 528]",615
1387,"[417, 1107, 612, 24, 1477, 124, 99, 77, 433, 59]",417
1388,"[151, 746, 568, 1688, 1388, 118, 496, 513, 161, 1244]",4
1389,"[31, 1257, 1578, 121, 439, 922, 897, 60, 1970, 146]",3121
1390,"[167, 1713, 284, 208, 161, 174, 41, 2037, 20, 306]",1435
1391,"[1309, 16, 199, 393, 771, 532, 712, 276, 372, 1257]",393
1392,"[1517, 857, 621, 764, 212, 677, 210, 513, 767, 2110]",3032
1393,"[521, 439, 227, 313, 11, 145, 94, 1259, 511, 382]",335
1394,"[2057, 69, 237, 260, 534, 52, 487, 863, 516, 2325]",2057
1395,"[542, 445, 1525, 105, 2276, 1000, 2058, 247, 24, 734]",136
1396,"[63, 196, 433, 133, 278, 377, 121, 892, 1286, 218]",63
1397,"[185, 563, 41, 117, 276, 85, 2050, 204, 168, 10]",563
1398,"[1653, 795, 612, 59, 767, 487, 840, 610, 148, 222]",1653
1399,"[1106, 517, 350, 523, 893, 789, 353, 273, 247, 85]",906
1400,"[291, 521, 292, 40, 351, 284, 135, 185, 382, 535]",291
1401,"[771, 995, 184, 41, 798, 148, 530, 598, 281, 862]",995
1402,"[5, 21, 391, 436, 923, 906, 114, 1012, 111, 332]",332
1403,"[604, 857, 120, 664, 976, 647, 1059, 1120, 114, 741]",664
1404,"[532, 662, 1233, 1486, 185, 552, 24, 432, 316, 1121]",1486
1405,"[548, 1299, 184, 204, 222, 23, 1765, 798, 351, 410]",184
1406,"[382, 528, 471, 705, 117, 185, 897, 484, 959, 105]",1600
1407,"[523, 546, 350, 45, 125, 61, 670, 896, 877, 421]",523
1408,"[1131, 295, 716, 214, 1537, 1329, 998, 613, 1143, 500]",1131
1409,"[161, 377, 1006, 647, 65, 515, 24, 663, 1663, 999]",2403
1410,"[1663, 176, 106, 1762, 5, 586, 2329, 98, 532, 1111]",106
1411,"[238, 1098, 41, 663, 536, 946, 45, 247, 916, 23]",238
1412,"[920, 520, 1201, 500, 2007, 832, 39, 663, 865, 1155]",439
1413,"[1914, 10, 207, 322, 88, 601, 185, 3, 548, 1320]",659
1414,"[87, 182, 134, 648, 1067, 676, 203, 776, 1173, 1134]",1221
1415,"[548, 11, 532, 28, 662, 429, 219, 421, 1848, 560]",2707
1416,"[455, 318, 942, 5, 373, 52, 86, 244, 27, 278]",318
1417,"[534, 388, 1880, 168, 278, 133, 322, 566, 798, 49]",534
1418,"[1095, 1045, 41, 105, 24, 133, 1196, 1254, 51, 339]",894
1419,"[168, 1506, 129, 1119, 4, 840, 1524, 51, 798, 854]",179
1420,"[65, 6, 196, 125, 644, 1001, 587, 210, 744, 386]",518
1421,"[420, 756, 129, 742, 471, 344, 1460, 610, 214, 597]",54
1422,"[60, 901, 291, 535, 670, 1019, 984, 207, 832, 985]",416
1423,"[886, 520, 238, 500, 93, 237, 670, 318, 347, 1271]",520
1424,"[870, 652, 936, 1218, 1773, 669, 574, 1148, 87, 1030]",494
1425,"[1734, 1297, 1216, 747, 1083, 1888, 1958, 994, 1070, 912]",1734
1426,"[214, 1116, 216, 195, 274, 184, 85, 10, 39, 438]",1151
1427,"[2, 570, 924, 176, 98, 1618, 41, 23, 761, 513]",718
1428,"[1723, 1737, 1994, 322, 52, 350, 168, 586, 1546, 1752]",1723
1429,"[2, 407, 93, 69, 476, 306, 481, 416, 6, 243]",2
1430,"[517, 69, 1467, 744, 407, 4, 165, 129, 45, 98]",210
1431,"[332, 15, 85, 98, 350, 4, 238, 148, 69, 105]",332
1432,"[744, 1116, 214, 105, 168, 560, 1242, 207, 1002, 274]",744
1433,"[2295, 69, 125, 247, 86, 93, 983, 2392, 61, 124]",2295
1434,"[1218, 2369, 1814, 1979, 214, 10, 950, 861, 545, 649]",2369
1435,"[179, 268, 2280, 1217, 1336, 604, 238, 1172, 93, 825]",2280
1436,"[247, 24, 135, 245, 39, 923, 326, 663, 93, 959]",663
1437,"[211, 117, 862, 27, 184, 65, 204, 85, 40, 1587]",320
1438,"[318, 890, 86, 125, 886, 14, 1488, 1678, 1847, 177]",318
1439,"[744, 727, 339, 1254, 771, 830, 273, 178, 135, 125]",744
1440,"[861, 350, 832, 517, 114, 98, 105, 129, 52, 1106]",861
1441,"[658, 164, 1983, 889, 2921, 568, 640, 1191, 73, 1658]",658
1442,"[26, 2209, 2351, 1524, 532, 428, 1026, 782, 1053, 34]",2209
1443,"[940, 382, 49, 218, 540, 257, 532, 1233, 601, 547]",171
1444,"[2240, 533, 481, 1713, 247, 500, 520, 518, 128, 52]",533
1445,"[877, 874, 517, 278, 5, 516, 98, 950, 2991, 176]",335
1446,"[2012, 175, 547, 237, 1518, 1546, 337, 129, 771, 168]",1518
1447,"[252, 61, 784, 65, 620, 189, 739, 23, 196, 645]",186
1448,"[4, 532, 752, 105, 1167, 345, 168, 562, 899, 288]",944
1449,"[1158, 861, 838, 500, 527, 174, 44, 243, 734, 95]",838
1450,"[838, 59, 604, 1006, 243, 560, 4, 612, 6, 27]",52
1451,"[43, 1050, 372, 1097, 338, 109, 96, 1287, 438, 323]",109
1452,"[174, 1651, 886, 2342, 612, 781, 85, 1298, 721, 260]",174
1453,"[940, 931, 924, 407, 1888, 500, 1146, 291, 1713, 135]",940
1454,"[754, 417, 84, 739, 125, 715, 135, 87, 61, 65]",754
1455,"[27, 715, 749, 365, 1015, 1292, 129, 187, 601, 560]",27
1456,"[210, 98, 133, 265, 52, 127, 58, 121, 435, 41]",507
1457,"[1106, 69, 419, 789, 662, 105, 533, 484, 513, 460]",1106
1458,"[291, 897, 1015, 325, 140, 1043, 208, 34, 789, 318]",1015
1459,"[351, 291, 336, 324, 815, 117, 316, 1865, 41, 733]",1865
1460,"[464, 534, 381, 1006, 545, 781, 4, 525, 2447, 614]",381
1461,"[922, 306, 489, 138, 1454, 663, 375, 325, 462, 885]",489
1462,"[861, 562, 105, 98, 238, 1027, 125, 52, 1233, 1132]",861
1463,"[39, 135, 306, 892, 61, 1146, 133, 238, 534, 663]",135
1464,"[63, 114, 216, 434, 65, 79, 190, 111, 45, 273]",1058
1465,"[2683, 154, 653, 581, 965, 585, 636, 793, 849, 852]",2683
1466,"[181, 1656, 1082, 182, 1798, 2144, 388, 1203, 642, 99]",181
1467,"[238, 854, 534, 98, 1457, 560, 247, 129, 306, 30]",238
1468,"[241, 301, 167, 265, 69, 892, 841, 312, 216, 857]",69
1469,"[601, 1504, 316, 830, 51, 41, 16, 615, 14, 1309]",1504
1470,"[133, 93, 172, 1364, 487, 41, 196, 844, 940, 327]",261
1471,"[190, 332, 2019, 1524, 481, 105, 273, 27, 344, 733]",481
1472,"[208, 1046, 427, 1524, 1312, 1738, 124, 5, 1254, 595]",208
1473,"[1554, 2013, 295, 948, 1646, 3, 214, 598, 5, 1876]",1554
1474,"[46, 117, 175, 612, 116, 1261, 284, 1196, 1467, 210]",46
1475,"[522, 320, 1746, 399, 28, 2531, 413, 938, 872, 496]",522
1476,"[135, 436, 40, 6, 152, 10, 169, 19, 184, 5]",1110
1477,"[1284, 586, 260, 259, 435, 98, 219, 1240, 68, 245]",1284
1478,"[45, 415, 51, 17, 105, 382, 742, 6, 128, 260]",142
1479,"[670, 160, 105, 45, 630, 598, 618, 2698, 1455, 1518]",160
1480,"[2211, 247, 341, 1524, 781, 284, 407, 1279, 2350, 185]",2211
1481,"[172, 401, 28, 391, 473, 387, 177, 39, 190, 149]",190
1482,"[630, 129, 586, 767, 64, 634, 649, 601, 1584, 174]",1584
1483,"[1158, 1888, 545, 832, 129, 1167, 69, 45, 500, 125]",1888
1484,"[1092, 223, 1421, 1260, 134, 2794, 910, 732, 98, 1675]",1874
1485,"[14, 564, 23, 738, 187, 500, 1963, 65, 715, 222]",14
1486,"[306, 51, 351, 892, 873, 2040, 278, 1855, 789, 536]",306
1487,"[545, 861, 542, 388, 2241, 832, 518, 546, 135, 8]",545
1488,"[133, 137, 49, 93, 125, 435, 1110, 157, 644, 721]",721
1489,"[174, 950, 1888, 2241, 953, 2280, 308, 500, 610, 1495]",953
1490,"[648, 108, 126, 1351, 127, 841, 1671, 1139, 161, 857]",108
1491,"[535, 383, 815, 891, 190, 568, 1366, 440, 335, 984]",1444
1492,"[1724, 879, 1342, 125, 131, 52, 845, 2171, 911, 152]",481
1493,"[146, 538, 522, 117, 370, 316, 362, 1290, 1012, 675]",362
1494,"[741, 674, 61, 588, 196, 27, 114, 679, 715, 407]",264
1495,"[1402, 592, 23, 245, 1318, 207, 128, 31, 643, 135]",1402
1496,"[1423, 879, 247, 2672, 2354, 435, 1724, 245, 1605, 45]",284
1497,"[126, 606, 131, 134, 645, 2018, 857, 127, 161, 149]",126
1498,"[1019, 741, 20, 377, 151, 734, 27, 440, 383, 538]",631
1499,"[387, 265, 1163, 167, 41, 128, 989, 433, 877, 863]",1055
1500,"[657, 718, 149, 747, 203, 639, 69, 910, 425, 475]",1407
1501,"[406, 174, 950, 589, 281, 185, 588, 663, 15, 40]",174
1502,"[8, 247, 1201, 1220, 51, 1255, 98, 207, 10, 61]",1255
1503,"[656, 1713, 513, 841, 376, 755, 203, 904, 865, 91]",1173
1504,"[165, 117, 41, 34, 362, 199, 564, 23, 135, 377]",165
1505,"[132, 1267, 1281, 1962, 322, 1053, 208, 274, 1394, 487]",132
1506,"[559, 513, 691, 736, 1249, 61, 312, 120, 427, 288]",730
1507,"[924, 5, 31, 592, 1051, 529, 536, 610, 382, 600]",5
1508,"[66, 776, 1214, 652, 94, 679, 1199, 714, 676, 278]",66
1509,"[16, 481, 2320, 85, 98, 214, 189, 1182, 1255, 284]",2320
1510,"[1506, 105, 128, 1342, 1744, 41, 1134, 510, 1717, 879]",1506
1511,"[43, 715, 55, 1349, 218, 1293, 187, 1493, 626, 721]",1493
1512,"[1217, 87, 179, 534, 1614, 190, 2499, 517, 238, 542]",1217
1513,"[1117, 1112, 1536, 947, 284, 613, 694, 713, 749, 445]",1452
1514,"[210, 744, 98, 532, 152, 756, 27, 105, 278, 1106]",210
1515,"[861, 98, 284, 1016, 125, 203, 85, 518, 24, 1254]",98
1516,"[1154, 1383, 657, 1136, 1199, 1422, 2295, 870, 1940, 543]",2134
1517,"[2492, 516, 492, 276, 351, 49, 44, 1865, 332, 133]",332
1518,"[759, 65, 278, 995, 647, 665, 529, 725, 1004, 865]",759
1519,"[642, 742, 427, 539, 125, 223, 763, 703, 146, 98]",460
1520,"[190, 98, 16, 993, 129, 1111, 789, 532, 133, 148]",993
1521,"[1369, 326, 1212, 24, 247, 1119, 98, 219, 1107, 490]",1369
1522,"[667, 725, 768, 252, 809, 295, 587, 948, 529, 63]",667
1523,"[118, 1469, 75, 1019, 123, 79, 213, 69, 407, 238]",1019
1524,"[207, 337, 247, 1196, 128, 666, 106, 1731, 873, 757]",587
1525,"[532, 536, 260, 1518, 52, 332, 670, 9, 2139, 85]",1518
1526,"[6, 1107, 172, 558, 230, 171, 135, 401, 14, 2228]",518
1527,"[886, 407, 1713, 105, 520, 238, 838, 517, 45, 2324]",1106
1528,"[105, 14, 16, 245, 98, 45, 135, 169, 49, 1159]",169
1529,"[648, 1342, 1038, 247, 513, 168, 848, 98, 187, 119]",648
1530,"[61, 353, 789, 606, 1440, 648, 844, 126, 534, 620]",2522
1531,"[957, 1433, 500, 52, 2, 284, 237, 190, 1717, 114]",957
1532,"[501, 135, 407, 133, 288, 128, 2040, 98, 557, 34]",501
1533,"[238, 752, 97, 133, 195, 111, 61, 727, 1492, 1240]",752
1534,"[105, 140, 2715, 1043, 141, 598, 52, 1546, 1467, 129]",52
1535,"[45, 183, 643, 835, 1518, 1211, 1263, 317, 1434, 535]",1518
1536,"[210, 200, 137, 93, 152, 45, 157, 23, 209, 756]",137
1537,"[518, 1106, 51, 481, 517, 93, 133, 1167, 61, 435]",518
1538,"[69, 663, 1041, 788, 734, 911, 333, 86, 691, 662]",1349
1539,"[2106, 610, 662, 77, 630, 237, 744, 840, 1093, 1606]",2106
1540,"[500, 2583, 1188, 105, 350, 45, 1293, 267, 1, 160]",105
1541,"[23, 663, 129, 634, 840, 214, 694, 3, 245, 45]",840
1542,"[169, 14, 1332, 148, 281, 211, 243, 20, 1311, 439]",1332
1543,"[922, 306, 911, 1964, 844, 789, 2656, 1140, 612, 505]",2656
1544,"[930, 832, 125, 8, 670, 613, 471, 105, 597, 69]",930
1545,"[611, 195, 613, 219, 840, 421, 129, 742, 260, 11]",16
1546,"[14, 165, 1106, 243, 336, 1345, 670, 1254, 211, 247]",1106
1547,"[535, 159, 291, 10, 386, 705, 86, 626, 23, 985]",10
1548,"[525, 1136, 1151, 247, 663, 350, 333, 533, 168, 232]",1136
1549,"[1217, 910, 45, 510, 430, 16, 93, 1006, 168, 1994]",910
1550,"[152, 39, 273, 436, 245, 516, 41, 318, 142, 98]",436
1551,"[1486, 23, 175, 384, 68, 445, 1284, 382, 211, 397]",952
1552,"[1217, 972, 1601, 676, 52, 1659, 178, 51, 2047, 1275]",1601
1553,"[387, 730, 208, 265, 691, 149, 127, 746, 413, 604]",746
1554,"[63, 137, 265, 79, 1240, 1583, 215, 1472, 210, 337]",265
1555,"[438, 712, 177, 317, 152, 79, 375, 370, 382, 543]",543
1556,"[1644, 59, 174, 924, 28, 61, 327, 278, 118, 1163]",1467
1557,"[2271, 782, 574, 45, 61, 679, 135, 6, 610, 245]",679
1558,"[756, 265, 1042, 741, 152, 121, 350, 714, 210, 387]",387
1559,"[723, 2050, 681, 390, 219, 175, 51, 124, 500, 1674]",723
1560,"[930, 45, 69, 1098, 532, 128, 168, 854, 49, 23]",930
1561,"[2034, 175, 1486, 45, 767, 168, 554, 560, 1093, 219]",560
1562,"[2398, 878, 98, 129, 125, 1813, 612, 10, 185, 264]",2398
1563,"[2060, 1334, 128, 129, 500, 98, 532, 520, 662, 52]",1334
1564,"[1851, 105, 1074, 168, 98, 1856, 1852, 85, 125, 187]",1851
1565,"[232, 687, 522, 1257, 538, 732, 891, 1746, 1151, 324]",1151
1566,"[435, 129, 560, 49, 8, 598, 245, 247, 112, 61]",435
1567,"[175, 798, 245, 1765, 624, 64, 85, 1458, 105, 1639]",2338
1568,"[27, 14, 152, 382, 18, 238, 65, 222, 532, 28]",940
1569,"[144, 110, 49, 1298, 338, 276, 798, 2822, 281, 547]",49
1570,"[1015, 1457, 630, 135, 610, 128, 210, 178, 306, 105]",1015
1571,"[1150, 1663, 65, 425, 524, 1634, 23, 1112, 274, 243]",347
1572,"[1098, 238, 98, 854, 168, 268, 52, 45, 70, 734]",1098
1573,"[2329, 185, 39, 260, 523, 2909, 2134, 663, 23, 52]",2329
1574,"[38, 1524, 36, 5, 654, 427, 532, 382, 826, 560]",38
1575,"[69, 407, 2350, 1012, 861, 1349, 952, 643, 219, 58]",69
1576,"[1415, 1576, 1385, 859, 881, 809, 83, 154, 938, 418]",1523
1577,"[23, 1229, 27, 148, 219, 6, 643, 1080, 1493, 615]",27
1578,"[729, 741, 1286, 157, 407, 121, 1110, 133, 120, 2254]",407
1579,"[1, 207, 1451, 1457, 832, 337, 2012, 1232, 518, 129]",1307
1580,"[415, 54, 829, 133, 746, 237, 152, 756, 663, 1583]",415
1581,"[69, 892, 161, 79, 129, 245, 172, 124, 734, 149]",1626
