user_id,predicted_top20,ground_truth
2889,"[18, 8, 0, 60, 45, 5, 54, 42, 70, 58, 85, 4, 31, 13, 87, 51, 94, 61, 44, 32]",1264
2890,"[84, 58, 45, 0, 3, 20, 83, 5, 1, 67, 48, 16, 33, 76, 13, 31, 27, 62, 61, 28]",5393
2891,"[0, 97, 73, 71, 63, 39, 54, 23, 85, 98, 72, 42, 13, 59, 70, 9, 90, 30, 41, 24]",1791
2892,"[64, 73, 59, 58, 3, 98, 57, 0, 44, 94, 27, 17, 89, 29, 13, 82, 54, 16, 31, 21]",550
2893,"[77, 90, 6, 29, 68, 20, 30, 98, 73, 87, 89, 70, 14, 96, 49, 23, 72, 0, 47, 58]",3627
2894,"[70, 4, 8, 75, 24, 49, 25, 27, 20, 76, 36, 30, 31, 48, 66, 74, 98, 47, 57, 39]",6103
2895,"[59, 47, 90, 78, 31, 69, 83, 85, 17, 30, 44, 86, 60, 22, 45, 62, 6, 2, 91, 13]",9097
2896,"[28, 32, 99, 14, 23, 97, 58, 13, 0, 9, 82, 74, 53, 93, 44, 92, 51, 79, 90, 94]",1067
2897,"[0, 79, 88, 93, 65, 4, 12, 39, 76, 50, 67, 13, 96, 92, 24, 98, 83, 64, 43, 26]",7605
2898,"[18, 86, 80, 92, 31, 38, 23, 79, 72, 62, 57, 73, 21, 20, 14, 83, 7, 6, 55, 54]",2982
2899,"[30, 2, 41, 36, 73, 78, 9, 53, 97, 47, 86, 0, 80, 45, 87, 11, 74, 34, 58, 48]",2944
2900,"[67, 63, 52, 81, 45, 26, 32, 69, 50, 27, 97, 44, 21, 28, 66, 96, 82, 0, 64, 35]",1089
2901,"[37, 39, 15, 91, 50, 12, 75, 46, 97, 73, 47, 58, 2, 95, 96, 81, 23, 76, 19, 57]",1526
2902,"[56, 0, 83, 89, 95, 96, 6, 9, 53, 18, 92, 33, 77, 46, 59, 69, 1, 98, 26, 99]",1494
2903,"[0, 9, 71, 81, 70, 14, 64, 47, 66, 30, 17, 11, 72, 50, 55, 6, 4, 76, 86, 29]",1823
2904,"[57, 74, 88, 79, 26, 58, 13, 9, 76, 18, 32, 92, 95, 40, 3, 36, 16, 85, 22, 60]",9107
2905,"[52, 80, 31, 44, 61, 20, 94, 57, 85, 41, 75, 38, 97, 86, 16, 69, 21, 89, 65, 49]",793
2906,"[68, 35, 9, 84, 46, 0, 19, 43, 70, 11, 61, 95, 77, 7, 1, 28, 69, 80, 34, 22]",496
2907,"[12, 28, 44, 6, 68, 50, 11, 1, 53, 64, 34, 45, 51, 60, 84, 85, 77, 19, 5, 89]",2921
2908,"[69, 23, 13, 41, 29, 38, 16, 42, 40, 11, 73, 3, 30, 4, 22, 15, 20, 51, 35, 50]",1622
2909,"[0, 49, 81, 46, 43, 35, 30, 73, 64, 40, 52, 98, 27, 99, 44, 62, 87, 19, 83, 72]",4707
2910,"[71, 12, 91, 54, 77, 31, 35, 96, 63, 3, 27, 23, 37, 98, 65, 69, 95, 34, 24, 52]",5412
2911,"[63, 50, 4, 40, 0, 13, 18, 69, 53, 88, 22, 79, 83, 31, 38, 36, 37, 56, 99, 90]",326
2912,"[2, 66, 65, 16, 30, 40, 87, 36, 72, 95, 88, 67, 71, 85, 0, 45, 20, 42, 48, 77]",1507
2913,"[49, 27, 30, 34, 36, 82, 99, 12, 80, 92, 14, 91, 95, 77, 10, 58, 55, 59, 1, 87]",5680
2914,"[75, 95, 38, 16, 73, 56, 66, 25, 87, 98, 58, 94, 37, 24, 77, 39, 40, 0, 60, 53]",1624
2915,"[0, 92, 95, 13, 79, 12, 82, 5, 61, 38, 63, 40, 70, 21, 81, 19, 7, 89, 23, 11]",1398
2916,"[74, 10, 34, 92, 36, 75, 59, 42, 96, 3, 40, 16, 6, 86, 69, 12, 14, 37, 5, 48]",5579
2917,"[68, 61, 38, 83, 1, 47, 20, 43, 52, 14, 96, 90, 75, 0, 29, 21, 13, 98, 25, 19]",1385
2918,"[43, 67, 47, 49, 66, 95, 48, 93, 92, 68, 25, 18, 98, 75, 14, 77, 46, 16, 56, 27]",4854
2919,"[36, 50, 81, 85, 46, 51, 73, 7, 99, 40, 9, 66, 22, 74, 56, 68, 34, 25, 45, 23]",9116
2920,"[93, 1, 90, 39, 89, 0, 83, 94, 72, 96, 11, 56, 85, 57, 70, 32, 64, 19, 51, 98]",302
2921,"[48, 99, 91, 27, 86, 66, 1, 72, 13, 23, 61, 49, 75, 55, 83, 7, 93, 3, 16, 56]",3836
2922,"[51, 18, 6, 83, 14, 4, 98, 0, 62, 60, 54, 2, 95, 40, 19, 69, 7, 24, 78, 37]",1622
2923,"[36, 0, 55, 84, 51, 27, 80, 7, 19, 38, 45, 81, 88, 17, 21, 37, 98, 40, 54, 25]",1891
2924,"[89, 29, 1, 25, 46, 4, 70, 87, 85, 21, 37, 23, 41, 30, 7, 0, 53, 51, 68, 54]",7046
2925,"[42, 41, 30, 74, 53, 24, 79, 64, 32, 71, 90, 34, 77, 28, 76, 82, 67, 61, 11, 68]",8801
2926,"[33, 7, 82, 71, 76, 4, 6, 66, 0, 13, 89, 21, 74, 87, 91, 51, 26, 25, 8, 84]",2353
2927,"[3, 0, 69, 55, 56, 33, 40, 58, 73, 47, 5, 30, 83, 43, 18, 64, 44, 38, 72, 27]",1092
2928,"[49, 19, 4, 46, 41, 17, 81, 54, 79, 55, 16, 89, 69, 47, 23, 40, 11, 71, 93, 59]",4024
2929,"[56, 75, 91, 65, 32, 96, 47, 93, 34, 5, 0, 2, 57, 15, 27, 26, 70, 25, 94, 40]",9132
2930,"[76, 61, 71, 0, 47, 49, 37, 2, 62, 94, 96, 63, 58, 56, 17, 43, 66, 93, 27, 64]",2774
2931,"[54, 93, 25, 32, 67, 33, 21, 65, 72, 73, 75, 11, 48, 98, 6, 26, 96, 38, 42, 15]",8099
2932,"[1, 24, 79, 53, 16, 60, 89, 4, 64, 42, 0, 13, 34, 9, 25, 94, 17, 91, 41, 83]",1934
2933,"[44, 10, 30, 77, 98, 17, 1, 42, 69, 60, 29, 66, 58, 96, 7, 57, 55, 85, 82, 99]",8537
2934,"[69, 45, 76, 59, 62, 0, 38, 26, 33, 6, 17, 78, 95, 10, 12, 14, 91, 23, 96, 47]",8032
2935,"[78, 20, 16, 12, 47, 53, 90, 11, 24, 67, 62, 86, 72, 49, 7, 98, 30, 52, 44, 43]",3156
2936,"[10, 45, 77, 70, 38, 97, 36, 40, 14, 39, 92, 1, 13, 74, 89, 69, 33, 31, 55, 49]",7118
2937,"[36, 11, 41, 60, 31, 85, 90, 0, 63, 83, 42, 68, 12, 10, 6, 96, 62, 29, 14, 13]",2173
2938,"[71, 65, 78, 91, 1, 97, 26, 57, 31, 79, 4, 96, 20, 44, 85, 15, 88, 21, 89, 70]",1297
2939,"[49, 21, 25, 7, 46, 16, 30, 44, 29, 27, 35, 52, 24, 14, 18, 2, 85, 82, 47, 34]",3350
2940,"[96, 0, 25, 52, 55, 27, 54, 21, 42, 30, 34, 2, 86, 14, 7, 36, 28, 47, 18, 35]",7482
2941,"[75, 45, 73, 48, 63, 15, 52, 66, 3, 50, 77, 53, 93, 1, 0, 78, 79, 8, 18, 35]",3678
2942,"[0, 84, 35, 52, 23, 88, 58, 34, 14, 94, 43, 95, 19, 79, 69, 2, 78, 16, 71, 80]",1851
2943,"[25, 95, 34, 45, 72, 51, 0, 32, 48, 33, 4, 76, 87, 22, 83, 67, 43, 6, 64, 93]",6031
2944,"[23, 96, 11, 93, 30, 61, 62, 26, 70, 78, 45, 46, 98, 58, 2, 55, 22, 5, 53, 19]",8545
2945,"[71, 22, 34, 1, 59, 49, 67, 73, 2, 93, 47, 5, 90, 37, 98, 80, 95, 4, 18, 77]",2520
2946,"[15, 59, 44, 86, 48, 64, 96, 26, 91, 11, 16, 20, 87, 80, 94, 69, 46, 5, 14, 4]",2003
2947,"[33, 60, 71, 41, 47, 10, 31, 68, 99, 46, 13, 95, 53, 44, 63, 55, 70, 27, 69, 48]",2264
2948,"[54, 93, 80, 41, 20, 13, 94, 91, 29, 33, 26, 31, 16, 25, 47, 3, 24, 65, 48, 11]",9158
2949,"[73, 83, 60, 96, 90, 85, 19, 64, 80, 51, 26, 33, 81, 47, 35, 1, 14, 84, 12, 8]",4898
2950,"[84, 58, 7, 28, 0, 35, 39, 46, 42, 92, 1, 89, 34, 79, 43, 75, 68, 90, 48, 8]",2434
2951,"[26, 4, 1, 57, 78, 30, 73, 20, 42, 74, 49, 33, 2, 0, 27, 92, 98, 90, 84, 35]",7260
2952,"[27, 19, 99, 77, 98, 93, 21, 13, 92, 60, 31, 75, 96, 64, 16, 82, 90, 65, 36, 62]",3411
2953,"[18, 53, 72, 82, 40, 93, 75, 30, 16, 21, 33, 0, 37, 4, 52, 97, 35, 32, 48, 77]",5328
2954,"[0, 27, 55, 53, 26, 28, 82, 78, 36, 5, 66, 71, 46, 13, 93, 79, 11, 35, 57, 69]",1536
2955,"[0, 2, 31, 75, 43, 4, 68, 48, 82, 39, 46, 8, 60, 52, 62, 28, 6, 86, 94, 96]",1536
2956,"[33, 48, 0, 91, 11, 60, 64, 97, 28, 85, 45, 21, 56, 41, 32, 36, 14, 98, 96, 22]",955
2957,"[7, 26, 48, 49, 94, 71, 80, 72, 98, 63, 99, 75, 4, 35, 16, 24, 61, 73, 77, 52]",9162
2958,"[60, 82, 79, 80, 37, 13, 8, 1, 24, 14, 32, 88, 99, 56, 74, 19, 76, 22, 18, 0]",7652
2959,"[73, 78, 55, 15, 36, 90, 89, 16, 0, 92, 12, 79, 66, 5, 47, 70, 59, 82, 17, 61]",1645
2960,"[80, 75, 14, 92, 82, 95, 12, 50, 47, 35, 53, 61, 37, 44, 94, 99, 23, 33, 87, 96]",3511
2961,"[67, 34, 96, 94, 12, 30, 11, 5, 88, 89, 66, 77, 35, 14, 41, 47, 23, 71, 87, 80]",9163
2962,"[73, 0, 96, 49, 2, 85, 87, 84, 89, 65, 27, 75, 68, 38, 80, 83, 74, 3, 40, 71]",4070
2963,"[0, 57, 98, 79, 74, 11, 36, 30, 20, 41, 28, 62, 66, 86, 83, 12, 55, 45, 82, 87]",1565
2964,"[52, 82, 1, 99, 30, 28, 6, 92, 46, 36, 73, 90, 86, 22, 74, 0, 63, 42, 37, 91]",6477
2965,"[4, 65, 37, 8, 75, 26, 5, 55, 93, 25, 60, 39, 98, 1, 16, 77, 10, 67, 29, 76]",2163
2966,"[21, 0, 12, 71, 82, 68, 74, 37, 17, 92, 84, 38, 85, 60, 7, 53, 24, 88, 93, 54]",46
2967,"[39, 95, 38, 7, 96, 97, 30, 5, 26, 0, 45, 87, 46, 27, 54, 56, 71, 72, 84, 25]",2046
2968,"[98, 38, 0, 99, 44, 73, 31, 51, 89, 87, 95, 96, 82, 14, 94, 28, 65, 32, 74, 85]",9170
2969,"[65, 17, 85, 29, 33, 26, 16, 84, 32, 27, 0, 47, 69, 95, 76, 5, 68, 72, 78, 54]",1536
2970,"[0, 38, 9, 28, 34, 99, 95, 23, 68, 46, 2, 43, 70, 50, 54, 39, 21, 47, 45, 1]",737
2971,"[83, 0, 40, 55, 95, 10, 94, 37, 41, 68, 82, 70, 60, 98, 25, 35, 71, 74, 17, 43]",2105
2972,"[98, 79, 8, 37, 0, 53, 18, 78, 46, 85, 36, 86, 88, 45, 3, 76, 69, 39, 11, 30]",343
2973,"[0, 66, 35, 68, 46, 48, 76, 29, 38, 7, 73, 33, 43, 1, 58, 24, 36, 88, 18, 64]",1108
2974,"[61, 6, 67, 10, 35, 17, 0, 30, 90, 15, 89, 62, 92, 81, 3, 85, 60, 13, 4, 98]",6883
2975,"[63, 0, 18, 38, 83, 71, 9, 23, 2, 88, 45, 89, 76, 48, 37, 10, 33, 47, 54, 26]",883
2976,"[78, 10, 99, 37, 86, 59, 25, 8, 68, 51, 54, 61, 33, 55, 43, 0, 14, 15, 22, 50]",6477
2977,"[66, 98, 47, 52, 23, 53, 18, 95, 50, 0, 62, 29, 59, 91, 16, 70, 84, 25, 81, 7]",979
2978,"[37, 70, 16, 45, 78, 99, 25, 4, 2, 24, 58, 92, 72, 52, 22, 64, 43, 33, 44, 32]",1317
2979,"[0, 38, 87, 2, 3, 90, 74, 65, 59, 45, 97, 73, 8, 43, 57, 17, 68, 66, 39, 48]",1092
2980,"[30, 52, 2, 76, 55, 47, 5, 84, 8, 15, 38, 36, 59, 67, 0, 91, 35, 90, 74, 77]",1562
2981,"[18, 11, 80, 98, 51, 25, 55, 70, 26, 29, 73, 23, 45, 92, 37, 96, 77, 71, 87, 67]",2602
2982,"[72, 92, 94, 81, 20, 95, 3, 96, 70, 31, 88, 8, 56, 77, 59, 38, 43, 73, 80, 15]",4732
2983,"[68, 23, 72, 61, 57, 17, 38, 40, 80, 88, 55, 14, 33, 51, 70, 18, 94, 63, 67, 28]",5809
2984,"[0, 54, 27, 67, 29, 63, 33, 19, 86, 20, 76, 78, 16, 52, 74, 99, 43, 90, 68, 28]",775
2985,"[9, 15, 44, 39, 82, 65, 75, 90, 0, 11, 97, 32, 26, 5, 85, 27, 98, 1, 92, 72]",3612
2986,"[93, 0, 58, 80, 91, 22, 7, 25, 79, 85, 47, 31, 96, 45, 81, 86, 12, 78, 72, 53]",3769
2987,"[28, 55, 86, 30, 8, 58, 0, 65, 88, 54, 70, 36, 26, 60, 98, 33, 76, 59, 2, 16]",5466
2988,"[64, 66, 14, 34, 25, 60, 36, 84, 83, 71, 43, 68, 86, 54, 89, 0, 27, 59, 47, 69]",4170
2989,"[66, 0, 68, 38, 89, 80, 48, 49, 56, 35, 46, 57, 81, 79, 45, 6, 10, 29, 91, 33]",1351
2990,"[0, 58, 61, 99, 5, 85, 11, 86, 89, 37, 69, 70, 48, 23, 18, 53, 19, 93, 88, 91]",1092
2991,"[62, 42, 60, 30, 38, 39, 52, 76, 86, 0, 40, 23, 47, 14, 89, 85, 72, 6, 11, 36]",81
2992,"[0, 2, 13, 44, 46, 75, 9, 72, 61, 18, 35, 30, 11, 65, 70, 24, 19, 97, 12, 94]",2573
2993,"[95, 6, 0, 22, 4, 77, 75, 66, 70, 25, 46, 14, 79, 37, 27, 16, 98, 88, 91, 35]",1206
2994,"[74, 18, 42, 81, 86, 32, 2, 80, 55, 19, 0, 25, 73, 11, 87, 6, 44, 41, 97, 79]",7194
2995,"[0, 2, 57, 46, 13, 30, 95, 99, 33, 10, 35, 11, 62, 75, 52, 5, 58, 54, 1, 16]",821
2996,"[47, 0, 50, 96, 20, 17, 64, 3, 35, 62, 25, 51, 74, 61, 84, 72, 43, 11, 94, 5]",5466
2997,"[26, 91, 0, 29, 35, 60, 34, 27, 93, 24, 58, 65, 54, 89, 84, 55, 70, 74, 21, 48]",1554
2998,"[79, 67, 37, 32, 89, 75, 96, 9, 10, 55, 16, 38, 74, 0, 97, 25, 23, 41, 36, 26]",525
2999,"[0, 66, 17, 73, 25, 4, 98, 31, 56, 15, 42, 68, 80, 90, 14, 19, 64, 13, 55, 20]",491
3000,"[0, 79, 83, 39, 77, 60, 89, 55, 81, 69, 29, 7, 85, 9, 59, 13, 38, 61, 63, 64]",1092
3001,"[13, 8, 0, 43, 75, 21, 78, 68, 92, 9, 50, 56, 42, 58, 48, 46, 25, 24, 30, 36]",1537
3002,"[53, 29, 86, 75, 41, 76, 68, 36, 65, 1, 18, 45, 27, 93, 49, 39, 90, 84, 16, 28]",5299
3003,"[66, 27, 64, 74, 89, 2, 72, 45, 67, 10, 49, 96, 91, 80, 5, 70, 12, 62, 77, 19]",8248
3004,"[67, 34, 76, 14, 31, 1, 93, 83, 97, 25, 43, 38, 56, 91, 51, 74, 70, 77, 16, 10]",9199
3005,"[16, 92, 81, 37, 69, 28, 17, 32, 59, 72, 40, 53, 99, 25, 90, 71, 68, 57, 83, 29]",7317
3006,"[71, 10, 35, 1, 52, 74, 56, 73, 26, 76, 5, 90, 78, 40, 47, 9, 87, 4, 89, 51]",3228
3007,"[49, 79, 84, 0, 20, 9, 23, 36, 14, 78, 81, 90, 2, 95, 71, 60, 29, 74, 43, 3]",5826
3008,"[0, 20, 3, 61, 17, 26, 47, 73, 78, 12, 25, 16, 44, 40, 64, 55, 14, 60, 69, 19]",1201
3009,"[53, 91, 65, 31, 15, 82, 1, 63, 43, 12, 48, 68, 6, 90, 10, 23, 96, 85, 39, 67]",907
3010,"[79, 85, 77, 59, 62, 43, 44, 11, 16, 18, 97, 25, 7, 49, 35, 15, 9, 27, 74, 78]",3865
3011,"[97, 67, 87, 65, 0, 61, 81, 42, 6, 93, 79, 16, 17, 57, 82, 84, 63, 73, 5, 89]",9209
3012,"[84, 80, 90, 83, 17, 14, 74, 59, 20, 46, 69, 91, 13, 1, 62, 9, 50, 49, 53, 56]",9211
3013,"[99, 5, 2, 41, 64, 77, 28, 76, 69, 4, 46, 83, 36, 19, 91, 57, 43, 30, 17, 40]",2679
3014,"[96, 94, 0, 80, 55, 14, 62, 97, 77, 51, 68, 4, 89, 42, 85, 56, 45, 19, 66, 95]",1046
3015,"[82, 59, 4, 17, 81, 87, 16, 21, 75, 76, 2, 38, 0, 64, 34, 86, 60, 94, 8, 62]",4313
3016,"[70, 73, 36, 58, 23, 22, 39, 21, 17, 1, 37, 6, 26, 20, 7, 95, 61, 84, 55, 31]",8806
3017,"[78, 80, 30, 14, 55, 0, 40, 86, 73, 84, 43, 77, 41, 1, 60, 70, 2, 20, 81, 63]",6494
3018,"[0, 92, 28, 6, 16, 14, 33, 42, 97, 27, 54, 20, 91, 78, 75, 24, 3, 74, 99, 87]",769
3019,"[60, 20, 64, 96, 97, 11, 71, 36, 38, 81, 3, 65, 57, 58, 14, 18, 75, 84, 94, 42]",1021
3020,"[90, 0, 85, 10, 70, 21, 11, 87, 50, 17, 5, 47, 78, 99, 12, 18, 34, 3, 19, 64]",169
3021,"[74, 36, 37, 33, 61, 15, 84, 96, 0, 43, 30, 87, 40, 11, 26, 7, 79, 53, 44, 24]",5799
3022,"[21, 27, 28, 43, 89, 14, 61, 29, 99, 22, 42, 35, 81, 44, 62, 80, 2, 87, 55, 47]",8752
3023,"[56, 3, 50, 37, 26, 41, 99, 39, 93, 73, 97, 10, 71, 79, 2, 49, 75, 69, 95, 66]",2498
3024,"[0, 15, 41, 87, 14, 42, 27, 29, 70, 36, 40, 96, 81, 74, 55, 76, 90, 45, 53, 2]",9227
3025,"[64, 48, 6, 2, 29, 90, 49, 76, 87, 82, 70, 54, 66, 96, 20, 37, 84, 15, 25, 1]",9220
3026,"[78, 74, 0, 48, 67, 83, 28, 29, 32, 66, 76, 56, 39, 4, 91, 47, 95, 80, 2, 94]",1622
3027,"[52, 88, 13, 62, 11, 87, 42, 7, 29, 10, 76, 33, 0, 81, 20, 70, 93, 79, 1, 21]",3452
3028,"[15, 3, 0, 99, 92, 59, 26, 47, 81, 50, 6, 70, 18, 27, 80, 86, 72, 63, 79, 19]",3280
3029,"[43, 8, 59, 35, 47, 74, 26, 1, 24, 28, 34, 32, 42, 48, 94, 30, 58, 16, 36, 99]",3762
3030,"[56, 75, 36, 87, 23, 31, 64, 86, 11, 37, 89, 63, 33, 4, 12, 52, 60, 6, 83, 55]",3426
3031,"[69, 84, 57, 16, 61, 93, 77, 88, 99, 30, 48, 1, 60, 49, 23, 15, 55, 34, 20, 26]",4667
3032,"[36, 98, 94, 68, 69, 84, 8, 28, 87, 46, 0, 54, 21, 6, 88, 89, 33, 42, 24, 38]",1804
3033,"[81, 85, 78, 86, 18, 51, 69, 59, 52, 45, 48, 41, 84, 1, 77, 24, 31, 14, 70, 35]",8014
3034,"[23, 31, 2, 28, 4, 55, 20, 37, 39, 77, 97, 64, 12, 85, 96, 19, 29, 94, 46, 80]",3919
3035,"[50, 68, 73, 6, 59, 78, 0, 89, 80, 36, 55, 20, 74, 41, 4, 69, 76, 42, 40, 13]",1071
3036,"[55, 88, 67, 50, 3, 64, 87, 58, 75, 23, 93, 62, 33, 1, 40, 89, 9, 21, 84, 7]",9236
3037,"[61, 50, 5, 67, 12, 45, 18, 90, 10, 74, 55, 87, 40, 27, 24, 96, 56, 15, 95, 92]",1677
3038,"[2, 0, 18, 32, 12, 5, 74, 83, 85, 24, 95, 3, 51, 36, 55, 31, 88, 90, 54, 63]",6843
3039,"[88, 43, 96, 26, 74, 48, 93, 67, 95, 56, 12, 65, 79, 17, 40, 0, 10, 85, 19, 20]",1497
3040,"[32, 67, 92, 73, 78, 61, 40, 47, 39, 9, 37, 0, 76, 75, 51, 99, 91, 96, 84, 5]",1505
3041,"[0, 58, 49, 10, 38, 5, 93, 68, 64, 28, 32, 42, 35, 63, 90, 21, 8, 48, 40, 87]",491
3042,"[55, 81, 3, 5, 80, 65, 78, 46, 86, 26, 58, 40, 76, 41, 73, 6, 20, 95, 50, 77]",7832
3043,"[95, 37, 9, 45, 96, 90, 38, 29, 53, 20, 49, 1, 97, 80, 5, 78, 98, 58, 68, 50]",7494
3044,"[95, 0, 70, 88, 48, 82, 50, 89, 52, 15, 86, 79, 31, 2, 61, 18, 76, 74, 92, 66]",918
3045,"[52, 30, 2, 90, 91, 46, 38, 71, 87, 72, 45, 61, 43, 70, 3, 1, 88, 8, 35, 82]",3052
3046,"[0, 45, 49, 67, 86, 87, 79, 99, 84, 72, 92, 7, 59, 42, 52, 37, 77, 71, 96, 66]",8177
3047,"[0, 56, 19, 15, 10, 63, 29, 12, 38, 45, 58, 91, 60, 97, 85, 67, 98, 92, 70, 32]",8045
3048,"[79, 7, 17, 91, 53, 45, 77, 72, 84, 82, 24, 16, 42, 4, 69, 89, 67, 65, 22, 41]",9104
3049,"[67, 89, 35, 11, 0, 65, 84, 15, 80, 23, 86, 40, 32, 17, 59, 24, 60, 98, 94, 8]",1049
3050,"[0, 32, 89, 22, 65, 41, 40, 18, 94, 36, 59, 53, 98, 42, 60, 27, 50, 48, 86, 6]",9246
3051,"[83, 80, 0, 94, 98, 42, 73, 7, 63, 53, 64, 89, 36, 54, 90, 2, 17, 68, 75, 47]",1799
3052,"[42, 62, 57, 39, 14, 6, 46, 59, 36, 2, 43, 90, 49, 24, 60, 27, 70, 8, 75, 95]",7228
3053,"[27, 29, 65, 68, 82, 75, 30, 94, 14, 62, 63, 9, 25, 50, 77, 32, 40, 4, 47, 13]",1607
3054,"[59, 37, 19, 12, 47, 74, 41, 65, 24, 80, 69, 29, 51, 50, 85, 79, 43, 3, 15, 52]",6202
3055,"[5, 60, 34, 10, 40, 78, 8, 47, 13, 49, 48, 22, 7, 20, 88, 74, 29, 21, 51, 62]",9250
3056,"[26, 39, 43, 68, 44, 28, 84, 66, 0, 85, 15, 29, 92, 31, 55, 83, 21, 67, 53, 78]",8605
3057,"[89, 52, 66, 73, 18, 83, 10, 19, 33, 85, 1, 84, 67, 2, 4, 72, 62, 42, 79, 9]",7179
3058,"[6, 53, 29, 12, 47, 56, 31, 76, 45, 87, 48, 8, 69, 39, 2, 62, 30, 42, 17, 60]",9255
3059,"[12, 50, 83, 46, 22, 82, 93, 79, 99, 80, 66, 40, 64, 44, 28, 24, 0, 62, 72, 33]",7658
3060,"[14, 30, 33, 85, 66, 12, 93, 41, 61, 94, 28, 99, 60, 5, 53, 88, 36, 45, 39, 92]",2178
3061,"[16, 7, 0, 17, 19, 64, 46, 67, 89, 50, 58, 82, 9, 44, 11, 4, 10, 68, 85, 94]",2943
3062,"[0, 62, 54, 1, 51, 79, 5, 60, 19, 11, 14, 21, 17, 89, 78, 22, 70, 83, 45, 84]",6526
3063,"[8, 74, 23, 82, 12, 41, 86, 16, 88, 30, 97, 60, 72, 87, 31, 24, 70, 4, 47, 94]",8126
3064,"[0, 76, 93, 86, 99, 52, 54, 45, 7, 37, 40, 88, 31, 39, 48, 27, 66, 71, 98, 1]",511
3065,"[0, 71, 86, 14, 42, 39, 54, 15, 96, 94, 28, 67, 48, 13, 2, 63, 98, 29, 73, 50]",863
3066,"[14, 12, 6, 50, 80, 49, 16, 69, 70, 56, 51, 98, 87, 82, 97, 37, 84, 58, 89, 20]",6600
3067,"[3, 46, 76, 7, 59, 87, 77, 62, 21, 73, 13, 11, 50, 57, 26, 83, 29, 1, 8, 67]",9260
3068,"[0, 57, 18, 16, 26, 59, 40, 28, 15, 56, 69, 46, 10, 60, 8, 58, 30, 36, 70, 80]",3852
3069,"[72, 94, 10, 68, 80, 53, 45, 19, 9, 41, 42, 84, 91, 7, 8, 82, 73, 16, 93, 81]",9265
3070,"[74, 24, 7, 14, 51, 87, 50, 94, 21, 96, 98, 80, 88, 97, 37, 89, 55, 81, 67, 66]",2175
3071,"[0, 21, 53, 78, 47, 72, 55, 38, 18, 49, 15, 23, 83, 62, 12, 89, 27, 74, 51, 37]",3055
3072,"[92, 5, 86, 24, 18, 9, 55, 15, 90, 8, 46, 57, 93, 59, 47, 30, 65, 37, 23, 0]",3058
3073,"[35, 92, 96, 81, 29, 52, 65, 1, 74, 16, 88, 84, 28, 61, 87, 77, 38, 41, 49, 63]",1031
3074,"[35, 57, 32, 70, 55, 14, 44, 15, 4, 73, 17, 53, 46, 95, 64, 37, 25, 23, 5, 84]",9269
3075,"[4, 49, 88, 8, 27, 56, 58, 26, 0, 60, 87, 24, 71, 33, 65, 11, 66, 44, 37, 38]",4430
3076,"[0, 78, 65, 9, 59, 49, 60, 75, 26, 23, 33, 42, 28, 50, 89, 44, 93, 97, 94, 47]",1935
3077,"[40, 79, 71, 73, 46, 10, 39, 33, 8, 67, 66, 68, 52, 26, 9, 59, 57, 87, 43, 24]",9273
3078,"[40, 32, 47, 96, 12, 95, 97, 25, 59, 14, 1, 36, 55, 41, 61, 52, 7, 68, 53, 99]",8494
3079,"[66, 49, 0, 23, 17, 75, 53, 16, 37, 86, 71, 45, 38, 76, 19, 14, 52, 84, 8, 12]",415
3080,"[26, 32, 48, 29, 55, 75, 67, 87, 53, 58, 78, 20, 60, 49, 50, 83, 36, 8, 37, 7]",9276
3081,"[40, 49, 88, 18, 83, 28, 37, 93, 20, 92, 60, 13, 24, 87, 66, 46, 71, 90, 16, 34]",9278
3082,"[56, 14, 77, 83, 4, 44, 12, 94, 23, 53, 67, 24, 72, 1, 9, 79, 13, 73, 6, 27]",2517
3083,"[48, 51, 75, 71, 18, 17, 4, 9, 93, 82, 27, 31, 65, 35, 59, 46, 85, 54, 73, 19]",4630
3084,"[96, 71, 90, 88, 10, 97, 27, 8, 94, 4, 73, 2, 18, 70, 76, 23, 34, 79, 59, 11]",5554
3085,"[67, 90, 12, 24, 53, 25, 18, 37, 30, 70, 39, 92, 81, 3, 26, 5, 4, 29, 71, 59]",2893
3086,"[0, 32, 94, 14, 66, 52, 41, 96, 1, 73, 23, 29, 81, 15, 70, 57, 25, 75, 37, 83]",2893
3087,"[53, 13, 62, 7, 44, 51, 97, 8, 49, 61, 3, 19, 60, 20, 24, 82, 52, 43, 67, 37]",2893
3088,"[45, 73, 85, 13, 2, 99, 74, 31, 19, 90, 60, 59, 47, 25, 21, 95, 49, 66, 44, 92]",762
3089,"[0, 73, 38, 45, 20, 60, 51, 66, 77, 24, 88, 16, 27, 98, 29, 34, 18, 90, 57, 83]",8175
3090,"[60, 47, 90, 26, 49, 22, 11, 51, 80, 61, 43, 10, 40, 25, 3, 86, 37, 6, 82, 0]",7409
3091,"[47, 43, 44, 21, 78, 0, 62, 61, 97, 20, 73, 64, 93, 18, 48, 36, 35, 94, 41, 13]",1475
3092,"[19, 42, 0, 10, 43, 78, 31, 61, 27, 94, 72, 25, 82, 76, 17, 41, 11, 90, 63, 4]",345
3093,"[92, 18, 83, 34, 39, 43, 40, 26, 33, 28, 22, 37, 63, 62, 30, 84, 86, 32, 49, 29]",4302
3094,"[22, 69, 67, 91, 83, 89, 79, 9, 34, 59, 93, 47, 11, 74, 7, 8, 56, 12, 31, 40]",7870
