user_id,predicted_top20,true_label
6244,"[3646, 2722, 8462, 5826, 4271, 40, 4367, 4811, 1315, 6552]",3646
6245,"[10917, 5522, 5192, 1943, 861, 5770, 2617, 10811, 8092, 2818]",3525
6246,"[10374, 999, 11850, 6727, 1738, 10669, 10383, 738, 1896, 5192]",8733
6247,"[1228, 3734, 7532, 5994, 8631, 5522, 6435, 1521, 5826, 545]",3527
6248,"[11583, 12094, 8474, 2607, 12000, 5765, 10647, 11245, 4317, 1531]",8203
6249,"[6654, 7075, 7874, 5963, 7633, 7977, 6613, 9208, 58, 6028]",11595
6250,"[8560, 11051, 11664, 11763, 11782, 10318, 10530, 11777, 11897, 8979]",11777
6251,"[5454, 7803, 10123, 1279, 2648, 7849, 7532, 8643, 7075, 2374]",6980
6252,"[2648, 6435, 10246, 11256, 6325, 5095, 7646, 8313, 5194, 6573]",498
6253,"[2648, 5522, 688, 2420, 840, 2770, 2605, 1943, 9383, 5180]",4023
6254,"[4858, 7121, 8092, 2244, 5689, 10512, 5196, 8744, 10393, 8103]",458
6255,"[4955, 4094, 1675, 2319, 458, 592, 3260, 7652, 2606, 2572]",458
6256,"[9306, 2319, 8840, 4526, 2987, 7651, 8654, 9127, 8830, 4626]",2319
6257,"[5053, 5192, 7419, 6309, 8643, 4465, 7977, 10753, 10319, 6278]",8643
6258,"[2761, 2524, 7821, 6727, 7733, 4089, 8256, 3864, 5207, 2949]",1711
6259,"[2922, 4993, 9100, 6037, 5223, 5483, 7532, 8370, 8969, 3623]",6845
6260,"[5930, 1613, 9276, 770, 241, 6283, 8249, 6906, 3208, 7366]",1613
6261,"[292, 11548, 177, 150, 623, 144, 9392, 4710, 6263, 5143]",4206
6262,"[2648, 644, 2377, 3218, 1856, 7979, 2993, 535, 7096, 5207]",5571
6263,"[376, 1935, 11076, 1912, 10499, 209, 267, 2808, 3843, 114]",9634
6264,"[6653, 10357, 2251, 838, 7925, 3171, 8741, 4024, 679, 9545]",10357
6265,"[992, 7821, 2673, 5665, 727, 1935, 5885, 10270, 2760, 2755]",992
6266,"[5926, 8256, 4599, 6528, 2028, 3642, 1184, 10839, 8040, 6283]",8868
6267,"[9119, 9622, 9767, 10407, 8744, 10052, 9104, 6264, 7977, 3426]",11245
6268,"[5926, 6192, 10357, 7830, 5522, 5809, 8054, 241, 7075, 6953]",1986
6269,"[1254, 2028, 331, 2524, 7651, 1675, 6127, 4117, 441, 4112]",459
6270,"[6454, 7849, 5192, 7571, 7653, 8044, 9200, 599, 1235, 324]",6454
6271,"[4599, 4463, 8138, 4230, 6325, 5207, 5192, 10563, 1138, 5243]",4230
6272,"[2729, 1577, 1667, 5490, 7419, 2758, 7200, 2299, 4311, 7065]",7200
6273,"[5546, 1339, 6192, 6201, 3660, 4993, 5294, 2737, 8167, 3313]",10739
6274,"[771, 181, 3112, 567, 7075, 907, 7979, 4231, 9123, 3340]",7979
6275,"[2390, 1912, 1350, 6208, 4984, 2171, 1328, 8082, 7075, 1838]",9988
6276,"[791, 11194, 3427, 145, 3726, 2593, 177, 6563, 4398, 10940]",4398
6277,"[840, 4526, 3283, 1854, 7185, 6113, 2161, 5099, 1990, 9766]",6579
6278,"[6060, 7121, 6402, 7366, 5289, 5809, 8256, 9778, 3978, 4271]",5675
6279,"[6727, 11076, 7117, 2244, 7821, 3994, 2513, 4217, 7424, 7181]",11076
6280,"[7821, 8586, 10827, 8198, 10163, 820, 6412, 2648, 331, 6382]",6412
6281,"[840, 9530, 1245, 331, 6402, 9383, 5200, 51, 1349, 9947]",5798
6282,"[11621, 330, 10345, 8453, 459, 8395, 10399, 8635, 4851, 9589]",4952
6283,"[2972, 7821, 459, 5961, 5180, 7594, 3780, 1797, 8044, 907]",9542
6284,"[159, 2083, 5427, 55, 6727, 7700, 3508, 8957, 777, 4998]",3760
6285,"[10163, 10134, 6237, 2825, 10609, 8072, 10597, 9863, 10467, 5862]",10597
6286,"[2722, 1521, 2807, 6532, 6402, 3313, 7351, 727, 11397, 6079]",3313
6287,"[2360, 553, 2013, 7295, 2244, 8570, 6102, 6073, 9380, 6435]",10500
6288,"[5930, 6435, 5192, 7633, 7571, 11222, 9144, 8583, 1213, 7753]",5920
6289,"[6402, 1245, 6435, 5244, 6841, 4993, 3252, 7213, 1085, 3540]",3252
6290,"[6251, 2244, 11144, 4001, 5141, 9947, 4584, 7121, 7979, 1127]",462
6291,"[10575, 5522, 553, 2100, 6652, 181, 3639, 10270, 5265, 7122]",3639
6292,"[9100, 8455, 10996, 4521, 8643, 177, 6365, 9936, 2374, 1100]",8455
6293,"[4779, 7006, 5787, 6324, 9866, 2972, 7419, 3562, 5692, 3313]",9032
6294,"[9529, 7646, 8590, 7656, 7928, 8093, 9053, 9488, 11032, 5035]",514
6295,"[840, 1675, 2949, 8590, 10499, 3112, 11136, 335, 767, 7849]",10499
6296,"[4435, 2922, 3659, 7419, 2092, 4023, 2164, 4830, 9561, 715]",5564
6297,"[7651, 6707, 3546, 1521, 6510, 9165, 3836, 5192, 8836, 2830]",3906
6298,"[2061, 4336, 149, 727, 2420, 72, 2278, 9207, 9950, 10709]",496
6299,"[9401, 1328, 8461, 5522, 4827, 98, 4984, 7095, 2827, 1245]",9401
6300,"[9530, 2987, 5192, 535, 8569, 9071, 4949, 5180, 5951, 5166]",2360
6301,"[9329, 9529, 2501, 2299, 2873, 9221, 2576, 1521, 9733, 429]",9170
6302,"[7646, 331, 4996, 840, 3761, 5794, 6436, 5011, 5095, 5151]",2035
6303,"[3254, 5066, 5412, 536, 4631, 611, 2217, 10837, 6528, 7851]",3541
6304,"[8256, 454, 8243, 907, 7216, 5249, 8816, 7416, 7571, 4744]",3298
6305,"[5528, 9123, 6435, 5926, 468, 3252, 2949, 7817, 8585, 53]",1865
6306,"[7351, 7419, 268, 8816, 727, 9702, 8958, 10522, 6727, 8600]",8485
6307,"[10325, 5165, 1245, 5926, 2720, 1254, 2648, 98, 6046, 4984]",10399
6308,"[2987, 10979, 390, 1679, 6030, 8737, 6973, 6744, 9123, 2100]",467
6309,"[999, 8167, 7075, 9481, 4185, 4521, 7821, 6613, 6453, 5528]",9481
6310,"[2513, 2119, 7532, 5194, 6727, 5053, 11325, 10688, 3914, 3393]",468
6311,"[1902, 6192, 3847, 2987, 6402, 6841, 6753, 1108, 727, 4673]",9217
6312,"[8821, 1521, 2360, 2646, 7683, 9208, 5143, 8936, 8478, 8395]",11638
6313,"[9208, 2319, 5533, 2374, 8167, 8313, 999, 4899, 6727, 9206]",10162
6314,"[5450, 181, 6841, 9166, 4075, 124, 8210, 9883, 2977, 5416]",2088
6315,"[2244, 404, 1549, 9431, 7651, 8569, 6419, 11304, 11260, 6684]",7651
6316,"[7075, 3390, 7852, 9561, 2758, 3406, 268, 2309, 4521, 6372]",6054
6317,"[3939, 6192, 4526, 7181, 5095, 974, 167, 3601, 9744, 241]",2798
6318,"[11222, 2770, 7351, 6510, 5200, 9530, 5252, 9201, 7847, 7091]",4231
6319,"[9369, 10111, 7532, 5098, 9622, 10580, 9200, 10106, 9509, 6237]",10111
6320,"[5794, 6454, 3313, 5926, 2729, 3150, 2298, 9297, 202, 1902]",2298
6321,"[1521, 4465, 230, 2646, 6998, 7571, 6734, 5192, 7409, 9248]",2713
6322,"[3313, 8643, 390, 8803, 331, 6906, 10003, 6727, 11441, 9947]",11784
6323,"[5528, 3801, 2319, 1902, 317, 124, 7020, 4001, 1936, 165]",7020
6324,"[331, 2509, 4050, 2114, 9338, 4774, 1621, 1838, 7409, 9397]",11836
6325,"[7849, 6003, 4465, 6865, 209, 4949, 10136, 7683, 8816, 8971]",11385
6326,"[181, 6727, 6435, 5293, 1935, 6510, 331, 8559, 3856, 1072]",6036
6327,"[10937, 1365, 11076, 5399, 1423, 6132, 40, 2246, 1675, 9760]",10290
6328,"[3177, 331, 10248, 71, 3911, 10442, 330, 11643, 4435, 4185]",472
6329,"[11236, 12007, 11678, 11772, 688, 11677, 1501, 6288, 11813, 5416]",12007
6330,"[2648, 10270, 1521, 6841, 9561, 8014, 1562, 10489, 2501, 9029]",11579
6331,"[5787, 11034, 11247, 832, 2648, 1399, 7849, 4247, 4231, 5713]",472
6332,"[6192, 10357, 8256, 1759, 2055, 6721, 7767, 4763, 1307, 9243]",2728
6333,"[7532, 8824, 7284, 9915, 2319, 2987, 5528, 268, 3403, 4185]",6829
6334,"[10660, 8124, 10267, 5131, 6231, 4209, 3394, 10502, 331, 1755]",10660
6335,"[2987, 3504, 3058, 3818, 3435, 3073, 10753, 1178, 6102, 5359]",2987
6336,"[7934, 10591, 5656, 10407, 7731, 10403, 473, 9859, 4976, 3555]",473
6337,"[7532, 439, 7942, 9947, 7757, 2374, 149, 1306, 5031, 502]",10076
6338,"[2444, 7115, 10440, 3867, 4860, 9218, 3486, 10579, 4047, 4748]",2253
6339,"[6311, 331, 8044, 3387, 8278, 4521, 2425, 9744, 11291, 8289]",3892
6340,"[71, 7122, 2513, 2520, 6733, 149, 2114, 5053, 6818, 4271]",473
6341,"[8124, 10632, 9369, 9119, 9857, 8043, 7415, 9836, 8744, 8635]",6960
6342,"[268, 1678, 8124, 9123, 8824, 2883, 4209, 688, 357, 5492]",6016
6343,"[10609, 4904, 5284, 7130, 8124, 10163, 5522, 6841, 3130, 6138]",9853
6344,"[9369, 6435, 9366, 4185, 8824, 5182, 8250, 5825, 5249, 10874]",7469
6345,"[11801, 11603, 11931, 11818, 11773, 11353, 11230, 10669, 9978, 10811]",10493
6346,"[2648, 268, 7075, 267, 7650, 8824, 7295, 8044, 9592, 2987]",10147
6347,"[4599, 8681, 7532, 39, 5192, 8083, 9208, 2299, 5412, 9996]",9417
6348,"[897, 10250, 8112, 10003, 8816, 2242, 9509, 6479, 404, 3959]",11128
6349,"[6802, 7757, 6734, 10273, 8269, 7283, 8083, 907, 2622, 8534]",6642
6350,"[4465, 6435, 10279, 10164, 9366, 5910, 3358, 5155, 11572, 3107]",9431
6351,"[10690, 8313, 4336, 331, 840, 4402, 7651, 9184, 7847, 6808]",2690
6352,"[4037, 6433, 4559, 8289, 7437, 5165, 7977, 71, 1854, 11889]",476
6353,"[2244, 2708, 2998, 5431, 2666, 1245, 2987, 9196, 2972, 1521]",11462
6354,"[9442, 8550, 4710, 6727, 9530, 2972, 2993, 11655, 7812, 5344]",10057
6355,"[6174, 9275, 11064, 4860, 4254, 6937, 7351, 2987, 6472, 11209]",6174
6356,"[11437, 1213, 1837, 7216, 10898, 8256, 7266, 8193, 6734, 9123]",11437
6357,"[6192, 1935, 331, 7753, 9094, 2446, 4409, 6841, 7419, 8646]",4915
6358,"[8661, 2758, 9253, 8737, 6824, 7409, 6537, 1756, 5143, 3204]",8661
6359,"[3222, 2987, 7366, 3313, 2922, 5507, 2646, 10148, 5180, 8110]",6989
6360,"[7122, 8243, 6050, 8802, 7650, 6402, 7307, 6624, 8256, 6727]",1520
6361,"[7977, 9560, 4465, 9383, 5528, 4733, 8706, 5502, 4858, 7117]",7977
6362,"[4047, 688, 4355, 6866, 10291, 476, 8243, 5098, 6658, 8517]",476
6363,"[7849, 5155, 6077, 2648, 1675, 286, 849, 9102, 6818, 185]",7217
6364,"[5416, 2244, 8399, 6142, 8000, 6652, 1928, 1647, 4467, 1162]",4392
6365,"[6581, 181, 1902, 6434, 8167, 3949, 98, 5416, 3406, 9287]",7248
6366,"[3447, 7977, 4526, 6435, 4435, 6805, 4748, 2175, 2770, 3313]",4349
6367,"[478, 3125, 3062, 8225, 1121, 7128, 2627, 1053, 10357, 3183]",478
6368,"[6102, 10609, 5194, 5528, 2972, 6573, 2922, 7532, 181, 7857]",478
6369,"[6841, 2770, 1154, 861, 1902, 10246, 9472, 1331, 8969, 6973]",6841
6370,"[5926, 8572, 9430, 2299, 1179, 2074, 1402, 6192, 1225, 7678]",3587
6371,"[2648, 2244, 4185, 7306, 8646, 8643, 10248, 8333, 4084, 8357]",3812
6372,"[5416, 149, 5144, 1902, 6260, 6579, 57, 5682, 11932, 686]",6345
6373,"[2114, 7432, 4185, 6402, 39, 8969, 10016, 10285, 11050, 2902]",7318
6374,"[40, 4094, 11352, 4521, 167, 202, 7849, 3701, 2770, 5528]",2599
6375,"[4061, 167, 6858, 4285, 2319, 1854, 2922, 2987, 4288, 2321]",5745
6376,"[6294, 7847, 9003, 149, 861, 7295, 5293, 840, 7710, 2046]",480
6377,"[11796, 4016, 8979, 11877, 11715, 11622, 10811, 12004, 11160, 10118]",4016
6378,"[8663, 976, 2509, 9219, 8044, 2353, 331, 9947, 8030, 11279]",8663
6379,"[5412, 1131, 5165, 8313, 10246, 6435, 7351, 3354, 6436, 6450]",3215
6380,"[7532, 8824, 8715, 8823, 4526, 3354, 7966, 8704, 6402, 6727]",2313
6381,"[268, 9915, 6192, 1190, 10003, 10020, 2646, 4185, 9369, 5926]",480
6382,"[7646, 6276, 6402, 5492, 4955, 8479, 7122, 2244, 15, 5430]",8479
6383,"[6874, 6841, 9239, 2319, 7122, 5809, 5787, 5168, 7351, 7437]",4876
6384,"[11051, 8299, 93, 1041, 6434, 10560, 5049, 6727, 2420, 3856]",4232
6385,"[5523, 7130, 4521, 442, 4435, 8631, 2883, 11116, 5251, 390]",7632
6386,"[1521, 780, 1387, 7097, 9947, 379, 268, 9123, 5457, 7075]",11137
6387,"[8802, 390, 9529, 5214, 5040, 439, 9165, 11269, 7044, 2813]",7044
6388,"[4094, 9883, 3003, 2987, 5588, 8167, 1521, 6311, 5252, 3978]",10923
6389,"[6727, 2420, 331, 390, 5194, 11651, 6916, 8300, 9166, 1732]",482
6390,"[9627, 9990, 7857, 8490, 10469, 10401, 6325, 5244, 9718, 8198]",482
6391,"[9431, 4324, 4398, 7420, 8744, 10958, 2299, 6324, 6727, 7044]",871
6392,"[3033, 1753, 2987, 184, 1675, 2244, 4778, 2513, 8152, 1344]",10777
6393,"[5180, 2673, 1902, 149, 331, 1350, 3420, 10492, 267, 2987]",8830
6394,"[5522, 10689, 2367, 6734, 11874, 1521, 9728, 1902, 12025, 9550]",483
6395,"[7075, 5809, 268, 113, 7676, 133, 8629, 3222, 7350, 11281]",5967
6396,"[223, 177, 2770, 7717, 2513, 8218, 3702, 9530, 2987, 1413]",5881
6397,"[7122, 7977, 5127, 10996, 6812, 4373, 647, 2648, 5158, 6071]",7122
6398,"[8289, 2299, 3358, 1162, 28, 9132, 9338, 2807, 6727, 1539]",5196
6399,"[5519, 8243, 9781, 8968, 5127, 7959, 11856, 6017, 7492, 2139]",11025
6400,"[8243, 1838, 2648, 2501, 2319, 4185, 8662, 5192, 6106, 6435]",10845
6401,"[6727, 8103, 4332, 4188, 255, 4573, 3635, 5523, 4185, 11076]",4188
6402,"[9123, 10164, 209, 2244, 1307, 1854, 7890, 3602, 4524, 11580]",5982
6403,"[4085, 7409, 4833, 7774, 2251, 7351, 10632, 5040, 8044, 5249]",9370
6404,"[7075, 6727, 7646, 4336, 2972, 1670, 85, 6916, 7847, 8730]",3575
6405,"[10357, 1221, 2605, 454, 4046, 8396, 1423, 10248, 8044, 2420]",7519
6406,"[6727, 149, 2420, 209, 9267, 8730, 5626, 6841, 4806, 8044]",7031
6407,"[8891, 11, 7144, 390, 4271, 221, 1965, 6433, 40, 8243]",4140
6408,"[2140, 2648, 2319, 6727, 7774, 3591, 5427, 9566, 2620, 4993]",2140
6409,"[491, 10319, 9021, 9208, 9207, 2244, 2061, 331, 10839, 5095]",9021
6410,"[11734, 11903, 5293, 5781, 8387, 11899, 3702, 9468, 11565, 1902]",9373
6411,"[11499, 11652, 11648, 9604, 3701, 9084, 10711, 8558, 9961, 3768]",11652
6412,"[6802, 6435, 7121, 2922, 7351, 7117, 8737, 8958, 6624, 29]",6802
6413,"[209, 267, 4526, 4037, 435, 5783, 4068, 3792, 6164, 507]",487
6414,"[10248, 7821, 553, 10492, 8030, 6435, 7130, 3275, 9530, 10163]",967
6415,"[6727, 331, 595, 8167, 10490, 8733, 11076, 1694, 6939, 11]",6939
6416,"[7356, 4984, 9567, 1772, 8249, 3857, 9132, 6192, 6330, 461]",9567
6417,"[8335, 357, 6264, 8254, 4185, 4760, 2319, 2513, 912, 7571]",8254
6418,"[8590, 11450, 112, 2265, 135, 4037, 1886, 10492, 10354, 7838]",7793
6419,"[6402, 8124, 9369, 8090, 10609, 8658, 2987, 3338, 7849, 14]",627
6420,"[7266, 9369, 9992, 7488, 5412, 9006, 11093, 4935, 10632, 9968]",5268
6421,"[177, 2028, 442, 5410, 5938, 1521, 10273, 3994, 9927, 10465]",938
6422,"[4435, 10358, 9915, 9192, 2360, 8646, 1111, 11215, 8243, 6333]",5787
6423,"[2215, 9778, 159, 10357, 10393, 2590, 6079, 4580, 2987, 6088]",10716
6424,"[7610, 10696, 8826, 10567, 10710, 10709, 8676, 4439, 9592, 1490]",10632
6425,"[9853, 9845, 8136, 9835, 9780, 10579, 11492, 8819, 9684, 7309]",9853
6426,"[11164, 8590, 9407, 2215, 11579, 9702, 8969, 10781, 11769, 10626]",11164
6427,"[10408, 149, 72, 9530, 5523, 3908, 6208, 11144, 490, 8124]",9216
6428,"[1490, 149, 7075, 9530, 2215, 5926, 8090, 3892, 8478, 9165]",11266
6429,"[10816, 11781, 1943, 11220, 11057, 11282, 5633, 11883, 11160, 9883]",11220
6430,"[2119, 5665, 5825, 267, 6192, 146, 545, 9197, 408, 7103]",2119
6431,"[2648, 4647, 5930, 6727, 6973, 5091, 9676, 5040, 3130, 188]",9676
6432,"[6026, 9498, 5200, 10710, 29, 11222, 2648, 9561, 3541, 2084]",9498
6433,"[5182, 6997, 2319, 3299, 2244, 5144, 8000, 9915, 3313, 1521]",9340
6434,"[6325, 7652, 2648, 331, 2244, 8643, 5143, 8730, 3994, 7011]",6908
6435,"[2050, 8044, 2218, 7418, 5379, 3944, 7078, 3688, 8777, 7488]",7321
6436,"[3780, 1245, 447, 3704, 4367, 149, 9084, 2648, 71, 6050]",2238
6437,"[2922, 2972, 71, 3060, 9084, 3298, 9208, 6435, 2475, 9594]",9123
6438,"[1741, 4690, 1365, 3435, 2175, 8103, 6435, 2770, 4435, 3142]",5655
6439,"[10134, 10003, 11399, 10523, 2037, 9878, 454, 6435, 3488, 2058]",9999
6440,"[5133, 5809, 6263, 9165, 1856, 4806, 1041, 6997, 623, 179]",491
6441,"[8225, 4409, 1741, 7295, 2010, 3843, 1811, 4996, 6388, 4018]",491
6442,"[3208, 4391, 8969, 11085, 113, 2770, 5165, 9466, 5631, 187]",10352
6443,"[2377, 4505, 5930, 5692, 9132, 7057, 52, 6841, 2606, 1581]",9791
6444,"[11651, 9561, 6050, 491, 1728, 2244, 9208, 11658, 10570, 11983]",491
6445,"[2648, 1222, 2758, 8289, 5343, 6053, 223, 7650, 7753, 216]",5144
6446,"[8816, 8256, 11076, 6906, 7653, 1577, 5450, 7764, 9787, 6182]",6852
6447,"[6874, 6079, 5095, 5522, 209, 2045, 5194, 2987, 1728, 7774]",11642
6448,"[4955, 2922, 2648, 268, 8090, 7849, 6960, 1307, 10248, 8958]",992
6449,"[177, 9778, 10292, 5431, 4733, 10407, 71, 2162, 179, 4102]",2680
6450,"[2648, 8256, 6874, 6841, 9084, 1179, 8802, 7849, 9481, 9205]",8256
6451,"[2648, 6841, 639, 4022, 7737, 10357, 6528, 458, 553, 1636]",10986
6452,"[7418, 2922, 732, 9212, 8313, 2070, 4046, 39, 4231, 7347]",2192
6453,"[10248, 10492, 10163, 2509, 7532, 4341, 9888, 1521, 331, 5656]",6655
6454,"[9862, 10666, 3847, 1902, 10381, 6997, 2807, 335, 7677, 5825]",7220
6455,"[5552, 1697, 7158, 149, 2391, 6727, 10273, 9530, 4115, 184]",2451
6456,"[6727, 8289, 688, 8661, 1450, 149, 3847, 2513, 10270, 8038]",5063
6457,"[1577, 1856, 8569, 4754, 5188, 5885, 6757, 7934, 3453, 6102]",493
6458,"[8289, 4500, 5412, 8086, 9725, 8300, 1229, 8681, 6727, 1190]",5522
6459,"[4230, 4712, 613, 7646, 6685, 4355, 3313, 5677, 535, 2684]",7646
6460,"[8210, 6364, 9962, 3208, 7590, 5316, 2175, 177, 10610, 2319]",493
6461,"[2975, 10202, 945, 4666, 8998, 10393, 6727, 5143, 6679, 4973]",2975
6462,"[11902, 11773, 11806, 11653, 10442, 1865, 3283, 168, 11976, 10407]",11653
6463,"[5522, 9459, 703, 8167, 357, 6435, 64, 7122, 2505, 4087]",10068
6464,"[6874, 7227, 2374, 6053, 6841, 2883, 1190, 8836, 468, 7633]",7227
6465,"[1190, 1339, 5095, 8289, 2762, 8044, 9123, 6162, 4765, 5293]",5480
6466,"[2775, 1902, 9415, 3646, 3875, 9612, 8030, 3744, 9208, 5192]",2775
6467,"[2299, 9208, 7847, 357, 3582, 359, 8555, 5488, 2976, 4949]",907
6468,"[6784, 28, 1445, 4922, 8132, 7057, 447, 4435, 5749, 91]",2369
6469,"[4951, 6727, 2420, 8249, 9165, 3208, 7838, 5994, 4271, 7154]",4931
6470,"[8646, 6192, 5522, 5155, 7652, 4465, 7225, 1350, 6435, 1885]",7551
6471,"[1592, 9123, 6727, 6869, 11840, 1902, 7812, 11705, 8174, 9219]",10443
6472,"[4830, 113, 1647, 2987, 6874, 526, 659, 2553, 8802, 9255]",2747
6473,"[6192, 4185, 331, 7684, 7913, 8083, 1675, 2175, 8631, 5788]",494
6474,"[2770, 150, 3254, 3222, 11226, 4677, 2271, 7117, 6260, 8249]",3567
6475,"[4286, 7878, 7057, 11200, 1605, 1190, 5194, 12094, 448, 40]",11732
6476,"[10655, 8481, 10337, 5788, 9095, 7652, 177, 5522, 3994, 10551]",5788
6477,"[7096, 9166, 2648, 9005, 6973, 2882, 6060, 6906, 6545, 10319]",8124
6478,"[6862, 666, 10778, 10264, 442, 10878, 1235, 6269, 9197, 8392]",10778
6479,"[9992, 8075, 8512, 10273, 8731, 10100, 2374, 10793, 8124, 6263]",9673
6480,"[832, 2420, 6264, 149, 4022, 1759, 2648, 2760, 4358, 5093]",2760
6481,"[8741, 2972, 2807, 7419, 4558, 5249, 1589, 1935, 7076, 1592]",5036
6482,"[5194, 4465, 4335, 11, 135, 2648, 6192, 6851, 5809, 4271]",6279
6483,"[8737, 9832, 9262, 11269, 9035, 3555, 11294, 8592, 4037, 2207]",498
6484,"[1653, 7097, 7355, 9165, 429, 4505, 9208, 7821, 1486, 5144]",2091
6485,"[4432, 2360, 6192, 356, 6704, 8836, 7401, 2381, 5762, 2945]",6704
6486,"[10273, 6727, 2319, 5959, 7653, 8969, 439, 5787, 267, 5098]",2595
6487,"[9123, 10609, 2648, 5528, 8958, 9583, 8124, 8816, 8730, 6127]",10549
6488,"[7532, 8136, 5578, 8651, 4037, 267, 3941, 9637, 8046, 8012]",8136
6489,"[4231, 2003, 6727, 4037, 976, 5825, 6874, 40, 7654, 2555]",10336
6490,"[7668, 4521, 1490, 10319, 9084, 6841, 6402, 8643, 7532, 390]",4431
6491,"[4188, 2028, 917, 9593, 7351, 8124, 5053, 6435, 1162, 5344]",917
6492,"[5194, 5528, 4465, 7121, 6928, 8646, 7652, 7849, 3694, 1899]",7518
6493,"[7595, 6026, 5523, 4465, 3313, 5182, 7424, 268, 10024, 2284]",10269
6494,"[3131, 3390, 6325, 2883, 6192, 6679, 3970, 688, 2737, 1912]",1190
6495,"[10894, 8228, 7963, 7731, 11730, 11328, 5098, 7106, 186, 6906]",2922
6496,"[3847, 11224, 4575, 444, 7075, 11653, 11125, 10815, 75, 5074]",498
6497,"[6744, 6727, 40, 2972, 1854, 2273, 6854, 4082, 10407, 6434]",498
6498,"[5182, 10358, 5994, 8086, 5237, 5963, 10218, 7475, 6445, 5252]",10809
6499,"[7075, 9595, 5626, 9084, 10319, 1935, 2770, 192, 5194, 9457]",11353
6500,"[6260, 2319, 6442, 6325, 3508, 4188, 6450, 8727, 5797, 5762]",8250
6501,"[80, 9947, 5074, 9451, 9208, 5989, 722, 6284, 5412, 4993]",9208
6502,"[11904, 11877, 11780, 11767, 11985, 10789, 8300, 11705, 12079, 9165]",11985
6503,"[4526, 6727, 5528, 7424, 209, 2648, 2987, 9819, 5517, 6802]",9723
6504,"[6903, 2420, 7351, 5074, 4231, 11222, 6138, 5144, 4696, 408]",4696
6505,"[688, 4151, 9084, 3768, 3679, 6708, 6119, 10538, 1657, 10571]",11782
6506,"[8936, 8590, 6249, 10609, 5950, 7075, 3177, 4526, 2722, 9725]",499
6507,"[6858, 6902, 6337, 2231, 4833, 11352, 7765, 4931, 250, 9353]",1361
6508,"[6435, 8569, 6450, 5144, 5459, 7653, 3222, 6619, 6870, 973]",6619
6509,"[2648, 4185, 1349, 3591, 2299, 6841, 10446, 6260, 6012, 3205]",7385
6510,"[7982, 40, 293, 9174, 1577, 8790, 727, 6022, 6267, 536]",9184
6511,"[5600, 5095, 5127, 5003, 9947, 3222, 3794, 795, 5528, 10488]",7040
6512,"[940, 6908, 5551, 3843, 11028, 680, 11679, 9882, 2987, 11614]",498
6513,"[1349, 1521, 1539, 10027, 215, 2420, 209, 1647, 1912, 11279]",4611
6514,"[5337, 4037, 5987, 2513, 7130, 545, 2773, 9634, 3747, 6620]",11024
6515,"[2648, 7646, 3663, 4185, 209, 6435, 5252, 7818, 2140, 8592]",4621
6516,"[6874, 7475, 4599, 4949, 5713, 9461, 8583, 951, 8891, 5528]",9461
6517,"[7532, 2987, 7169, 7130, 8824, 8136, 6383, 3892, 8150, 2646]",4271
6518,"[5293, 10730, 10528, 917, 5522, 3313, 5192, 6727, 10812, 10773]",10308
6519,"[3961, 9914, 11677, 456, 6913, 6442, 5807, 9, 2605, 9511]",5038
6520,"[2973, 2922, 6717, 553, 11450, 1802, 2109, 1837, 268, 921]",11494
6521,"[9165, 5787, 8231, 8998, 5151, 8211, 5523, 8103, 2241, 2987]",8211
6522,"[2421, 9123, 5095, 8289, 1675, 5089, 6435, 11351, 5921, 770]",2421
6523,"[309, 7596, 8569, 5000, 9530, 10745, 8110, 10522, 9999, 6022]",1978
6524,"[6841, 9451, 8681, 7075, 7295, 11976, 718, 5522, 10399, 4304]",4304
6525,"[181, 2326, 11035, 331, 53, 7370, 3514, 2284, 5049, 7307]",4181
6526,"[770, 2360, 9178, 2241, 408, 3364, 5192, 391, 6283, 267]",4991
6527,"[3435, 567, 2648, 8892, 4435, 1755, 5180, 4271, 5447, 9255]",9905
6528,"[11644, 9196, 4949, 11868, 7033, 11395, 5396, 8710, 2770, 4526]",7036
6529,"[6778, 6402, 2161, 5098, 3213, 44, 940, 2770, 6727, 11249]",1190
6530,"[3122, 5713, 1234, 7654, 40, 6727, 5317, 5249, 9120, 10881]",3068
6531,"[5141, 2028, 6903, 4291, 9208, 722, 2671, 849, 1675, 4460]",502
6532,"[5024, 799, 7977, 1010, 5799, 5098, 1076, 3539, 4424, 4733]",10250
6533,"[553, 8243, 5300, 7351, 2374, 5605, 7121, 7812, 10856, 6493]",6769
6534,"[6078, 6434, 10291, 10601, 10881, 7651, 9369, 3541, 6113, 8807]",502
6535,"[9281, 331, 11523, 39, 6801, 7652, 1675, 2648, 777, 8030]",9281
6536,"[11536, 7257, 6765, 9076, 11626, 583, 2324, 4779, 8269, 2723]",11626
6537,"[9281, 2071, 8839, 2487, 8320, 791, 387, 4595, 7646, 8824]",8726
6538,"[7812, 5430, 7122, 7849, 448, 8836, 5141, 10287, 2319, 8482]",5141
6539,"[2648, 4385, 8517, 4435, 381, 2860, 1989, 4319, 10905, 2682]",502
6540,"[5522, 7808, 3603, 7075, 6802, 439, 6984, 3961, 4185, 613]",6037
6541,"[8597, 111, 1365, 2883, 3836, 5809, 7121, 1492, 5479, 502]",7121
6542,"[5192, 4904, 6649, 6131, 5133, 4719, 71, 3734, 6402, 9010]",10882
