user_id,predicted_top20,ground_truth
1851,"[63, 0, 75, 54, 83, 55, 41, 27, 20, 67, 98, 56, 15, 80, 10, 57, 78, 74, 82, 2]",1291
1852,"[39, 28, 46, 29, 0, 14, 21, 81, 13, 72, 47, 8, 10, 41, 51, 12, 73, 32, 53, 96]",1177
1853,"[0, 19, 98, 35, 89, 31, 58, 75, 24, 13, 95, 54, 1, 87, 18, 5, 12, 88, 71, 9]",210
1854,"[84, 63, 0, 13, 38, 43, 41, 1, 44, 82, 94, 58, 3, 69, 17, 23, 51, 76, 54, 88]",1104
1855,"[0, 60, 64, 6, 95, 83, 61, 42, 50, 77, 32, 72, 43, 16, 47, 21, 22, 89, 25, 4]",1263
1856,"[80, 8, 11, 42, 57, 0, 35, 10, 14, 2, 75, 32, 72, 92, 43, 34, 89, 6, 37, 27]",1015
1857,"[95, 66, 42, 69, 75, 98, 7, 10, 28, 35, 71, 62, 44, 22, 11, 56, 77, 49, 31, 32]",1344
1858,"[4, 86, 60, 81, 87, 20, 34, 59, 92, 13, 23, 26, 85, 77, 80, 9, 95, 19, 56, 67]",186
1859,"[0, 55, 30, 89, 91, 79, 33, 75, 82, 26, 73, 97, 85, 58, 47, 14, 88, 98, 6, 32]",2165
1860,"[68, 78, 47, 15, 60, 97, 77, 30, 87, 0, 82, 32, 9, 65, 51, 76, 90, 61, 14, 40]",1019
1861,"[34, 61, 48, 49, 73, 0, 81, 84, 54, 58, 86, 41, 99, 7, 35, 98, 95, 91, 21, 29]",518
1862,"[63, 0, 53, 85, 50, 60, 90, 52, 14, 80, 59, 6, 99, 21, 64, 43, 38, 61, 15, 89]",670
1863,"[0, 22, 28, 41, 68, 12, 76, 25, 54, 13, 52, 55, 8, 42, 45, 70, 30, 16, 91, 36]",174
1864,"[91, 43, 71, 0, 21, 47, 12, 82, 89, 63, 41, 25, 45, 88, 9, 62, 39, 95, 61, 85]",1764
1865,"[63, 66, 14, 79, 81, 97, 78, 54, 62, 61, 57, 22, 73, 23, 76, 27, 29, 82, 37, 47]",886
1866,"[5, 57, 68, 37, 0, 11, 9, 17, 94, 87, 10, 72, 86, 84, 44, 55, 48, 12, 95, 26]",995
1867,"[64, 0, 38, 17, 5, 95, 58, 31, 44, 82, 69, 15, 49, 16, 11, 60, 28, 10, 66, 45]",1653
1868,"[99, 0, 70, 58, 68, 1, 91, 49, 12, 23, 15, 54, 75, 83, 62, 40, 20, 18, 3, 96]",97
1869,"[0, 1, 13, 98, 9, 77, 21, 87, 55, 80, 46, 81, 83, 82, 19, 40, 8, 92, 88, 29]",1309
1870,"[0, 36, 1, 43, 51, 53, 77, 80, 41, 76, 15, 33, 90, 99, 65, 87, 42, 61, 62, 5]",199
1871,"[76, 29, 91, 58, 10, 5, 2, 71, 89, 77, 63, 4, 0, 18, 79, 19, 92, 38, 66, 50]",2749
1872,"[54, 60, 38, 75, 62, 74, 0, 37, 95, 17, 52, 61, 28, 65, 76, 64, 79, 16, 11, 6]",152
1873,"[0, 47, 7, 40, 32, 86, 41, 92, 60, 11, 51, 28, 98, 23, 69, 13, 4, 73, 68, 84]",58
1874,"[56, 39, 68, 74, 89, 76, 22, 71, 77, 2, 52, 0, 94, 75, 79, 16, 86, 28, 98, 85]",237
1875,"[0, 59, 43, 58, 29, 54, 60, 18, 86, 56, 92, 68, 69, 9, 27, 84, 4, 62, 75, 91]",547
1876,"[88, 24, 68, 23, 0, 45, 56, 4, 2, 93, 82, 57, 92, 84, 76, 46, 12, 37, 31, 72]",2330
1877,"[49, 0, 90, 60, 21, 73, 26, 70, 76, 52, 55, 88, 1, 63, 11, 66, 86, 54, 20, 28]",2204
1878,"[82, 19, 54, 34, 77, 74, 88, 57, 80, 0, 56, 28, 43, 5, 17, 1, 89, 60, 86, 12]",1564
1879,"[89, 0, 13, 79, 38, 81, 17, 72, 46, 37, 59, 82, 98, 80, 15, 22, 34, 5, 49, 43]",655
1880,"[0, 60, 14, 79, 1, 93, 64, 50, 41, 92, 55, 15, 17, 34, 47, 94, 35, 45, 84, 51]",704
1881,"[11, 82, 84, 0, 19, 75, 5, 62, 47, 37, 93, 87, 85, 3, 51, 26, 74, 17, 28, 42]",285
1882,"[39, 47, 0, 49, 23, 38, 84, 57, 79, 5, 34, 37, 68, 33, 3, 29, 27, 89, 52, 93]",1044
1883,"[8, 49, 0, 41, 98, 34, 23, 61, 1, 30, 95, 94, 48, 56, 66, 33, 69, 31, 83, 63]",1558
1884,"[0, 80, 38, 16, 8, 94, 90, 71, 41, 56, 31, 20, 32, 51, 24, 65, 62, 36, 68, 13]",47
1885,"[91, 92, 15, 55, 0, 40, 16, 41, 65, 14, 64, 73, 42, 9, 19, 61, 56, 12, 75, 58]",1000
1886,"[0, 72, 48, 85, 51, 27, 91, 89, 37, 43, 3, 52, 21, 45, 30, 46, 67, 4, 76, 12]",206
1887,"[0, 50, 78, 18, 73, 42, 88, 69, 62, 14, 54, 72, 77, 89, 68, 84, 53, 15, 51, 70]",576
1888,"[90, 75, 69, 98, 56, 71, 32, 72, 37, 44, 68, 27, 65, 4, 95, 2, 70, 61, 14, 91]",436
1889,"[64, 3, 84, 0, 95, 21, 43, 36, 85, 83, 22, 15, 92, 79, 2, 69, 50, 34, 41, 81]",462
1890,"[0, 29, 66, 18, 27, 26, 75, 40, 73, 38, 17, 8, 11, 42, 9, 36, 31, 15, 45, 88]",407
1891,"[71, 38, 4, 85, 29, 72, 49, 73, 63, 28, 20, 54, 60, 93, 7, 57, 26, 21, 9, 65]",2691
1892,"[50, 0, 93, 84, 20, 7, 91, 55, 56, 36, 83, 90, 62, 60, 76, 69, 45, 28, 8, 85]",407
1893,"[0, 82, 26, 19, 63, 99, 12, 86, 57, 88, 38, 67, 29, 70, 80, 60, 84, 23, 30, 1]",1774
1894,"[50, 14, 0, 55, 34, 3, 23, 64, 33, 90, 29, 48, 42, 83, 54, 2, 80, 73, 13, 8]",148
1895,"[57, 43, 87, 52, 4, 65, 0, 17, 58, 60, 55, 92, 56, 3, 30, 91, 63, 12, 8, 24]",214
1896,"[48, 54, 3, 18, 94, 9, 47, 53, 84, 0, 57, 68, 55, 46, 64, 11, 17, 70, 5, 82]",649
1897,"[0, 5, 86, 96, 76, 12, 94, 43, 65, 22, 61, 21, 90, 63, 56, 31, 29, 55, 47, 14]",377
1898,"[24, 74, 73, 76, 53, 25, 62, 4, 50, 26, 58, 86, 27, 40, 65, 16, 94, 3, 43, 29]",2942
1899,"[0, 86, 65, 48, 3, 56, 69, 83, 77, 89, 1, 43, 90, 41, 91, 29, 47, 30, 99, 20]",930
1900,"[68, 2, 43, 77, 9, 94, 10, 69, 58, 59, 36, 21, 52, 72, 33, 0, 15, 75, 86, 96]",594
1901,"[35, 54, 27, 32, 8, 0, 21, 95, 13, 59, 26, 83, 92, 65, 60, 1, 72, 4, 93, 30]",1910
1902,"[0, 88, 14, 72, 76, 97, 57, 61, 95, 60, 68, 46, 78, 27, 28, 45, 31, 36, 35, 25]",739
1903,"[75, 46, 0, 1, 24, 50, 37, 63, 33, 79, 67, 13, 77, 89, 69, 22, 35, 82, 20, 29]",28
1904,"[73, 23, 67, 0, 33, 78, 87, 79, 99, 22, 8, 30, 48, 5, 64, 61, 55, 92, 88, 57]",112
1905,"[0, 72, 18, 3, 46, 91, 56, 49, 4, 37, 47, 33, 70, 48, 30, 77, 57, 7, 12, 9]",15
1906,"[39, 0, 4, 9, 42, 32, 92, 99, 64, 16, 6, 3, 75, 36, 37, 33, 7, 66, 81, 71]",1159
1907,"[23, 33, 92, 40, 1, 52, 45, 58, 78, 49, 62, 19, 18, 0, 60, 55, 36, 15, 29, 4]",1756
1908,"[90, 94, 84, 23, 0, 20, 64, 75, 77, 56, 25, 36, 98, 11, 96, 22, 57, 35, 27, 38]",832
1909,"[0, 90, 3, 71, 86, 10, 26, 29, 80, 50, 30, 89, 91, 76, 67, 13, 41, 32, 66, 35]",1883
1910,"[8, 71, 37, 86, 92, 38, 49, 53, 97, 0, 30, 17, 77, 16, 48, 95, 85, 82, 79, 94]",23
1911,"[0, 65, 88, 63, 15, 74, 4, 10, 96, 31, 28, 95, 87, 13, 3, 67, 16, 42, 56, 83]",2713
1912,"[0, 42, 87, 41, 18, 8, 71, 30, 47, 85, 24, 40, 4, 65, 20, 25, 26, 51, 53, 66]",46
1913,"[0, 37, 17, 23, 90, 56, 83, 86, 70, 38, 60, 95, 82, 72, 92, 51, 54, 88, 20, 98]",244
1914,"[28, 7, 46, 70, 35, 10, 34, 36, 13, 50, 58, 67, 86, 82, 29, 92, 40, 45, 62, 26]",3343
1915,"[3, 65, 10, 90, 11, 30, 36, 16, 32, 9, 26, 15, 37, 24, 57, 68, 6, 22, 46, 55]",2722
1916,"[81, 23, 71, 2, 56, 25, 44, 69, 76, 50, 7, 27, 10, 38, 95, 84, 67, 47, 88, 92]",1637
1917,"[20, 0, 5, 88, 1, 65, 43, 29, 87, 23, 3, 90, 48, 72, 76, 81, 71, 98, 58, 74]",1756
1918,"[0, 72, 1, 25, 16, 95, 37, 91, 76, 47, 68, 11, 46, 7, 90, 87, 38, 88, 83, 20]",2386
1919,"[48, 59, 45, 13, 3, 0, 53, 12, 71, 65, 33, 90, 56, 88, 49, 69, 9, 97, 38, 72]",2878
1920,"[25, 22, 50, 60, 23, 38, 15, 65, 26, 77, 29, 31, 88, 5, 81, 11, 53, 59, 83, 40]",3286
1921,"[79, 26, 1, 15, 36, 49, 41, 38, 19, 25, 69, 80, 50, 56, 44, 34, 10, 2, 61, 54]",236
1922,"[0, 85, 92, 56, 36, 33, 15, 63, 59, 19, 78, 68, 98, 24, 14, 99, 46, 13, 66, 83]",2064
1923,"[35, 0, 47, 55, 7, 34, 83, 9, 38, 73, 12, 68, 29, 54, 20, 62, 6, 58, 82, 69]",1100
1924,"[21, 89, 87, 65, 11, 0, 57, 8, 29, 14, 60, 67, 22, 78, 44, 4, 27, 25, 12, 80]",1766
1925,"[28, 0, 39, 3, 89, 65, 12, 5, 54, 86, 80, 33, 20, 56, 6, 82, 62, 8, 18, 50]",821
1926,"[97, 42, 57, 0, 95, 64, 4, 78, 96, 49, 41, 56, 61, 92, 75, 91, 70, 53, 31, 51]",1106
1927,"[93, 82, 95, 53, 32, 58, 23, 0, 41, 76, 89, 24, 73, 88, 86, 91, 22, 96, 15, 5]",261
1928,"[0, 89, 45, 69, 34, 81, 97, 46, 30, 19, 75, 42, 1, 26, 83, 18, 54, 20, 68, 14]",316
1929,"[55, 28, 0, 53, 58, 66, 91, 36, 12, 39, 20, 23, 42, 45, 93, 1, 33, 25, 22, 19]",618
1930,"[0, 36, 18, 98, 79, 80, 32, 22, 37, 4, 43, 14, 11, 1, 30, 21, 39, 55, 61, 17]",679
1931,"[88, 0, 22, 63, 43, 95, 21, 53, 36, 34, 12, 67, 78, 35, 79, 9, 32, 98, 29, 50]",644
1932,"[19, 14, 79, 82, 20, 9, 0, 48, 76, 54, 23, 94, 53, 74, 38, 84, 96, 12, 18, 69]",2707
1933,"[0, 48, 32, 66, 90, 44, 36, 78, 20, 95, 50, 40, 87, 43, 98, 46, 64, 1, 93, 96]",930
1934,"[95, 92, 11, 0, 79, 28, 67, 56, 78, 77, 89, 88, 3, 42, 41, 99, 65, 44, 72, 86]",1764
1935,"[0, 58, 31, 61, 74, 87, 97, 95, 36, 88, 15, 67, 41, 77, 83, 35, 5, 49, 23, 12]",500
1936,"[46, 0, 74, 83, 22, 20, 98, 4, 72, 10, 85, 51, 91, 29, 31, 44, 67, 78, 45, 69]",190
1937,"[77, 82, 24, 99, 4, 85, 86, 17, 9, 18, 6, 14, 8, 69, 78, 32, 63, 48, 1, 95]",39
1938,"[0, 14, 92, 53, 34, 9, 79, 46, 30, 55, 85, 33, 2, 65, 83, 15, 22, 6, 12, 52]",1583
1939,"[0, 26, 71, 34, 72, 81, 60, 83, 98, 68, 99, 33, 51, 50, 24, 13, 88, 75, 63, 86]",209
1940,"[63, 17, 96, 61, 70, 12, 33, 84, 44, 56, 18, 20, 97, 19, 0, 21, 83, 82, 52, 77]",207
1941,"[39, 60, 76, 27, 0, 70, 64, 55, 66, 74, 43, 58, 53, 35, 93, 52, 46, 3, 72, 21]",2040
1942,"[58, 1, 57, 51, 65, 68, 96, 77, 71, 22, 11, 0, 69, 35, 64, 9, 83, 45, 26, 41]",310
1943,"[0, 84, 6, 74, 39, 24, 64, 32, 85, 72, 25, 37, 89, 68, 59, 12, 43, 40, 79, 36]",2059
1944,"[34, 0, 62, 61, 40, 75, 98, 36, 46, 70, 9, 4, 28, 1, 86, 81, 39, 30, 65, 85]",496
1945,"[25, 32, 52, 78, 72, 82, 56, 27, 36, 90, 96, 8, 23, 55, 53, 87, 3, 10, 88, 71]",1840
1946,"[25, 53, 42, 79, 84, 3, 55, 5, 34, 47, 24, 35, 65, 21, 41, 94, 57, 19, 81, 95]",1593
1947,"[0, 86, 96, 87, 48, 2, 9, 23, 91, 18, 12, 93, 1, 45, 40, 92, 79, 75, 14, 44]",1851
1948,"[0, 92, 91, 38, 34, 48, 24, 75, 94, 37, 16, 44, 88, 10, 47, 93, 2, 9, 32, 53]",1994
1949,"[0, 10, 38, 79, 42, 85, 21, 16, 74, 52, 23, 20, 58, 70, 77, 61, 83, 11, 33, 75]",1154
1950,"[0, 2, 37, 95, 42, 49, 33, 66, 14, 26, 75, 25, 84, 56, 22, 32, 60, 40, 39, 65]",2062
1951,"[0, 70, 30, 10, 66, 16, 39, 17, 57, 71, 18, 83, 61, 47, 21, 85, 95, 68, 31, 76]",2445
1952,"[52, 27, 87, 57, 47, 6, 0, 53, 49, 3, 16, 99, 66, 69, 5, 33, 15, 64, 30, 90]",993
1953,"[83, 9, 18, 29, 63, 50, 0, 44, 19, 76, 68, 28, 2, 32, 53, 80, 1, 20, 41, 98]",2065
1954,"[41, 4, 0, 79, 10, 32, 57, 60, 83, 71, 51, 70, 15, 47, 87, 50, 86, 93, 37, 92]",172
1955,"[22, 91, 65, 81, 17, 99, 0, 53, 34, 79, 29, 69, 41, 12, 76, 10, 97, 57, 78, 86]",195
1956,"[23, 74, 0, 68, 6, 24, 92, 33, 42, 63, 43, 22, 21, 66, 62, 31, 3, 29, 61, 35]",153
1957,"[82, 47, 16, 78, 29, 98, 63, 36, 56, 32, 37, 97, 73, 67, 34, 13, 12, 83, 61, 74]",367
1958,"[0, 35, 60, 57, 26, 87, 56, 22, 68, 18, 42, 77, 12, 29, 83, 32, 21, 3, 45, 85]",2707
1959,"[84, 78, 62, 0, 93, 97, 46, 29, 58, 22, 71, 91, 26, 88, 69, 20, 8, 92, 77, 82]",453
1960,"[0, 11, 97, 30, 43, 12, 71, 36, 18, 61, 91, 26, 37, 98, 68, 39, 40, 79, 20, 77]",190
1961,"[0, 88, 95, 86, 3, 68, 2, 61, 26, 21, 41, 54, 80, 45, 67, 63, 27, 49, 11, 34]",832
1962,"[75, 76, 14, 88, 33, 0, 4, 62, 90, 38, 21, 86, 45, 68, 91, 79, 64, 3, 99, 85]",1872
1963,"[0, 67, 79, 85, 19, 35, 32, 54, 39, 40, 41, 86, 26, 44, 43, 74, 36, 10, 95, 24]",1713
1964,"[30, 43, 85, 66, 33, 75, 26, 70, 63, 98, 64, 60, 81, 34, 6, 10, 9, 99, 53, 50]",1245
1965,"[59, 96, 0, 4, 84, 8, 56, 14, 58, 12, 27, 74, 9, 62, 80, 13, 10, 66, 95, 97]",432
1966,"[0, 7, 82, 25, 88, 98, 13, 50, 93, 64, 42, 99, 83, 73, 76, 60, 32, 80, 2, 35]",892
1967,"[58, 10, 19, 82, 95, 24, 86, 47, 76, 27, 90, 0, 14, 74, 63, 40, 44, 13, 16, 64]",2389
1968,"[8, 34, 23, 98, 64, 96, 33, 50, 93, 85, 60, 41, 97, 51, 90, 28, 38, 56, 0, 62]",336
1969,"[0, 2, 56, 23, 53, 72, 62, 82, 86, 6, 7, 33, 36, 80, 75, 67, 98, 19, 20, 46]",767
1970,"[76, 37, 0, 29, 28, 92, 64, 81, 2, 36, 97, 39, 1, 50, 8, 87, 17, 18, 41, 69]",46
1971,"[0, 73, 5, 14, 33, 29, 59, 96, 51, 45, 72, 54, 32, 3, 24, 98, 16, 39, 50, 10]",917
1972,"[0, 16, 5, 75, 43, 24, 60, 54, 31, 65, 91, 28, 23, 99, 25, 32, 33, 61, 13, 50]",114
1973,"[32, 63, 24, 11, 39, 22, 47, 92, 0, 90, 26, 14, 13, 55, 5, 41, 62, 29, 82, 16]",366
1974,"[0, 58, 74, 11, 42, 90, 2, 13, 31, 85, 78, 14, 16, 53, 97, 18, 54, 27, 60, 44]",846
1975,"[26, 9, 64, 66, 3, 38, 74, 90, 19, 80, 0, 58, 93, 35, 37, 27, 1, 39, 72, 94]",512
1976,"[20, 30, 93, 92, 0, 58, 98, 67, 26, 40, 51, 37, 47, 25, 74, 70, 43, 34, 7, 44]",267
1977,"[82, 64, 23, 41, 78, 80, 53, 0, 35, 50, 1, 38, 42, 61, 32, 54, 60, 13, 86, 87]",129
1978,"[0, 22, 25, 65, 85, 99, 68, 27, 58, 70, 78, 66, 48, 98, 72, 61, 56, 90, 9, 18]",2059
1979,"[82, 25, 63, 1, 4, 95, 0, 71, 76, 83, 91, 74, 96, 67, 34, 69, 64, 79, 53, 32]",2716
1980,"[0, 38, 81, 56, 77, 17, 80, 72, 75, 83, 41, 74, 76, 78, 11, 4, 31, 14, 1, 69]",744
1981,"[59, 12, 26, 99, 81, 4, 94, 33, 82, 48, 28, 0, 44, 61, 92, 5, 9, 79, 29, 24]",2140
1982,"[52, 69, 7, 54, 84, 47, 82, 0, 11, 35, 59, 56, 72, 44, 4, 6, 12, 75, 76, 65]",238
1983,"[0, 86, 51, 17, 49, 65, 18, 1, 92, 54, 34, 39, 35, 90, 88, 6, 60, 77, 79, 33]",2295
1984,"[63, 89, 0, 71, 84, 50, 94, 93, 2, 13, 51, 65, 35, 9, 48, 41, 1, 88, 59, 21]",1193
1985,"[29, 0, 49, 81, 66, 41, 36, 93, 54, 77, 62, 45, 13, 88, 3, 79, 35, 96, 48, 7]",260
1986,"[12, 0, 56, 74, 27, 50, 28, 86, 91, 24, 4, 41, 11, 23, 30, 75, 64, 37, 54, 93]",1324
1987,"[11, 77, 86, 8, 93, 78, 42, 45, 84, 16, 88, 2, 7, 10, 87, 15, 64, 14, 52, 50]",2919
1988,"[0, 71, 63, 5, 8, 83, 47, 23, 65, 36, 52, 87, 31, 88, 85, 75, 40, 77, 55, 2]",59
1989,"[16, 49, 27, 80, 81, 70, 0, 19, 26, 25, 85, 86, 34, 51, 74, 37, 39, 56, 77, 64]",257
1990,"[12, 0, 73, 10, 1, 72, 86, 63, 81, 11, 90, 80, 88, 84, 85, 61, 39, 2, 34, 20]",277
1991,"[0, 24, 82, 85, 75, 41, 21, 49, 65, 53, 48, 67, 99, 81, 80, 22, 66, 52, 76, 26]",406
1992,"[0, 30, 14, 46, 95, 60, 72, 20, 88, 78, 68, 79, 40, 98, 53, 45, 49, 24, 52, 71]",351
1993,"[55, 16, 86, 0, 32, 6, 50, 85, 19, 47, 88, 1, 29, 91, 67, 24, 12, 25, 17, 54]",19
1994,"[5, 87, 11, 76, 53, 74, 97, 99, 94, 85, 15, 3, 51, 32, 60, 70, 21, 1, 67, 0]",2065
1995,"[80, 0, 23, 26, 94, 85, 76, 58, 47, 62, 22, 1, 61, 56, 67, 81, 3, 95, 78, 79]",546
1996,"[78, 88, 90, 75, 58, 45, 25, 61, 91, 59, 60, 97, 24, 87, 41, 34, 13, 35, 66, 98]",294
1997,"[36, 14, 3, 0, 13, 45, 85, 23, 65, 37, 49, 82, 67, 62, 60, 74, 42, 70, 9, 57]",85
1998,"[0, 89, 38, 75, 60, 33, 99, 70, 27, 41, 6, 45, 22, 55, 53, 42, 35, 25, 20, 21]",1462
1999,"[22, 0, 59, 47, 1, 77, 81, 58, 17, 28, 39, 82, 76, 99, 29, 73, 55, 9, 37, 6]",572
2000,"[0, 14, 57, 66, 13, 49, 83, 62, 7, 44, 70, 24, 27, 6, 17, 19, 15, 4, 23, 79]",494
2001,"[0, 4, 60, 43, 47, 38, 35, 3, 37, 55, 59, 21, 33, 1, 2, 48, 6, 95, 97, 53]",568
2002,"[0, 38, 44, 27, 46, 63, 75, 93, 84, 9, 98, 29, 99, 68, 94, 88, 80, 28, 5, 86]",389
2003,"[90, 1, 0, 62, 23, 40, 45, 3, 97, 88, 35, 5, 80, 78, 85, 33, 61, 10, 43, 87]",698
2004,"[59, 34, 90, 87, 29, 74, 44, 76, 40, 81, 65, 43, 71, 21, 6, 83, 69, 61, 86, 68]",2330
2005,"[85, 28, 34, 46, 72, 95, 9, 0, 30, 71, 79, 53, 37, 64, 41, 3, 27, 23, 14, 96]",1461
2006,"[11, 12, 0, 29, 40, 98, 70, 65, 30, 89, 32, 28, 77, 34, 14, 7, 51, 33, 19, 6]",1846
2007,"[27, 48, 43, 95, 44, 62, 66, 0, 4, 75, 98, 81, 31, 67, 57, 61, 12, 46, 71, 47]",1291
2008,"[56, 37, 84, 43, 32, 4, 11, 86, 0, 15, 88, 9, 66, 96, 72, 41, 39, 89, 45, 85]",2350
2009,"[45, 19, 92, 30, 52, 50, 0, 46, 63, 21, 33, 77, 82, 75, 91, 28, 54, 39, 69, 83]",2266
2010,"[70, 94, 61, 0, 89, 83, 41, 55, 36, 51, 12, 44, 39, 62, 63, 98, 72, 66, 97, 7]",525
2011,"[73, 25, 42, 0, 92, 16, 76, 36, 95, 98, 50, 27, 61, 45, 32, 23, 28, 94, 81, 52]",1226
2012,"[0, 68, 46, 74, 15, 87, 33, 12, 23, 44, 90, 1, 98, 43, 85, 58, 19, 52, 49, 79]",755
2013,"[0, 31, 46, 35, 69, 94, 64, 1, 62, 4, 27, 56, 97, 53, 28, 50, 38, 77, 83, 51]",133
2014,"[58, 38, 0, 24, 44, 97, 84, 25, 59, 81, 53, 46, 90, 94, 14, 64, 20, 17, 63, 73]",145
2015,"[12, 0, 26, 69, 83, 48, 8, 37, 90, 58, 99, 54, 32, 96, 55, 80, 3, 17, 72, 88]",288
2016,"[78, 0, 26, 82, 13, 4, 65, 61, 14, 46, 24, 7, 35, 21, 99, 69, 70, 85, 57, 64]",505
2017,"[0, 67, 74, 60, 35, 31, 39, 42, 23, 82, 49, 34, 91, 13, 81, 47, 7, 56, 9, 98]",2034
2018,"[0, 47, 70, 77, 94, 46, 66, 16, 39, 7, 3, 58, 8, 83, 54, 88, 38, 1, 81, 33]",69
2019,"[67, 77, 16, 65, 33, 95, 26, 20, 57, 66, 1, 21, 68, 60, 0, 47, 37, 54, 89, 11]",65
2020,"[0, 18, 93, 73, 71, 83, 14, 65, 99, 92, 13, 32, 9, 84, 87, 16, 85, 25, 50, 24]",606
2021,"[42, 78, 87, 37, 55, 2, 38, 49, 56, 80, 22, 60, 58, 6, 7, 15, 12, 97, 72, 4]",116
2022,"[0, 47, 60, 62, 5, 72, 69, 8, 56, 49, 65, 96, 97, 82, 18, 11, 19, 91, 70, 95]",1651
2023,"[97, 96, 27, 33, 43, 34, 84, 48, 72, 28, 55, 38, 17, 0, 50, 10, 3, 80, 82, 76]",1053
2024,"[9, 80, 22, 50, 74, 39, 86, 42, 94, 82, 93, 77, 13, 61, 18, 85, 34, 26, 89, 16]",898
2025,"[0, 59, 14, 50, 35, 27, 58, 39, 37, 40, 87, 29, 18, 99, 22, 24, 16, 90, 9, 3]",197
2026,"[66, 12, 75, 82, 26, 52, 63, 22, 39, 20, 70, 83, 62, 5, 9, 91, 87, 43, 40, 65]",2216
2027,"[0, 95, 60, 64, 94, 22, 69, 66, 39, 15, 37, 16, 36, 6, 7, 52, 99, 44, 70, 74]",1336
2028,"[74, 67, 25, 92, 0, 75, 85, 70, 48, 14, 45, 17, 54, 88, 80, 72, 57, 33, 8, 30]",640
2029,"[12, 0, 11, 26, 87, 67, 56, 1, 52, 71, 86, 6, 8, 73, 36, 27, 49, 45, 62, 98]",26
2030,"[58, 50, 63, 36, 86, 0, 44, 5, 81, 69, 21, 93, 19, 41, 23, 78, 92, 84, 47, 94]",2628
2031,"[43, 70, 20, 63, 39, 80, 58, 56, 8, 32, 59, 89, 97, 30, 86, 85, 49, 28, 64, 42]",347
2032,"[70, 99, 56, 89, 0, 26, 96, 19, 41, 46, 10, 98, 39, 35, 76, 84, 16, 29, 85, 81]",406
2033,"[53, 0, 18, 5, 10, 8, 26, 12, 36, 43, 68, 59, 98, 72, 91, 25, 93, 66, 73, 19]",1567
2034,"[55, 50, 33, 31, 39, 80, 78, 24, 29, 6, 25, 0, 83, 77, 71, 87, 60, 38, 26, 16]",284
2035,"[54, 0, 87, 55, 58, 9, 40, 93, 32, 66, 28, 80, 57, 81, 13, 23, 45, 6, 17, 94]",6
2036,"[17, 84, 0, 12, 39, 34, 59, 22, 43, 49, 57, 99, 4, 20, 98, 67, 2, 25, 44, 47]",350
2037,"[19, 7, 29, 18, 67, 48, 5, 90, 73, 40, 89, 49, 0, 56, 26, 92, 47, 46, 85, 45]",1462
2038,"[75, 17, 0, 72, 21, 57, 73, 85, 50, 56, 83, 47, 94, 52, 98, 90, 37, 23, 13, 49]",1397
2039,"[52, 41, 45, 44, 75, 32, 92, 56, 2, 29, 82, 12, 0, 25, 91, 46, 20, 76, 50, 31]",1957
2040,"[29, 84, 66, 76, 42, 10, 31, 77, 33, 83, 18, 56, 36, 72, 62, 75, 43, 19, 70, 5]",1313
2041,"[29, 0, 92, 89, 97, 24, 67, 84, 28, 26, 47, 18, 19, 32, 31, 55, 66, 48, 90, 81]",917
2042,"[0, 74, 40, 81, 70, 34, 99, 27, 92, 91, 50, 67, 77, 51, 85, 56, 24, 95, 54, 42]",1172
2043,"[46, 49, 40, 67, 0, 35, 56, 12, 22, 97, 52, 89, 77, 95, 19, 92, 57, 27, 29, 58]",1257
2044,"[93, 2, 71, 6, 66, 79, 75, 99, 28, 98, 16, 8, 82, 49, 10, 46, 13, 12, 25, 58]",3192
2045,"[0, 81, 54, 29, 91, 45, 61, 83, 30, 1, 42, 72, 4, 31, 95, 34, 89, 90, 82, 57]",526
2046,"[42, 12, 0, 10, 74, 96, 26, 3, 41, 14, 2, 51, 64, 34, 88, 60, 49, 79, 76, 63]",343
2047,"[0, 6, 41, 52, 83, 93, 2, 25, 53, 88, 24, 99, 45, 95, 54, 5, 40, 57, 80, 11]",744
2048,"[39, 37, 0, 75, 77, 12, 96, 90, 30, 70, 47, 11, 18, 59, 50, 23, 67, 88, 27, 53]",1636
2049,"[45, 64, 59, 71, 40, 74, 97, 99, 22, 28, 9, 50, 60, 68, 47, 36, 76, 0, 20, 87]",1341
2050,"[0, 28, 62, 3, 48, 16, 45, 93, 73, 69, 50, 88, 5, 22, 18, 24, 57, 15, 91, 10]",172
2051,"[0, 61, 79, 62, 38, 37, 70, 48, 21, 63, 36, 15, 77, 60, 6, 84, 17, 66, 29, 45]",1691
2052,"[21, 0, 29, 71, 93, 64, 92, 44, 19, 49, 89, 8, 36, 7, 12, 96, 33, 68, 1, 70]",670
2053,"[13, 28, 0, 82, 58, 56, 19, 61, 1, 6, 47, 49, 57, 91, 62, 69, 85, 27, 81, 67]",1249
2054,"[63, 0, 61, 44, 87, 31, 92, 37, 90, 38, 55, 99, 18, 58, 71, 5, 76, 28, 32, 39]",2837
2055,"[68, 37, 35, 92, 93, 61, 90, 69, 17, 0, 64, 14, 34, 38, 65, 54, 62, 60, 96, 12]",2358
2056,"[0, 49, 68, 35, 65, 93, 24, 17, 66, 71, 74, 99, 78, 84, 9, 95, 69, 39, 59, 14]",873
2057,"[77, 23, 91, 15, 0, 57, 35, 7, 84, 53, 70, 26, 47, 86, 54, 11, 41, 37, 33, 42]",720
