user_id,predicted_top20,ground_truth
860,"[68, 71, 21, 70, 79, 77, 35, 92, 40, 60, 61, 53, 96, 73, 52, 78, 97, 0, 37, 26]",791
861,"[53, 1, 52, 65, 0, 34, 47, 5, 81, 26, 32, 28, 90, 79, 24, 33, 75, 55, 77, 18]",2931
862,"[52, 0, 18, 34, 4, 35, 48, 38, 98, 78, 2, 13, 23, 5, 8, 71, 30, 17, 84, 58]",212
863,"[36, 89, 2, 14, 6, 62, 0, 92, 48, 83, 31, 61, 64, 9, 30, 29, 51, 50, 16, 26]",516
864,"[31, 0, 9, 15, 97, 27, 91, 94, 41, 35, 60, 26, 33, 62, 88, 6, 50, 67, 76, 78]",632
865,"[53, 20, 73, 94, 74, 0, 57, 27, 6, 28, 18, 39, 3, 92, 40, 75, 44, 32, 80, 96]",520
866,"[0, 76, 54, 5, 53, 13, 63, 81, 17, 94, 79, 20, 23, 4, 32, 64, 25, 74, 90, 61]",525
867,"[66, 0, 62, 61, 79, 25, 76, 49, 82, 4, 53, 51, 48, 36, 21, 14, 12, 43, 34, 29]",2365
868,"[39, 97, 64, 78, 50, 0, 68, 32, 2, 29, 80, 44, 8, 92, 95, 19, 5, 16, 20, 11]",1368
869,"[0, 54, 71, 62, 70, 9, 80, 67, 94, 66, 95, 57, 55, 7, 33, 36, 1, 12, 83, 50]",20
870,"[56, 0, 97, 46, 52, 21, 4, 26, 37, 23, 24, 54, 45, 7, 85, 82, 13, 84, 38, 83]",219
871,"[54, 85, 24, 53, 99, 40, 37, 13, 49, 59, 25, 7, 64, 27, 0, 86, 84, 73, 68, 30]",662
872,"[94, 0, 12, 66, 11, 30, 44, 41, 73, 60, 74, 67, 56, 6, 52, 1, 32, 72, 49, 5]",2706
873,"[0, 31, 15, 18, 4, 45, 25, 39, 56, 50, 78, 60, 97, 27, 46, 51, 37, 13, 99, 38]",1116
874,"[96, 51, 33, 76, 85, 90, 0, 55, 34, 43, 71, 14, 19, 84, 12, 5, 25, 68, 77, 29]",900
875,"[0, 84, 65, 9, 77, 32, 17, 66, 28, 36, 25, 24, 33, 61, 1, 54, 83, 22, 62, 74]",912
876,"[0, 31, 32, 87, 33, 19, 62, 88, 50, 34, 23, 59, 39, 14, 53, 18, 76, 95, 38, 2]",994
877,"[94, 43, 0, 30, 74, 27, 88, 44, 53, 89, 57, 47, 37, 95, 79, 25, 76, 87, 82, 22]",1525
878,"[95, 2, 46, 65, 11, 8, 17, 62, 0, 32, 7, 59, 6, 69, 67, 15, 90, 97, 18, 81]",1762
879,"[98, 70, 23, 12, 25, 0, 33, 56, 17, 90, 76, 95, 6, 53, 51, 40, 21, 39, 26, 69]",207
880,"[11, 32, 37, 23, 92, 2, 9, 80, 0, 88, 52, 74, 38, 73, 39, 82, 69, 63, 18, 84]",2146
881,"[0, 68, 91, 18, 35, 75, 90, 56, 59, 52, 3, 81, 67, 50, 21, 85, 4, 33, 26, 36]",930
882,"[0, 9, 70, 3, 23, 33, 26, 41, 91, 74, 79, 38, 43, 18, 47, 10, 61, 98, 1, 45]",481
883,"[11, 0, 28, 26, 61, 96, 93, 8, 25, 2, 41, 29, 94, 76, 31, 82, 79, 7, 64, 67]",382
884,"[53, 60, 0, 10, 40, 98, 67, 74, 39, 86, 71, 56, 91, 3, 2, 64, 78, 59, 85, 51]",218
885,"[0, 28, 46, 97, 23, 50, 60, 51, 70, 3, 11, 96, 69, 99, 73, 32, 27, 30, 63, 52]",1255
886,"[44, 72, 21, 52, 71, 91, 0, 8, 48, 67, 70, 43, 25, 74, 54, 27, 99, 26, 17, 93]",670
887,"[31, 94, 39, 19, 47, 45, 99, 35, 32, 40, 13, 15, 11, 23, 78, 64, 0, 53, 95, 69]",1852
888,"[14, 56, 7, 46, 95, 59, 33, 44, 51, 85, 48, 39, 12, 60, 17, 97, 26, 29, 81, 8]",2699
889,"[21, 9, 37, 0, 62, 97, 83, 59, 41, 88, 93, 48, 78, 64, 96, 22, 47, 80, 11, 52]",92
890,"[30, 0, 13, 89, 16, 38, 61, 65, 58, 41, 64, 87, 85, 37, 93, 17, 1, 39, 4, 72]",459
891,"[66, 0, 82, 18, 75, 33, 17, 20, 98, 99, 91, 61, 40, 13, 5, 92, 87, 80, 2, 38]",715
892,"[97, 0, 82, 17, 60, 59, 52, 29, 68, 22, 27, 70, 46, 47, 99, 78, 11, 43, 36, 94]",2455
893,"[57, 12, 0, 85, 68, 88, 4, 23, 29, 92, 93, 18, 17, 83, 60, 1, 43, 36, 21, 86]",278
894,"[0, 90, 25, 93, 54, 89, 7, 29, 28, 17, 97, 23, 42, 30, 79, 68, 48, 65, 82, 63]",1432
895,"[0, 23, 31, 34, 89, 21, 28, 68, 67, 14, 52, 48, 43, 19, 81, 9, 45, 88, 79, 99]",2063
896,"[72, 0, 76, 65, 29, 82, 17, 20, 26, 57, 50, 3, 81, 86, 70, 85, 34, 48, 2, 63]",670
897,"[0, 87, 46, 23, 34, 24, 55, 93, 1, 36, 67, 18, 9, 92, 74, 33, 65, 3, 60, 27]",128
898,"[0, 15, 71, 28, 87, 41, 49, 43, 19, 80, 59, 38, 6, 96, 42, 84, 70, 81, 63, 54]",179
899,"[98, 0, 55, 91, 8, 92, 28, 64, 12, 76, 10, 59, 52, 63, 73, 45, 88, 29, 53, 72]",280
900,"[36, 56, 81, 65, 73, 63, 33, 20, 87, 54, 60, 89, 21, 25, 57, 35, 28, 12, 24, 62]",165
901,"[7, 0, 64, 83, 32, 25, 19, 43, 99, 53, 79, 15, 68, 80, 41, 86, 57, 94, 90, 3]",219
902,"[0, 39, 23, 70, 48, 28, 43, 60, 27, 97, 69, 30, 57, 7, 16, 93, 15, 12, 38, 11]",219
903,"[0, 76, 73, 38, 61, 31, 45, 32, 1, 7, 96, 98, 28, 40, 68, 95, 87, 17, 34, 36]",1374
904,"[13, 10, 0, 12, 92, 33, 61, 75, 43, 63, 62, 79, 3, 89, 87, 82, 76, 32, 4, 2]",146
905,"[48, 93, 78, 69, 95, 83, 70, 64, 45, 14, 22, 80, 44, 88, 79, 15, 9, 16, 98, 63]",2317
906,"[72, 0, 73, 27, 89, 22, 28, 3, 95, 43, 60, 17, 35, 80, 52, 30, 92, 36, 51, 91]",339
907,"[0, 52, 67, 74, 76, 33, 59, 37, 94, 40, 66, 32, 93, 6, 13, 5, 19, 84, 38, 1]",1156
908,"[41, 0, 91, 70, 6, 87, 55, 20, 23, 74, 50, 63, 53, 97, 28, 92, 10, 79, 73, 22]",268
909,"[45, 44, 48, 3, 78, 0, 2, 56, 28, 65, 88, 12, 31, 93, 43, 60, 83, 6, 21, 58]",2013
910,"[1, 89, 63, 95, 14, 84, 83, 64, 25, 79, 70, 97, 2, 0, 13, 73, 15, 34, 6, 58]",353
911,"[6, 68, 20, 70, 97, 31, 56, 48, 49, 14, 13, 75, 0, 29, 18, 40, 53, 34, 38, 15]",350
912,"[53, 60, 23, 26, 46, 51, 62, 85, 38, 40, 0, 37, 35, 32, 48, 72, 19, 17, 20, 61]",1844
913,"[0, 93, 8, 72, 14, 96, 61, 23, 89, 16, 73, 60, 80, 28, 94, 91, 54, 67, 85, 59]",1159
914,"[0, 80, 17, 2, 74, 62, 4, 10, 51, 76, 34, 77, 48, 32, 64, 57, 46, 38, 19, 79]",126
915,"[6, 0, 25, 79, 96, 94, 35, 92, 55, 24, 39, 70, 65, 98, 89, 15, 95, 46, 91, 81]",109
916,"[60, 40, 66, 81, 95, 56, 70, 71, 26, 0, 96, 4, 62, 90, 2, 29, 74, 34, 80, 83]",291
917,"[59, 34, 37, 66, 36, 0, 61, 71, 25, 41, 5, 85, 76, 29, 50, 27, 90, 94, 18, 17]",2883
918,"[0, 86, 98, 32, 73, 87, 28, 26, 2, 1, 81, 30, 7, 22, 55, 56, 9, 76, 53, 11]",1115
919,"[0, 29, 32, 87, 30, 5, 37, 95, 25, 84, 86, 36, 35, 97, 10, 48, 43, 59, 61, 96]",955
920,"[0, 53, 93, 57, 94, 68, 25, 30, 66, 16, 3, 36, 76, 47, 4, 62, 45, 65, 83, 61]",500
921,"[92, 43, 44, 99, 75, 0, 77, 5, 78, 96, 68, 46, 48, 84, 30, 37, 87, 95, 36, 19]",1050
922,"[67, 72, 81, 29, 74, 98, 99, 85, 2, 0, 20, 57, 11, 84, 8, 54, 64, 92, 17, 90]",925
923,"[40, 0, 63, 33, 9, 44, 84, 17, 43, 46, 68, 86, 32, 29, 2, 82, 95, 96, 81, 25]",2067
924,"[28, 31, 0, 75, 93, 65, 92, 88, 71, 8, 33, 78, 49, 85, 50, 6, 19, 34, 51, 80]",976
925,"[80, 0, 51, 46, 12, 91, 97, 15, 16, 10, 47, 1, 68, 13, 74, 95, 69, 85, 49, 34]",1532
926,"[0, 31, 76, 92, 73, 81, 43, 97, 10, 57, 80, 40, 65, 91, 42, 48, 36, 4, 53, 74]",1750
927,"[5, 82, 48, 53, 62, 91, 0, 25, 2, 93, 29, 27, 21, 98, 78, 3, 11, 94, 7, 47]",2040
928,"[82, 95, 21, 0, 35, 74, 69, 54, 73, 70, 62, 51, 16, 78, 44, 98, 45, 3, 58, 92]",294
929,"[0, 21, 33, 2, 24, 74, 81, 14, 17, 62, 10, 57, 99, 25, 89, 88, 46, 29, 11, 51]",2092
930,"[0, 83, 87, 91, 1, 72, 43, 51, 44, 13, 9, 62, 77, 67, 20, 66, 35, 11, 55, 94]",89
931,"[14, 0, 96, 46, 85, 99, 43, 7, 33, 53, 38, 29, 17, 39, 10, 63, 60, 54, 94, 40]",49
932,"[16, 45, 31, 35, 8, 33, 46, 61, 0, 81, 15, 44, 92, 77, 59, 50, 68, 57, 40, 98]",524
933,"[30, 22, 41, 44, 92, 85, 26, 47, 62, 51, 23, 45, 97, 48, 29, 57, 18, 39, 67, 71]",1450
934,"[0, 8, 87, 34, 65, 59, 68, 62, 28, 50, 86, 40, 54, 22, 94, 83, 39, 73, 90, 53]",3178
935,"[7, 0, 61, 50, 1, 33, 58, 70, 92, 97, 71, 82, 99, 27, 72, 98, 48, 46, 8, 15]",924
936,"[93, 78, 67, 80, 13, 35, 82, 99, 76, 90, 18, 79, 36, 17, 92, 42, 9, 97, 52, 20]",94
937,"[0, 2, 88, 23, 90, 68, 22, 39, 18, 99, 80, 75, 9, 13, 97, 17, 95, 45, 34, 36]",1160
938,"[33, 98, 0, 62, 81, 47, 40, 38, 36, 60, 52, 31, 13, 17, 48, 71, 12, 49, 85, 77]",702
939,"[0, 54, 67, 66, 41, 59, 65, 61, 92, 48, 11, 47, 21, 84, 55, 18, 14, 7, 90, 30]",446
940,"[0, 10, 53, 46, 14, 67, 64, 75, 40, 13, 68, 21, 89, 45, 91, 17, 71, 27, 96, 20]",874
941,"[0, 2, 45, 23, 81, 6, 20, 54, 8, 87, 68, 43, 27, 76, 53, 33, 89, 32, 22, 34]",438
942,"[74, 92, 50, 25, 85, 83, 37, 0, 60, 8, 65, 3, 7, 69, 63, 87, 36, 44, 35, 73]",488
943,"[0, 81, 18, 47, 10, 90, 94, 59, 75, 13, 23, 37, 98, 69, 1, 19, 80, 6, 84, 48]",168
944,"[0, 18, 94, 11, 54, 98, 21, 5, 89, 73, 84, 33, 44, 56, 14, 15, 25, 6, 7, 90]",39
945,"[0, 4, 72, 28, 95, 55, 53, 47, 32, 6, 84, 59, 48, 90, 56, 86, 66, 71, 36, 43]",1159
946,"[83, 3, 1, 33, 5, 35, 63, 54, 44, 60, 23, 80, 13, 92, 31, 86, 11, 50, 2, 69]",1486
947,"[96, 0, 11, 12, 79, 42, 31, 49, 67, 78, 66, 60, 13, 50, 74, 90, 19, 1, 43, 2]",1883
948,"[0, 40, 21, 54, 34, 65, 64, 63, 98, 41, 68, 47, 72, 33, 5, 90, 86, 29, 4, 58]",1554
949,"[0, 54, 34, 60, 57, 38, 96, 78, 90, 97, 62, 75, 83, 37, 24, 47, 4, 55, 73, 68]",1718
950,"[0, 52, 64, 61, 15, 34, 53, 97, 13, 54, 90, 98, 72, 21, 94, 93, 8, 89, 69, 45]",18
951,"[26, 0, 32, 28, 73, 56, 12, 89, 68, 47, 81, 93, 65, 95, 83, 75, 40, 82, 41, 13]",1106
952,"[95, 0, 28, 10, 34, 59, 57, 80, 66, 98, 50, 3, 46, 61, 40, 91, 63, 23, 71, 32]",670
953,"[20, 13, 27, 73, 72, 0, 25, 51, 99, 77, 54, 45, 88, 65, 2, 58, 35, 60, 12, 6]",1043
954,"[0, 2, 57, 33, 83, 75, 12, 74, 65, 3, 20, 87, 61, 97, 23, 71, 4, 70, 39, 58]",398
955,"[39, 0, 32, 9, 66, 81, 38, 60, 15, 16, 62, 57, 35, 48, 26, 4, 49, 64, 98, 78]",709
956,"[27, 92, 71, 93, 94, 73, 68, 12, 65, 20, 98, 40, 9, 76, 75, 0, 45, 81, 39, 64]",2233
957,"[0, 56, 29, 70, 31, 21, 8, 22, 79, 59, 52, 46, 34, 24, 67, 50, 13, 9, 11, 62]",694
958,"[69, 54, 88, 41, 62, 82, 0, 58, 13, 86, 66, 85, 50, 87, 78, 75, 1, 12, 72, 71]",501
959,"[8, 18, 96, 28, 38, 3, 88, 70, 54, 78, 0, 23, 32, 33, 98, 91, 76, 35, 82, 41]",911
960,"[0, 20, 94, 29, 67, 42, 69, 8, 75, 82, 77, 53, 85, 88, 21, 38, 59, 98, 6, 3]",791
961,"[25, 9, 23, 32, 0, 54, 5, 69, 38, 26, 59, 76, 11, 21, 77, 57, 28, 46, 62, 17]",520
962,"[71, 10, 85, 98, 49, 76, 2, 55, 65, 0, 77, 61, 23, 8, 41, 3, 54, 87, 68, 52]",1066
963,"[31, 62, 49, 44, 56, 29, 45, 40, 93, 33, 0, 15, 71, 67, 26, 2, 39, 8, 36, 4]",364
964,"[66, 98, 87, 38, 84, 89, 95, 0, 7, 71, 63, 10, 5, 60, 14, 6, 70, 72, 78, 93]",2058
965,"[7, 50, 88, 11, 54, 89, 70, 47, 37, 20, 6, 65, 66, 26, 92, 60, 75, 34, 71, 69]",3359
966,"[55, 85, 0, 63, 15, 10, 31, 1, 62, 69, 73, 37, 2, 3, 66, 35, 46, 18, 56, 92]",568
967,"[0, 79, 34, 23, 53, 43, 40, 36, 63, 48, 64, 66, 97, 56, 33, 10, 51, 91, 90, 70]",177
968,"[0, 66, 85, 55, 89, 14, 19, 74, 34, 87, 61, 43, 93, 30, 59, 88, 11, 80, 65, 24]",316
969,"[0, 10, 44, 4, 1, 52, 95, 30, 3, 40, 92, 70, 80, 48, 32, 33, 64, 51, 59, 15]",1397
970,"[67, 0, 50, 45, 18, 31, 25, 40, 35, 74, 3, 90, 44, 4, 29, 92, 38, 75, 22, 72]",780
971,"[0, 16, 69, 66, 30, 22, 83, 23, 76, 44, 15, 8, 89, 92, 37, 20, 18, 79, 58, 11]",520
972,"[28, 57, 0, 54, 91, 3, 39, 86, 94, 87, 68, 34, 42, 8, 82, 92, 97, 49, 60, 98]",849
973,"[94, 81, 70, 59, 75, 57, 48, 38, 96, 50, 99, 69, 46, 36, 97, 91, 73, 62, 0, 40]",237
974,"[0, 46, 69, 43, 41, 78, 80, 63, 38, 20, 52, 37, 33, 8, 12, 55, 3, 42, 23, 53]",534
975,"[92, 0, 17, 26, 97, 31, 9, 50, 43, 77, 35, 96, 47, 12, 25, 45, 87, 11, 68, 36]",892
976,"[0, 10, 15, 17, 44, 52, 56, 3, 97, 49, 60, 43, 38, 50, 18, 24, 62, 94, 46, 22]",494
977,"[83, 0, 59, 99, 65, 26, 18, 34, 87, 45, 49, 47, 62, 36, 37, 98, 35, 75, 40, 77]",673
978,"[24, 84, 0, 46, 10, 76, 8, 22, 82, 64, 34, 97, 93, 14, 41, 38, 62, 23, 69, 19]",1334
979,"[0, 35, 80, 73, 71, 81, 50, 24, 69, 6, 45, 99, 16, 10, 96, 18, 78, 88, 61, 23]",161
980,"[0, 56, 7, 28, 72, 8, 74, 21, 42, 32, 12, 59, 83, 27, 20, 94, 62, 70, 53, 39]",528
981,"[94, 35, 0, 63, 9, 84, 90, 52, 68, 67, 29, 92, 1, 82, 34, 43, 44, 33, 11, 39]",145
982,"[34, 0, 79, 76, 20, 89, 53, 19, 21, 26, 22, 25, 70, 45, 60, 59, 61, 47, 99, 65]",667
983,"[27, 43, 37, 20, 99, 39, 36, 24, 49, 59, 1, 12, 98, 90, 64, 40, 34, 10, 74, 15]",2534
984,"[0, 89, 18, 13, 30, 27, 3, 61, 28, 88, 31, 29, 72, 16, 93, 36, 51, 79, 87, 10]",245
985,"[11, 0, 33, 6, 84, 73, 2, 36, 61, 89, 62, 42, 47, 3, 63, 86, 22, 60, 74, 51]",2330
986,"[33, 25, 53, 24, 32, 36, 45, 28, 99, 67, 64, 5, 11, 35, 61, 19, 79, 31, 68, 72]",2154
987,"[91, 31, 58, 52, 37, 59, 84, 71, 97, 54, 20, 25, 46, 68, 49, 90, 79, 74, 95, 81]",1888
988,"[0, 58, 45, 97, 96, 6, 60, 12, 80, 32, 81, 16, 14, 77, 68, 76, 65, 66, 41, 37]",536
989,"[50, 39, 0, 71, 3, 68, 99, 6, 74, 58, 30, 98, 2, 62, 10, 21, 52, 17, 85, 32]",513
990,"[9, 15, 94, 96, 0, 66, 62, 91, 64, 36, 73, 80, 17, 40, 22, 43, 85, 75, 51, 30]",1557
991,"[13, 89, 43, 32, 22, 64, 51, 0, 9, 41, 85, 54, 82, 80, 27, 99, 66, 31, 11, 14]",1572
992,"[0, 8, 5, 52, 80, 78, 50, 30, 36, 16, 25, 48, 94, 15, 24, 32, 11, 12, 37, 45]",663
993,"[30, 0, 43, 93, 11, 36, 3, 63, 68, 33, 2, 94, 96, 54, 5, 21, 59, 75, 81, 83]",79
994,"[66, 45, 0, 94, 27, 74, 28, 68, 73, 16, 3, 34, 77, 52, 65, 6, 36, 43, 42, 70]",1385
995,"[89, 79, 42, 0, 2, 5, 28, 53, 50, 49, 63, 70, 74, 93, 60, 35, 22, 48, 91, 21]",435
996,"[54, 29, 87, 2, 30, 26, 0, 64, 83, 74, 33, 16, 7, 89, 32, 41, 52, 53, 37, 80]",6
997,"[2, 64, 25, 31, 94, 95, 56, 61, 69, 65, 36, 50, 0, 39, 96, 16, 7, 14, 73, 79]",172
998,"[0, 31, 18, 36, 79, 69, 43, 94, 89, 78, 45, 88, 58, 92, 26, 12, 38, 23, 27, 50]",1402
999,"[95, 0, 41, 90, 29, 36, 65, 31, 84, 39, 58, 81, 70, 32, 11, 45, 51, 25, 64, 69]",24
1000,"[53, 79, 59, 23, 94, 49, 90, 16, 50, 74, 20, 65, 60, 57, 77, 80, 0, 62, 7, 25]",694
1001,"[0, 87, 58, 72, 70, 73, 43, 92, 8, 74, 89, 45, 30, 12, 4, 28, 69, 82, 55, 65]",1311
1002,"[40, 83, 73, 64, 82, 98, 13, 52, 21, 28, 29, 36, 92, 20, 67, 1, 78, 6, 97, 47]",1970
1003,"[93, 40, 24, 90, 62, 61, 0, 65, 95, 2, 27, 12, 70, 50, 46, 39, 91, 74, 96, 84]",2891
1004,"[78, 67, 29, 84, 0, 55, 26, 70, 74, 18, 77, 48, 98, 15, 38, 97, 13, 36, 28, 65]",227
1005,"[0, 21, 20, 28, 1, 52, 3, 71, 7, 66, 12, 96, 41, 17, 62, 29, 86, 49, 63, 38]",789
1006,"[96, 63, 0, 25, 93, 68, 85, 26, 66, 73, 16, 49, 34, 58, 23, 64, 2, 86, 3, 7]",1267
1007,"[6, 0, 66, 36, 83, 25, 29, 48, 16, 10, 50, 81, 52, 27, 41, 4, 82, 89, 57, 79]",518
1008,"[45, 96, 81, 22, 48, 89, 99, 26, 33, 95, 46, 0, 9, 60, 50, 11, 54, 84, 52, 37]",358
1009,"[0, 94, 35, 92, 34, 70, 45, 58, 26, 85, 14, 17, 89, 43, 39, 57, 95, 18, 25, 1]",455
1010,"[87, 0, 99, 77, 3, 21, 40, 54, 69, 44, 37, 7, 18, 76, 1, 60, 6, 9, 10, 12]",853
1011,"[0, 18, 8, 17, 92, 19, 29, 47, 81, 61, 53, 69, 42, 23, 54, 73, 83, 89, 36, 87]",1065
1012,"[72, 74, 0, 2, 18, 92, 14, 7, 21, 56, 26, 54, 25, 40, 86, 60, 66, 11, 48, 10]",427
1013,"[0, 63, 23, 88, 29, 80, 86, 91, 71, 57, 34, 15, 94, 46, 85, 45, 75, 21, 11, 42]",204
1014,"[0, 56, 35, 8, 59, 38, 68, 3, 9, 84, 70, 33, 34, 41, 15, 52, 28, 92, 62, 54]",1692
1015,"[23, 18, 72, 36, 40, 51, 25, 71, 7, 74, 37, 53, 0, 38, 22, 86, 30, 67, 42, 65]",1644
1016,"[0, 88, 7, 76, 55, 94, 95, 68, 99, 41, 58, 96, 22, 16, 57, 2, 11, 29, 4, 12]",2643
1017,"[27, 0, 99, 89, 50, 23, 67, 58, 85, 97, 4, 78, 9, 91, 43, 73, 17, 31, 37, 65]",739
1018,"[78, 2, 96, 43, 0, 23, 14, 79, 39, 24, 86, 16, 10, 6, 28, 64, 45, 52, 41, 22]",862
1019,"[96, 2, 0, 53, 7, 17, 42, 71, 68, 13, 11, 75, 38, 23, 76, 98, 22, 74, 33, 62]",585
1020,"[0, 60, 92, 53, 17, 42, 46, 40, 74, 75, 21, 16, 15, 44, 30, 33, 69, 37, 28, 50]",128
1021,"[33, 64, 0, 60, 34, 21, 43, 59, 91, 42, 46, 24, 52, 6, 92, 48, 36, 35, 96, 8]",531
1022,"[0, 36, 13, 35, 93, 98, 61, 60, 76, 88, 56, 67, 42, 94, 31, 37, 81, 22, 90, 18]",2067
1023,"[0, 52, 6, 48, 53, 88, 24, 2, 5, 12, 38, 54, 34, 45, 33, 96, 11, 1, 15, 73]",429
1024,"[0, 49, 12, 71, 87, 63, 60, 4, 70, 43, 77, 15, 44, 7, 69, 10, 38, 96, 34, 52]",808
1025,"[0, 60, 1, 76, 93, 72, 96, 18, 20, 15, 27, 63, 89, 43, 10, 85, 9, 12, 56, 49]",1245
1026,"[0, 23, 15, 94, 68, 52, 25, 53, 3, 14, 91, 44, 78, 77, 88, 55, 33, 49, 75, 38]",526
1027,"[33, 84, 36, 87, 34, 0, 27, 1, 25, 12, 64, 22, 35, 43, 60, 61, 23, 89, 13, 54]",306
1028,"[13, 30, 88, 42, 80, 0, 46, 62, 22, 27, 43, 34, 20, 75, 74, 48, 4, 52, 5, 17]",2647
1029,"[0, 57, 33, 63, 2, 70, 50, 27, 8, 49, 16, 82, 71, 62, 58, 86, 61, 97, 36, 81]",135
1030,"[56, 34, 16, 2, 80, 77, 75, 49, 12, 85, 1, 67, 59, 21, 62, 38, 36, 7, 91, 93]",3331
1031,"[81, 8, 93, 36, 6, 23, 56, 55, 67, 39, 24, 21, 83, 94, 32, 0, 29, 66, 31, 10]",2132
1032,"[0, 34, 37, 45, 4, 47, 2, 86, 99, 94, 56, 78, 6, 74, 3, 16, 1, 66, 79, 76]",1073
1033,"[0, 31, 70, 75, 85, 55, 38, 41, 16, 8, 44, 94, 12, 9, 95, 49, 25, 1, 36, 42]",1110
1034,"[30, 1, 15, 8, 0, 86, 36, 72, 91, 44, 73, 41, 79, 89, 49, 56, 35, 66, 85, 45]",2784
1035,"[23, 88, 63, 16, 67, 73, 0, 17, 34, 31, 25, 8, 58, 36, 45, 44, 61, 64, 62, 55]",1107
1036,"[0, 44, 82, 90, 17, 36, 15, 1, 58, 95, 70, 89, 11, 47, 64, 51, 61, 32, 50, 87]",2240
1037,"[89, 44, 61, 46, 10, 67, 20, 55, 69, 12, 0, 36, 52, 25, 5, 75, 35, 86, 98, 51]",90
1038,"[0, 54, 11, 17, 51, 61, 94, 45, 22, 92, 29, 98, 58, 37, 83, 32, 18, 44, 7, 27]",944
1039,"[58, 15, 12, 30, 28, 5, 97, 0, 77, 99, 98, 42, 81, 80, 64, 70, 27, 44, 39, 20]",1495
1040,"[0, 51, 56, 26, 52, 94, 11, 74, 34, 12, 88, 39, 28, 1, 61, 98, 6, 32, 19, 97]",355
1041,"[0, 39, 55, 77, 20, 93, 52, 43, 44, 3, 90, 9, 69, 86, 61, 79, 41, 49, 58, 82]",569
1042,"[0, 41, 84, 83, 20, 17, 79, 36, 90, 1, 94, 46, 52, 76, 62, 60, 85, 66, 64, 75]",1252
1043,"[0, 34, 98, 26, 90, 14, 52, 67, 70, 35, 94, 3, 89, 49, 19, 54, 15, 20, 47, 38]",2
1044,"[0, 15, 94, 62, 9, 61, 66, 72, 41, 37, 34, 55, 20, 28, 77, 63, 79, 73, 51, 45]",1201
1045,"[67, 0, 34, 56, 72, 54, 46, 92, 3, 83, 39, 89, 65, 47, 86, 2, 32, 78, 36, 43]",1504
1046,"[89, 19, 50, 31, 27, 14, 64, 99, 21, 69, 6, 95, 25, 72, 58, 41, 1, 44, 53, 23]",537
1047,"[10, 72, 41, 57, 64, 70, 15, 50, 73, 11, 2, 69, 6, 24, 12, 71, 62, 53, 19, 54]",2215
1048,"[64, 33, 0, 3, 82, 77, 41, 50, 25, 57, 79, 49, 71, 74, 66, 30, 16, 95, 80, 7]",959
1049,"[0, 76, 48, 74, 2, 8, 27, 95, 23, 36, 72, 19, 87, 77, 78, 24, 58, 96, 85, 75]",1106
1050,"[44, 74, 15, 26, 7, 30, 34, 29, 64, 69, 35, 62, 18, 92, 81, 39, 68, 99, 98, 91]",1131
1051,"[0, 45, 85, 1, 38, 3, 34, 77, 68, 37, 4, 18, 96, 58, 67, 24, 57, 47, 35, 27]",415
1052,"[29, 0, 6, 10, 97, 86, 78, 48, 18, 42, 62, 79, 95, 53, 23, 80, 7, 91, 35, 46]",844
1053,"[96, 0, 52, 46, 51, 31, 15, 65, 11, 78, 18, 54, 97, 3, 32, 72, 60, 19, 94, 4]",532
1054,"[31, 75, 3, 93, 0, 14, 27, 42, 4, 40, 11, 6, 23, 20, 41, 94, 73, 35, 48, 25]",2418
1055,"[73, 0, 88, 87, 17, 22, 42, 68, 35, 78, 34, 96, 91, 9, 39, 3, 77, 56, 89, 46]",139
1056,"[0, 47, 95, 25, 27, 33, 65, 71, 55, 31, 85, 8, 91, 60, 51, 18, 68, 6, 48, 57]",1255
1057,"[0, 80, 72, 89, 18, 26, 52, 42, 81, 32, 31, 20, 64, 47, 46, 55, 58, 96, 45, 66]",771
1058,"[31, 58, 18, 88, 73, 47, 98, 27, 45, 99, 0, 85, 11, 59, 22, 21, 35, 15, 2, 72]",2127
1059,"[0, 76, 28, 85, 51, 21, 23, 3, 31, 57, 79, 45, 93, 37, 42, 82, 44, 18, 72, 63]",1158
1060,"[90, 15, 24, 65, 98, 27, 43, 21, 35, 88, 56, 13, 66, 83, 72, 87, 39, 20, 74, 97]",1217
1061,"[50, 52, 64, 47, 26, 92, 74, 98, 29, 32, 54, 10, 60, 5, 4, 20, 86, 99, 14, 90]",534
1062,"[9, 51, 17, 53, 76, 16, 33, 29, 56, 1, 37, 67, 45, 26, 34, 96, 12, 92, 48, 25]",920
1063,"[68, 60, 78, 47, 40, 32, 38, 65, 86, 99, 44, 77, 91, 11, 19, 69, 57, 45, 54, 24]",3040
1064,"[24, 84, 0, 40, 43, 78, 22, 90, 67, 2, 10, 97, 52, 62, 83, 79, 27, 66, 28, 98]",1408
1065,"[0, 80, 20, 98, 75, 37, 54, 92, 24, 27, 81, 10, 11, 44, 14, 97, 42, 72, 91, 68]",1339
1066,"[93, 53, 90, 60, 20, 3, 66, 46, 52, 84, 7, 97, 81, 73, 2, 85, 23, 35, 1, 78]",2675
1067,"[33, 17, 19, 90, 37, 99, 88, 6, 10, 30, 94, 1, 32, 72, 41, 79, 35, 52, 47, 31]",790
1068,"[0, 63, 96, 80, 29, 11, 87, 38, 79, 32, 83, 43, 8, 23, 42, 22, 36, 74, 58, 4]",2341
