user_id,predicted_top20,true_label
1658,"[840, 634, 663, 106, 52, 632, 48, 44, 214, 1530]",106
1659,"[516, 291, 41, 382, 506, 281, 436, 327, 1299, 129]",1852
1660,"[2632, 51, 267, 168, 418, 259, 1241, 1116, 133, 727]",2632
1661,"[1107, 356, 195, 41, 373, 49, 281, 11, 63, 434]",373
1662,"[168, 93, 185, 41, 506, 117, 125, 110, 45, 1167]",3284
1663,"[439, 60, 157, 1527, 511, 57, 505, 40, 358, 525]",2555
1664,"[336, 139, 351, 370, 76, 516, 522, 733, 332, 789]",139
1665,"[360, 61, 1271, 63, 998, 995, 1675, 534, 539, 734]",360
1666,"[896, 95, 156, 149, 756, 312, 1337, 1272, 976, 157]",237
1667,"[1548, 1126, 105, 6, 245, 536, 644, 188, 278, 1882]",1548
1668,"[1099, 382, 129, 257, 322, 506, 1, 10, 48, 125]",1401
1669,"[317, 165, 261, 90, 374, 244, 515, 232, 1804, 276]",317
1670,"[1302, 636, 425, 169, 778, 1271, 1211, 20, 274, 800]",636
1671,"[881, 119, 2075, 149, 809, 25, 972, 2380, 1182, 110]",1182
1672,"[172, 336, 531, 382, 274, 2236, 1865, 23, 687, 20]",2236
1673,"[407, 128, 631, 120, 125, 1191, 930, 105, 375, 647]",1186
1674,"[1257, 516, 270, 244, 419, 33, 208, 174, 159, 712]",270
1675,"[1021, 1077, 583, 45, 245, 168, 105, 10, 2856, 796]",1021
1676,"[353, 789, 336, 453, 5, 2356, 741, 516, 715, 832]",441
1677,"[861, 69, 604, 341, 24, 16, 190, 284, 575, 332]",832
1678,"[1136, 316, 516, 552, 51, 185, 232, 39, 854, 117]",2057
1679,"[93, 16, 52, 332, 183, 610, 407, 238, 683, 377]",93
1680,"[1825, 1359, 111, 219, 662, 832, 793, 670, 161, 516]",1359
1681,"[395, 1002, 711, 295, 214, 632, 749, 601, 1201, 670]",395
1682,"[252, 1964, 59, 171, 946, 830, 1652, 560, 612, 97]",171
1683,"[1176, 1140, 245, 98, 767, 3094, 663, 129, 950, 41]",568
1684,"[861, 294, 260, 185, 1651, 125, 128, 135, 44, 1151]",861
1685,"[397, 333, 691, 1076, 896, 485, 754, 1877, 509, 1182]",2192
1686,"[179, 1217, 500, 703, 93, 129, 1945, 1188, 247, 52]",1217
1687,"[439, 172, 538, 204, 84, 142, 530, 200, 39, 68]",1706
1688,"[218, 1242, 377, 323, 612, 114, 715, 65, 897, 741]",1116
1689,"[466, 433, 118, 1015, 542, 1150, 2557, 152, 520, 1675]",2557
1690,"[238, 518, 1713, 69, 1679, 85, 8, 237, 1974, 840]",1679
1691,"[1467, 10, 49, 260, 178, 721, 598, 506, 720, 85]",637
1692,"[359, 284, 438, 866, 62, 643, 1529, 280, 380, 538]",1544
1693,"[63, 872, 243, 524, 169, 1529, 351, 65, 1858, 143]",169
1694,"[663, 1, 744, 995, 8, 634, 1159, 52, 322, 154]",8
1695,"[274, 548, 135, 23, 207, 8, 393, 105, 171, 2235]",1664
1696,"[2238, 426, 1063, 2140, 1391, 517, 1927, 1402, 2422, 921]",1927
1697,"[520, 69, 28, 291, 180, 1052, 165, 34, 820, 114]",3122
1698,"[2118, 670, 1489, 129, 1986, 52, 68, 173, 2475, 2037]",853
1699,"[1024, 226, 21, 281, 436, 410, 157, 438, 525, 816]",525
1700,"[532, 238, 350, 388, 318, 264, 247, 51, 373, 93]",350
1701,"[2321, 297, 1409, 309, 455, 870, 1257, 2070, 489, 92]",297
1702,"[190, 588, 323, 647, 291, 587, 241, 1006, 91, 749]",617
1703,"[190, 252, 156, 741, 215, 1716, 994, 1004, 645, 149]",190
1704,"[168, 838, 28, 238, 93, 291, 125, 244, 243, 746]",1052
1705,"[430, 545, 886, 1172, 532, 994, 517, 518, 34, 172]",545
1706,"[3098, 168, 2899, 45, 44, 1232, 173, 2345, 116, 534]",256
1707,"[767, 316, 382, 830, 6, 276, 105, 267, 670, 335]",767
1708,"[247, 1450, 245, 207, 24, 260, 128, 98, 1242, 435]",247
1709,"[928, 1085, 125, 576, 670, 506, 247, 245, 128, 2233]",928
1710,"[168, 22, 105, 1, 185, 543, 507, 630, 93, 48]",496
1711,"[958, 105, 323, 741, 69, 2401, 1567, 128, 662, 224]",1039
1712,"[28, 60, 291, 1043, 146, 899, 1108, 95, 912, 118]",146
1713,"[1713, 1811, 1217, 1324, 1930, 838, 4, 1818, 500, 114]",1324
1714,"[1605, 1176, 1219, 1978, 168, 1268, 1711, 1104, 576, 2368]",2368
1715,"[247, 245, 260, 168, 129, 49, 128, 39, 536, 185]",211
1716,"[69, 238, 534, 1847, 2272, 1195, 128, 59, 196, 1201]",2272
1717,"[425, 1302, 738, 1019, 1150, 1635, 1271, 169, 65, 2504]",2120
1718,"[897, 531, 712, 146, 58, 1119, 265, 619, 196, 277]",897
1719,"[933, 500, 1201, 1298, 27, 86, 43, 16, 291, 382]",933
1720,"[1467, 799, 218, 581, 2235, 207, 209, 65, 1616, 184]",2235
1721,"[132, 1217, 424, 696, 1745, 1186, 1571, 208, 1055, 702]",132
1722,"[656, 667, 252, 1271, 1019, 63, 212, 433, 559, 734]",656
1723,"[219, 244, 881, 734, 623, 407, 129, 654, 45, 93]",881
1724,"[69, 789, 8, 278, 517, 257, 548, 339, 1273, 269]",1336
1725,"[190, 386, 124, 1042, 734, 79, 121, 152, 91, 41]",2263
1726,"[1126, 1056, 1030, 105, 1206, 690, 34, 247, 2263, 52]",1126
1727,"[262, 959, 1112, 98, 643, 10, 1663, 176, 610, 51]",262
1728,"[23, 200, 178, 548, 720, 105, 644, 539, 93, 52]",1173
1729,"[1936, 168, 532, 245, 45, 51, 977, 135, 10, 501]",1936
1730,"[1812, 698, 284, 125, 1614, 2950, 117, 23, 520, 2]",1812
1731,"[375, 39, 1127, 185, 316, 1150, 41, 643, 670, 195]",185
1732,"[789, 5, 566, 663, 176, 1713, 351, 504, 509, 324]",789
1733,"[830, 566, 257, 185, 1, 771, 39, 1467, 52, 243]",2101
1734,"[492, 281, 1332, 140, 1107, 1565, 526, 284, 862, 137]",1934
1735,"[648, 811, 658, 732, 190, 324, 3151, 1424, 76, 253]",658
1736,"[1852, 863, 740, 354, 39, 715, 125, 185, 129, 603]",1852
1737,"[931, 1744, 168, 1140, 247, 185, 2365, 662, 1364, 327]",2365
1738,"[892, 1098, 98, 69, 946, 744, 670, 24, 195, 278]",892
1739,"[10, 547, 24, 200, 720, 1196, 45, 39, 85, 40]",547
1740,"[1182, 604, 1111, 114, 87, 59, 910, 105, 453, 16]",1111
1741,"[1872, 419, 558, 1259, 1529, 387, 1550, 721, 701, 3]",1872
1742,"[63, 93, 971, 1214, 1471, 749, 69, 349, 1076, 126]",63
1743,"[274, 1116, 1122, 210, 795, 230, 995, 791, 1271, 663]",274
1744,"[677, 1257, 699, 789, 615, 1177, 730, 829, 2417, 165]",677
1745,"[892, 930, 899, 41, 264, 128, 382, 24, 247, 260]",892
1746,"[1309, 1151, 1237, 344, 1311, 2418, 1642, 172, 317, 358]",1642
1747,"[632, 11, 204, 1138, 588, 756, 744, 720, 738, 1282]",632
1748,"[55, 39, 2251, 438, 995, 2040, 436, 1214, 2756, 291]",59
1749,"[510, 910, 500, 350, 179, 832, 416, 322, 562, 715]",179
1750,"[114, 190, 332, 98, 703, 769, 105, 23, 469, 2233]",1485
1751,"[407, 520, 1016, 284, 59, 994, 93, 769, 16, 63]",1016
1752,"[237, 1866, 195, 995, 917, 1116, 832, 548, 525, 222]",445
1753,"[1299, 1489, 373, 377, 337, 195, 244, 133, 212, 129]",332
1754,"[128, 1064, 185, 245, 129, 776, 98, 1809, 238, 527]",344
1755,"[1047, 651, 390, 656, 940, 1087, 1178, 627, 51, 500]",1047
1756,"[45, 128, 125, 670, 49, 105, 278, 169, 247, 1299]",45
1757,"[1718, 2862, 168, 879, 1085, 129, 500, 1254, 39, 662]",2862
1758,"[205, 227, 1107, 245, 6, 742, 1613, 930, 238, 380]",2572
1759,"[542, 523, 873, 2324, 1525, 698, 953, 445, 245, 453]",1525
1760,"[739, 124, 930, 209, 10, 200, 394, 219, 172, 61]",739
1761,"[645, 620, 120, 1210, 971, 108, 529, 295, 741, 533]",971
1762,"[185, 105, 245, 506, 528, 516, 52, 172, 337, 21]",245
1763,"[291, 172, 20, 317, 742, 756, 90, 146, 190, 34]",518
1764,"[1693, 1715, 2872, 2194, 1749, 933, 23, 523, 85, 565]",1693
1765,"[1812, 1876, 2172, 769, 284, 533, 350, 125, 247, 565]",1812
1766,"[1334, 1460, 59, 1994, 4, 500, 610, 85, 560, 542]",1334
1767,"[756, 114, 65, 93, 670, 156, 273, 376, 1155, 49]",455
1768,"[1722, 560, 764, 2251, 1558, 212, 61, 998, 1215, 2896]",1722
1769,"[219, 238, 69, 306, 98, 168, 388, 49, 45, 1116]",219
1770,"[1618, 1219, 1134, 2928, 1062, 41, 169, 712, 769, 8]",1618
1771,"[65, 113, 738, 156, 656, 612, 1150, 117, 39, 969]",65
1772,"[274, 734, 318, 190, 180, 39, 32, 122, 407, 2059]",274
1773,"[406, 520, 407, 1644, 179, 1888, 105, 983, 60, 165]",520
1774,"[238, 950, 114, 125, 1524, 190, 1651, 953, 861, 41]",950
1775,"[213, 1459, 791, 1127, 129, 86, 1580, 316, 630, 1609]",187
1776,"[838, 244, 917, 252, 61, 542, 32, 187, 569, 500]",896
1777,"[560, 1, 105, 129, 952, 207, 277, 630, 2048, 1731]",952
1778,"[427, 1436, 568, 871, 1527, 1529, 1323, 92, 512, 2321]",2057
1779,"[881, 455, 49, 994, 576, 117, 936, 61, 612, 515]",407
1780,"[99, 70, 676, 2321, 657, 728, 851, 763, 556, 1098]",657
1781,"[1027, 853, 560, 128, 45, 105, 1127, 210, 630, 798]",1027
1782,"[2251, 244, 39, 351, 257, 61, 243, 30, 426, 245]",2251
1783,"[105, 39, 133, 222, 49, 165, 245, 244, 318, 149]",141
1784,"[281, 384, 547, 418, 52, 24, 86, 327, 436, 471]",24
1785,"[51, 28, 906, 291, 114, 190, 438, 1182, 336, 539]",156
1786,"[284, 500, 332, 604, 69, 729, 93, 243, 983, 105]",284
1787,"[961, 51, 27, 129, 168, 317, 49, 435, 1106, 923]",129
1788,"[117, 222, 76, 427, 421, 630, 942, 24, 49, 41]",755
1789,"[1651, 1245, 168, 612, 886, 185, 45, 1, 744, 830]",1245
1790,"[28, 265, 1042, 738, 61, 896, 95, 266, 190, 59]",2511
1791,"[732, 87, 435, 344, 515, 45, 48, 99, 1871, 59]",515
1792,"[61, 247, 125, 128, 433, 260, 105, 167, 114, 117]",60
1793,"[1548, 238, 52, 1382, 125, 133, 1121, 79, 327, 117]",1548
1794,"[1651, 268, 2286, 518, 1614, 542, 432, 32, 612, 1116]",2286
1795,"[98, 23, 278, 991, 539, 210, 85, 734, 1116, 63]",98
1796,"[756, 1762, 415, 12, 332, 683, 117, 237, 2118, 815]",12
1797,"[78, 586, 133, 384, 1349, 204, 16, 140, 163, 212]",2942
1798,"[61, 738, 201, 265, 926, 28, 796, 732, 826, 134]",926
1799,"[4, 238, 407, 612, 560, 52, 105, 45, 789, 1888]",4
1800,"[208, 1047, 36, 22, 124, 1348, 10, 278, 247, 51]",208
1801,"[417, 481, 1818, 525, 114, 517, 1432, 754, 791, 620]",1818
1802,"[715, 49, 45, 63, 211, 123, 93, 1017, 260, 1241]",1139
1803,"[761, 401, 809, 419, 640, 1597, 522, 619, 1257, 1335]",419
1804,"[260, 421, 322, 1254, 86, 178, 97, 1241, 316, 276]",260
1805,"[429, 110, 1151, 1652, 406, 530, 247, 39, 45, 322]",110
1806,"[739, 809, 149, 1671, 984, 353, 80, 59, 472, 264]",472
1807,"[59, 149, 777, 87, 637, 167, 1618, 206, 1104, 128]",777
1808,"[151, 606, 192, 776, 194, 134, 34, 133, 1079, 936]",192
1809,"[892, 39, 1692, 351, 168, 670, 185, 516, 799, 133]",892
1810,"[956, 489, 306, 1739, 105, 129, 2037, 426, 32, 24]",489
1811,"[306, 39, 2037, 10, 278, 5, 61, 561, 513, 268]",306
1812,"[215, 79, 749, 140, 218, 434, 49, 1229, 278, 714]",824
1813,"[471, 222, 537, 225, 730, 919, 327, 727, 410, 1562]",225
1814,"[994, 433, 278, 600, 525, 969, 125, 63, 744, 645]",994
1815,"[1327, 1102, 61, 45, 23, 125, 39, 1837, 533, 2021]",1327
1816,"[415, 1211, 548, 429, 721, 6, 199, 247, 114, 274]",415
1817,"[529, 749, 539, 27, 252, 133, 468, 97, 98, 61]",749
1818,"[407, 105, 854, 1713, 268, 994, 129, 318, 133, 114]",91
1819,"[718, 617, 425, 592, 738, 1743, 161, 124, 725, 572]",718
1820,"[439, 352, 530, 436, 313, 1980, 169, 165, 651, 663]",352
1821,"[662, 1238, 560, 727, 219, 1701, 487, 24, 435, 463]",662
1822,"[52, 168, 68, 105, 260, 247, 86, 1233, 356, 107]",52
1823,"[691, 165, 275, 515, 324, 41, 261, 1756, 344, 276]",691
1824,"[1158, 179, 873, 481, 174, 813, 1106, 531, 2052, 306]",1158
1825,"[90, 336, 265, 1119, 1527, 275, 529, 471, 433, 118]",2145
1826,"[200, 51, 41, 23, 516, 1512, 172, 128, 670, 1463]",51
1827,"[1201, 245, 185, 8, 168, 863, 867, 357, 746, 809]",47
1828,"[196, 568, 126, 305, 1059, 156, 1156, 434, 264, 1019]",2350
1829,"[243, 384, 39, 318, 959, 281, 940, 946, 142, 245]",39
1830,"[91, 190, 151, 904, 120, 587, 714, 387, 647, 69]",126
1831,"[281, 377, 152, 530, 439, 539, 316, 351, 1107, 185]",484
1832,"[377, 503, 318, 455, 227, 1164, 707, 276, 1970, 462]",1539
1833,"[344, 260, 268, 832, 185, 789, 433, 128, 1019, 545]",1140
1834,"[312, 360, 135, 426, 881, 51, 238, 525, 4, 663]",312
1835,"[427, 15, 630, 1545, 610, 1450, 264, 1006, 1501, 1159]",427
1836,"[3185, 534, 2900, 1739, 950, 985, 256, 28, 268, 203]",534
1837,"[717, 651, 106, 694, 39, 2116, 129, 185, 795, 798]",1284
1838,"[886, 1713, 832, 534, 24, 950, 546, 560, 68, 85]",950
1839,"[714, 161, 738, 715, 218, 69, 168, 744, 128, 129]",714
1840,"[2233, 946, 52, 724, 1015, 106, 10, 210, 1242, 39]",1015
1841,"[917, 45, 172, 87, 1174, 527, 922, 776, 892, 562]",2242
1842,"[238, 1098, 306, 39, 98, 517, 185, 105, 129, 49]",1098
1843,"[141, 2116, 604, 210, 767, 200, 125, 351, 1261, 282]",141
1844,"[407, 1936, 525, 4, 105, 264, 51, 125, 487, 98]",1936
1845,"[322, 2806, 45, 536, 1282, 1964, 356, 97, 547, 1245]",322
1846,"[1309, 588, 1345, 215, 219, 27, 1314, 1406, 1348, 274]",532
1847,"[1107, 382, 68, 525, 185, 506, 1467, 337, 39, 1233]",1107
1848,"[604, 464, 190, 417, 534, 268, 445, 532, 278, 183]",604
1849,"[61, 161, 123, 1673, 542, 297, 93, 105, 69, 245]",61
1850,"[995, 238, 114, 190, 210, 211, 69, 152, 880, 1119]",238
1851,"[1158, 353, 1178, 1220, 288, 1951, 343, 662, 1136, 1962]",128
1852,"[252, 667, 161, 587, 63, 2020, 744, 24, 1979, 542]",667
1853,"[513, 789, 84, 1347, 172, 1377, 413, 636, 1691, 1302]",1347
1854,"[995, 210, 1467, 634, 23, 39, 41, 97, 128, 216]",995
1855,"[1382, 565, 1079, 131, 66, 108, 1126, 1851, 138, 1045]",1126
1856,"[1254, 1269, 487, 429, 337, 254, 98, 133, 1259, 961]",1269
1857,"[167, 149, 529, 157, 513, 66, 69, 647, 712, 11]",39
1858,"[238, 838, 534, 59, 117, 125, 185, 523, 98, 61]",59
1859,"[129, 744, 172, 128, 238, 41, 789, 65, 995, 105]",28
1860,"[698, 2959, 23, 861, 612, 840, 989, 52, 65, 744]",2959
1861,"[48, 168, 694, 3, 407, 666, 214, 610, 11, 601]",57
1862,"[41, 506, 1201, 244, 129, 876, 245, 52, 10, 165]",876
1863,"[4, 69, 406, 23, 44, 432, 45, 211, 257, 55]",1498
1864,"[2583, 2092, 532, 2696, 560, 610, 893, 789, 534, 630]",2583
1865,"[2727, 873, 1856, 813, 1367, 69, 8, 2037, 532, 260]",2501
1866,"[789, 4, 20, 60, 24, 742, 135, 14, 1888, 46]",24
1867,"[172, 90, 815, 538, 636, 20, 609, 1201, 1796, 149]",560
1868,"[1562, 1584, 3044, 344, 3, 432, 612, 39, 222, 152]",1584
1869,"[757, 862, 1664, 184, 49, 1964, 41, 210, 375, 129]",41
1870,"[643, 274, 1314, 615, 1039, 393, 578, 1237, 2095, 734]",643
1871,"[291, 146, 528, 177, 756, 362, 516, 553, 180, 358]",291
1872,"[135, 185, 1513, 41, 6, 1298, 2306, 85, 586, 23]",1513
1873,"[520, 350, 39, 245, 243, 129, 200, 2058, 133, 930]",350
1874,"[771, 60, 44, 68, 52, 1196, 798, 694, 85, 1132]",60
1875,"[1796, 2142, 650, 610, 2, 1196, 116, 670, 840, 710]",2142
1876,"[49, 98, 1093, 247, 8, 152, 715, 23, 260, 69]",49
1877,"[1936, 52, 168, 536, 612, 525, 45, 268, 69, 235]",2063
1878,"[61, 569, 20, 45, 264, 1317, 149, 127, 776, 854]",1317
1879,"[58, 211, 94, 214, 10, 63, 766, 1211, 212, 113]",1263
1880,"[1005, 2369, 1124, 1018, 699, 400, 139, 45, 1195, 597]",2369
1881,"[739, 688, 1325, 1182, 1852, 933, 1771, 401, 98, 3097]",1771
1882,"[168, 630, 52, 237, 1, 2048, 717, 995, 135, 276]",238
1883,"[26, 2209, 18, 391, 597, 621, 9, 420, 1232, 1106]",26
1884,"[141, 1071, 1107, 1638, 1567, 169, 285, 624, 1332, 418]",1638
1885,"[244, 208, 540, 742, 22, 20, 756, 190, 1150, 749]",244
1886,"[327, 247, 245, 52, 135, 39, 148, 634, 906, 284]",1188
1887,"[387, 196, 858, 749, 1157, 61, 75, 529, 892, 156]",387
1888,"[1085, 620, 760, 734, 187, 2005, 715, 388, 190, 105]",1085
1889,"[688, 512, 736, 1992, 1076, 1985, 127, 889, 567, 1869]",3203
1890,"[39, 78, 744, 23, 137, 612, 720, 1116, 140, 24]",720
1891,"[1713, 1614, 432, 16, 2330, 243, 2521, 260, 1132, 129]",1713
1892,"[171, 1002, 995, 1, 175, 85, 799, 117, 1538, 1164]",1002
1893,"[517, 993, 1713, 854, 520, 525, 432, 1586, 247, 1524]",993
1894,"[3325, 2231, 2531, 1443, 490, 1529, 286, 306, 90, 870]",3325
1895,"[1, 10, 148, 8, 384, 2232, 267, 1765, 435, 1533]",1
1896,"[1467, 1587, 1504, 356, 1762, 112, 1353, 1298, 212, 16]",1298
1897,"[520, 2452, 2019, 406, 1255, 2623, 294, 24, 2241, 1450]",406
1898,"[117, 273, 526, 244, 152, 24, 923, 129, 324, 1012]",244
1899,"[2050, 154, 117, 1536, 1463, 367, 1242, 110, 356, 616]",1551
1900,"[892, 51, 1098, 41, 247, 662, 767, 670, 719, 52]",1098
1901,"[408, 742, 995, 1518, 799, 1473, 1008, 852, 749, 64]",172
1902,"[899, 888, 95, 138, 1968, 513, 912, 791, 462, 455]",888
1903,"[1579, 408, 1564, 128, 125, 1395, 148, 2042, 351, 27]",408
1904,"[594, 313, 28, 1050, 438, 323, 1107, 793, 50, 696]",313
1905,"[724, 112, 135, 744, 2012, 630, 771, 1498, 125, 160]",135
1906,"[190, 604, 510, 729, 5, 87, 741, 278, 105, 734]",190
1907,"[744, 22, 727, 1454, 175, 487, 1541, 247, 1489, 128]",62
1908,"[237, 8, 85, 1, 27, 506, 767, 7, 52, 530]",237
1909,"[923, 325, 79, 289, 260, 537, 28, 316, 830, 172]",923
1910,"[388, 2063, 242, 2329, 1000, 185, 1188, 98, 30, 39]",2063
1911,"[117, 105, 135, 39, 98, 23, 6, 89, 284, 222]",39
1912,"[832, 2697, 520, 1566, 19, 510, 212, 644, 854, 618]",2697
1913,"[46, 742, 41, 1048, 2287, 1017, 185, 734, 63, 536]",742
1914,"[351, 135, 891, 89, 1034, 2399, 286, 808, 1366, 6]",351
1915,"[69, 756, 52, 771, 51, 219, 1116, 112, 152, 2484]",756
1916,"[113, 1970, 379, 471, 1559, 325, 2253, 114, 539, 176]",272
1917,"[219, 128, 1042, 168, 588, 41, 1, 421, 200, 469]",1342
1918,"[172, 39, 382, 110, 86, 265, 49, 185, 892, 449]",382
1919,"[1737, 93, 1329, 931, 273, 525, 5, 318, 238, 940]",1737
1920,"[161, 678, 793, 2116, 123, 1266, 862, 1833, 634, 65]",2116
1921,"[181, 936, 41, 1837, 1138, 2169, 1382, 1718, 1717, 6]",936
1922,"[525, 407, 318, 32, 148, 1158, 1651, 1242, 906, 39]",525
1923,"[1888, 2065, 518, 1163, 268, 1188, 1936, 45, 168, 247]",1163
1924,"[730, 465, 383, 1347, 1151, 741, 594, 983, 114, 905]",465
1925,"[1373, 1385, 1681, 1355, 1419, 2560, 449, 1527, 172, 1614]",1373
1926,"[2204, 1001, 532, 469, 208, 597, 353, 45, 832, 468]",2491
1927,"[612, 1196, 670, 10, 986, 1284, 1639, 498, 435, 105]",1284
1928,"[86, 434, 94, 325, 326, 899, 433, 227, 471, 460]",227
1929,"[1524, 316, 318, 436, 1614, 135, 789, 791, 936, 2092]",1524
1930,"[612, 11, 634, 161, 1254, 462, 597, 796, 670, 135]",377
1931,"[188, 61, 656, 1317, 959, 759, 409, 387, 189, 483]",188
1932,"[65, 1252, 365, 219, 840, 2012, 1271, 421, 274, 24]",1252
1933,"[417, 341, 993, 1182, 769, 4, 93, 16, 114, 1736]",769
1934,"[219, 51, 532, 2251, 244, 98, 350, 742, 518, 946]",219
1935,"[545, 45, 98, 318, 560, 85, 542, 350, 135, 187]",545
1936,"[168, 68, 10, 487, 744, 1241, 864, 1538, 318, 51]",864
1937,"[1310, 291, 344, 1366, 770, 658, 362, 253, 346, 1244]",358
1938,"[1243, 1170, 1027, 98, 23, 85, 610, 117, 1089, 93]",1027
1939,"[293, 586, 2525, 1920, 219, 1408, 1159, 1724, 611, 534]",293
1940,"[1508, 624, 2554, 712, 114, 117, 214, 278, 10, 548]",1508
1941,"[2382, 2664, 1795, 948, 1196, 45, 670, 1285, 744, 2280]",2664
1942,"[39, 382, 105, 10, 133, 744, 107, 14, 796, 273]",130
1943,"[9, 1554, 636, 886, 415, 604, 389, 731, 17, 725]",389
1944,"[430, 518, 24, 30, 281, 796, 68, 292, 1201, 610]",430
1945,"[114, 149, 490, 118, 1059, 648, 474, 896, 108, 1675]",118
1946,"[522, 481, 243, 24, 829, 179, 1039, 712, 127, 45]",756
1947,"[20, 623, 2233, 742, 663, 124, 78, 264, 1762, 111]",1988
1948,"[570, 328, 569, 67, 2059, 1844, 837, 69, 30, 125]",570
1949,"[538, 61, 318, 152, 539, 190, 439, 172, 388, 317]",1230
1950,"[878, 269, 2379, 1590, 129, 39, 98, 1054, 105, 279]",878
1951,"[900, 2329, 125, 316, 185, 85, 10, 6, 11, 39]",2329
1952,"[2092, 1158, 900, 445, 994, 861, 796, 264, 227, 1898]",2092
1953,"[1163, 185, 51, 388, 527, 813, 318, 500, 532, 1888]",1163
1954,"[523, 873, 527, 2272, 2696, 453, 1928, 246, 662, 1232]",346
1955,"[219, 892, 306, 308, 930, 532, 168, 98, 257, 5]",930
1956,"[534, 542, 341, 1888, 168, 45, 125, 98, 2061, 174]",534
1957,"[1587, 218, 41, 97, 210, 200, 284, 505, 1634, 737]",737
1958,"[33, 535, 789, 392, 732, 1178, 423, 400, 344, 288]",1089
1959,"[174, 407, 1255, 500, 523, 1713, 185, 257, 51, 245]",174
1960,"[69, 534, 174, 4, 518, 532, 45, 1217, 1172, 2044]",534
1961,"[156, 1004, 857, 1712, 892, 80, 147, 91, 241, 1076]",1004
1962,"[1651, 523, 1880, 1525, 2242, 500, 532, 2215, 105, 61]",2242
1963,"[329, 325, 60, 514, 510, 438, 1669, 525, 1630, 4]",514
1964,"[93, 350, 6, 332, 518, 135, 257, 40, 316, 152]",350
1965,"[1569, 8, 210, 128, 427, 52, 612, 2228, 1002, 611]",124
1966,"[981, 1501, 326, 211, 184, 1242, 744, 941, 724, 128]",981
1967,"[306, 39, 1449, 129, 649, 168, 61, 4, 663, 85]",306
1968,"[2354, 898, 207, 1263, 2080, 560, 715, 97, 991, 959]",2354
1969,"[863, 2092, 264, 292, 86, 481, 734, 274, 316, 196]",2903
1970,"[727, 106, 1241, 129, 1964, 154, 160, 796, 1455, 2303]",1555
1971,"[1299, 291, 16, 1309, 85, 185, 2154, 863, 1195, 65]",291
1972,"[407, 86, 137, 525, 268, 195, 212, 114, 135, 40]",124
1973,"[114, 604, 284, 4, 1230, 2319, 238, 179, 98, 1233]",604
1974,"[2012, 129, 68, 10, 110, 416, 2031, 532, 89, 49]",2031
1975,"[209, 204, 417, 148, 49, 421, 1536, 720, 327, 219]",209
1976,"[149, 397, 332, 118, 161, 529, 434, 61, 383, 1259]",61
1977,"[1453, 178, 1636, 624, 204, 1530, 207, 267, 6, 1211]",1636
1978,"[535, 41, 1432, 1092, 49, 1713, 1611, 114, 207, 668]",1368
1979,"[861, 430, 105, 832, 185, 245, 2062, 24, 41, 59]",861
1980,"[445, 174, 1530, 135, 238, 316, 534, 1080, 1652, 273]",2321
1981,"[1451, 247, 2586, 840, 618, 995, 244, 337, 48, 24]",1451
1982,"[238, 1201, 953, 1163, 510, 243, 525, 923, 168, 336]",247
1983,"[164, 1088, 747, 1681, 1358, 606, 1251, 739, 1895, 138]",560
1984,"[477, 1037, 561, 98, 23, 712, 1495, 133, 744, 670]",477
1985,"[937, 1193, 127, 2503, 108, 312, 910, 1067, 841, 2294]",937
1986,"[247, 219, 1546, 24, 129, 2034, 260, 276, 128, 598]",129
1987,"[35, 742, 8, 245, 128, 105, 1348, 364, 798, 151]",35
1988,"[646, 21, 673, 1211, 358, 756, 521, 535, 1630, 42]",1112
1989,"[562, 98, 238, 190, 703, 161, 4, 129, 542, 527]",542
1990,"[27, 377, 1467, 148, 471, 60, 285, 382, 663, 412]",148
1991,"[133, 259, 117, 157, 373, 195, 276, 245, 525, 98]",259
1992,"[45, 1713, 129, 353, 520, 4, 1255, 1324, 2280, 24]",4
1993,"[757, 41, 85, 177, 516, 1518, 317, 742, 16, 21]",516
1994,"[114, 123, 49, 145, 1227, 61, 923, 317, 291, 40]",195
1995,"[1083, 1276, 201, 629, 207, 208, 39, 1029, 206, 1275]",1083
1996,"[407, 341, 910, 481, 114, 161, 79, 152, 904, 149]",407
1997,"[139, 172, 734, 21, 2418, 1346, 399, 423, 525, 247]",734
1998,"[175, 106, 200, 435, 128, 49, 39, 720, 618, 210]",1283
1999,"[630, 1196, 152, 260, 1284, 129, 2110, 133, 68, 923]",630
2000,"[789, 117, 317, 538, 34, 733, 152, 265, 135, 433]",324
2001,"[1919, 45, 832, 247, 662, 670, 8, 854, 534, 1713]",1919
2002,"[1177, 677, 1360, 1356, 1076, 1517, 1340, 746, 669, 636]",669
2003,"[1692, 672, 589, 679, 513, 557, 201, 126, 425, 755]",1692
2004,"[128, 2964, 10, 52, 644, 45, 612, 721, 97, 1000]",2964
2005,"[494, 98, 133, 247, 23, 652, 129, 471, 1930, 157]",494
2006,"[1238, 52, 1452, 1947, 247, 666, 670, 11, 45, 420]",1238
2007,"[200, 429, 624, 45, 52, 316, 757, 1530, 1467, 767]",2515
2008,"[243, 434, 133, 487, 137, 373, 1233, 505, 285, 507]",243
2009,"[517, 532, 86, 518, 238, 1655, 105, 328, 327, 93]",517
2010,"[328, 1379, 353, 2125, 576, 584, 1724, 1339, 1773, 188]",188
2011,"[1195, 500, 177, 51, 90, 430, 4, 336, 45, 815]",1586
